file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,baseline_raw,props_raw,baseline_glitch,props_glitch,baseline_desc,props_desc,baseline_valid_json,props_valid_json,baseline_correct_match,props_correct_match,baseline_time_s,props_time_s,baseline_prompt_tokens,baseline_completion_tokens,props_prompt_tokens,props_completion_tokens
knwsk5,Red Dead Redemption 2,Games_json/RDR2_Dataset/knwsk5/video.mp4,True,True,One person suddenly afloat and turns away from the table with a sitting gesture,The sitting man begins to float above the box in a sitting pose,"{
  ""reasoning"": ""The behavior of the character standing up and moving around the table is normal for a social interaction scene in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video shows a campsite at dusk with several characters sitting around a table. There are no instances of riders being launched into the sky, people or animals floating, or any objects passing through solid barriers. The characters are seated and standing normally without any abnormal visual behaviors. No glitch patterns from the checklist are observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,1.9,1.31,12609,48,13031,92
kovzm0,Red Dead Redemption 2,Games_json/RDR2_Dataset/kovzm0/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a consistent and realistic depiction of a character walking through a stormy landscape with dynamic lighting and weather effects, which is typical for the game's environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a character walking through a grassy field with trees and a cloudy sky. There are no unusual visual behaviors such as unnatural dismounts, floating characters, or objects passing through barriers. The character's movement appears normal and consistent with the game's physics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,13.29,8.14,57948,58,58370,79
ku3qm9,Red Dead Redemption 2,Games_json/RDR2_Dataset/ku3qm9/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a player riding a horse through a forested area with a clear path and no visible glitches. The environment and gameplay elements are consistent with the game's typical visuals."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a player riding a horse through a forested area. The checklist items considered include rider dismounts, floating characters, animals or objects frozen in the air, stagecoach launches, ground or structure clipping, and NPCs sent flying by gunshot. The video does not show any of these glitch patterns. The player is riding normally, and there are no abnormal visual behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,9.33,4.84,57948,61,58370,101
m0k4uc,Red Dead Redemption 2,Games_json/RDR2_Dataset/m0k4uc/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a player riding a horse through various mountainous terrains, which is a common and plausible activity in the game. There are no visible glitches or anomalies in the behavior of the horse or the environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a player riding a horse on a mountainous terrain. The checklist items considered include rider dismounts, floating characters, animals or objects frozen in the air, stagecoach launches, horse or character clipping through ground, character or carriage clipping through structures, and NPCs sent flying by gunshot. The video does not show any of these glitch patterns. The horse and rider are moving along a rocky path, and there are no unnatural elevations or floating elements. The terrain is consistent with the game's environment, and there are no signs of glitches such as the horse or rider being catapulted unnaturally high or the character passing through solid objects."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed. The horse and rider are moving along a rocky path on a mountain, and there are no unnatural elevations or floating elements.""
}",False,False,,"No glitch observed. The horse and rider are moving along a rocky path on a mountain, and there are no unnatural elevations or floating elements.",True,True,True,True,9.35,5.6,57948,68,58370,184
mgsm2u,Red Dead Redemption 2,Games_json/RDR2_Dataset/mgsm2u/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a player riding a horse through various landscapes at night, which is a common gameplay scenario in the game. There are no visible glitches or anomalies in the environment or character movement."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a player riding a horse through various landscapes. The checklist items considered include rider dismounts, floating characters, animals or objects frozen in the air, stagecoach launches, ground or structure clipping, and NPCs sent flying by gunshot. The video does not show any of these glitch patterns. The player and horse are consistently on the ground, and there are no abnormal visual behaviors that indicate a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,8.75,4.45,57948,63,58370,107
mkpoc2,Red Dead Redemption 2,Games_json/RDR2_Dataset/mkpoc2/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a character in a historical setting, likely from a video game, engaging in combat on rooftops. The environment is detailed with period-appropriate buildings, signs, and urban elements. There are no visible glitches or anomalies in the physics, animation, or rendering that would indicate a bug. The behavior aligns with the game's setting and gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a character on a rooftop with a view of a street below. There are no visible glitches such as unnatural elevations, floating characters, or objects passing through barriers. The character is engaged in a firefight, which is consistent with the game's mechanics. No checklist items are violated."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,12.12,7.0,57948,98,58370,84
o9c9tn,Red Dead Redemption 2,Games_json/RDR2_Dataset/o9c9tn/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a character in a dimly lit, foggy environment with statues and a fountain, which is a common setting in the game. The lighting, fog, and character's actions are consistent with the game's atmosphere and do not indicate any visible bugs or glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a nighttime scene in a garden with a fountain and statues. The checklist items considered include rider launched off horse, person floating, animal or object frozen, carriage launched, horse or character clipping through ground, character or carriage clipping through structure, and NPC sent flying by gunshot. No glitch patterns are observed in the video. The environment and character movements appear normal without any unnatural physics or visual anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,12.21,7.57,57948,80,58370,106
rpyf3a,Red Dead Redemption 2,Games_json/RDR2_Dataset/rpyf3a/video.mp4,False,True,,,"{
  ""reasoning"": ""The scenes depict normal gameplay interactions and dialogue without any visible glitches or anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a typical scene from 'Red Dead Redemption 2' with characters riding horses and a stagecoach on a dirt path through a forest. There are no unnatural elevations, floating characters, or objects passing through barriers. The environment and actions are consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,12.99,8.7,57948,40,58370,81
ucb8m1,Red Dead Redemption 2,Games_json/RDR2_Dataset/ucb8m1/video.mp4,False,True,,,"{
  ""reasoning"": ""The scene depicts two characters riding horses through a snowy, foggy forest at night, which is a common and plausible setting in the game. The lighting and environment are consistent with the game's atmosphere."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows two riders on horseback moving through a snowy, foggy forest at night. The riders are holding lanterns, which provide light in the dark environment. There are no instances of riders being launched into the sky, objects floating, or any other glitch patterns listed in the checklist. The scene appears to be a normal gameplay scenario without any visible glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,10.6,5.98,57948,65,58370,98
w9qqei,Red Dead Redemption 2,Games_json/RDR2_Dataset/w9qqei/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a consistent snowy environment with a character riding a horse, which is a normal gameplay scenario in the game. There are no visible glitches or anomalies in the visuals."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a player riding a horse through a snowy landscape. The checklist items considered include rider launched off horse, person floating, animal or object frozen, stagecoach launched, horse or character clipping through ground, character or carriage clipping through structure, and NPC sent flying by gunshot. None of these glitches are observed in the video. The horse and rider are moving normally through the environment without any unnatural behavior or visual anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",False,False,,No glitch observed in the video.,True,True,True,True,9.14,4.47,57948,60,58370,116
yyjrpy,Red Dead Redemption 2,Games_json/RDR2_Dataset/yyjrpy/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a consistent and realistic depiction of a town scene with a person riding a horse. There are no visible glitches or anomalies in the environment or character movement."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a player riding a horse through a town with tracks and buildings. There are no instances of riders being launched unnaturally high, objects floating, or characters or carriages passing through solid structures. No NPCs are seen floating or being knocked excessively far by gunfire. Everything appears to be within normal gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,13.98,9.53,57948,58,58370,88
0k4ucb,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/0k4ucb/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a character speaking to the player, asking for attention, which is a normal gameplay interaction. There are no visible glitches or anomalies in the environment or character behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a character named Razelan sitting on a bench and another character standing nearby. There are no creatures launched into the sky, objects floating, or NPCs or corpses clipping through geometry. The characters are in a normal conversation setting with no visible glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",False,False,,No glitch observed in the video.,True,True,True,True,9.58,4.89,57946,60,58214,83
2uav1o,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/2uav1o/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a consistent snowy environment with a horse and rider moving through various snowy landscapes, including a village and mountainous areas. There are no visible glitches or anomalies in the gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a consistent snowy environment with a character riding a horse. There are no instances of creatures being launched into the sky, objects or players floating upward, creatures or NPCs displaying animation anomalies, or NPCs or corpses clipping through geometry. The gameplay appears to be normal without any glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",False,False,,No glitch observed in the video.,True,True,True,True,11.72,7.05,57946,62,58214,89
5et06l,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/5et06l/video.mp4,True,True,The monster slides on the ground to the right,A frost attack appears in mid-air at the side of the player,"{
  ""reasoning"": ""The video shows a player character in a dark, dungeon-like environment with skeletons and a dragon-like creature. The environment and actions are consistent with typical gameplay in 'The Elder Scrolls V - Skyrim', including combat and exploration. There are no visible glitches or anomalies in the visuals or behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a player character in a cave-like environment with skeletons and a skeletal dragon. There are no instances of creatures being launched into the sky, objects floating upward, creatures with animation anomalies, or NPCs/corpse clipping through geometry. The gameplay appears to be normal with combat and level progression."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",False,False,,No glitch observed in the video.,True,True,False,False,8.41,3.65,57949,82,58217,92
7ypslx,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/7ypslx/video.mp4,True,True,Two people clips through a door,Two draugr corpses are partially through a closed iron door,"{
  ""reasoning"": ""The skeleton is shown in various positions, suggesting movement or interaction with the environment, which is plausible in a game setting."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a skeleton in a room with a door. The skeleton appears to be in a state of decay and is positioned in an unnatural manner, with parts of its body seemingly floating or detached. This could be indicative of a glitch where the skeleton's model is not properly rendering or clipping through the environment. However, there is no clear evidence of creatures being launched into the sky, objects floating upward, or NPCs/corpse clipping through geometry. The skeleton's position and appearance are unusual but do not strictly match any specific glitch pattern listed in the checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""The skeleton appears to be in an unnatural position with parts of its body floating or detached, suggesting possible model clipping or rendering issues.""
}",False,False,,"The skeleton appears to be in an unnatural position with parts of its body floating or detached, suggesting possible model clipping or rendering issues.",True,True,False,False,4.08,2.91,25651,49,25919,163
8pyash,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/8pyash/video.mp4,True,True,The monster is launched into the sky,The mammoth flies up into the air,"{
  ""reasoning"": ""The video shows a player character aiming a bow and arrow in a scenic landscape with the Northern Lights. There are no visible glitches or anomalies in the gameplay or environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a player character in Skyrim aiming a bow with an arrow nocked, set against a backdrop of a mountainous landscape with the Northern Lights. There are no creatures launched into the sky, objects floating, or any NPC or corpse clipping through geometry. The environment and gameplay appear normal without any glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",False,False,,No glitch observed in the video.,True,True,False,False,8.61,4.2,57949,58,58217,95
9c9tnl,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/9c9tnl/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a snowy forest environment with a character performing a spell. The behavior of the character casting spells and the environment is consistent with gameplay mechanics in 'The Elder Scrolls V: Skyrim'. There are no visible glitches or anomalies in the visuals."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a snowy forest environment with the player character holding glowing orbs in both hands. There are no creatures launched into the sky, objects floating upward, or any NPC or corpse clipping through geometry. The player's hands and the environment appear normal without any glitchy behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",False,False,,No glitch observed in the video.,True,True,True,True,9.23,4.66,57946,74,58214,87
9tnl77,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/9tnl77/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a consistent and plausible environment with no visible glitches. The character is interacting with the game world in a normal manner, and the environment appears to be rendered correctly without any noticeable issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a character standing in a natural environment with rocks, grass, and wooden fences. There are no creatures launched into the sky, objects floating, or NPCs/corpse anomalies. The character's animation appears normal, and there are no visible glitches in the environment or interactions."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,9.75,5.09,57946,64,58214,82
bqf481,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/bqf481/video.mp4,True,True,The skeleton twists and moves around the basement rapidly,A draugr is floating in mid-air,"{
  ""reasoning"": ""The behavior in the video appears to be normal gameplay within the cave environment of Skyrim. The player is exploring, interacting with objects, and encountering enemies, which is consistent with the game's mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a player navigating a cave-like environment with various objects and creatures. No creatures are launched into the sky (SK-001), no objects or player floats upward (SK-002), no creatures or NPCs exhibit abnormal animations (SK-003), and no NPCs or corpses are seen clipping through geometry (SK-004). The environment and character movements appear normal without any glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",False,False,,No glitch observed in the video.,True,True,False,False,3.55,2.21,19549,64,19817,117
bwpqn8,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/bwpqn8/video.mp4.mp4,True,True,The bucket and the person float above the ground and move vertically to the sky,The player floats up into the sky on the bucket,"{
  ""reasoning"": ""The video shows a character standing on a stone platform with a bucket hanging above a water-filled area. The bucket appears to be part of a mechanism, possibly a well or a trap, but there is no visible glitch or abnormal behavior in the scene. The environment looks like a typical dungeon or ancient ruin setting in the game, with stone structures and water features."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a stone bridge with a stone bucket hanging from it. The bucket appears to be floating in mid-air, which is not typical gameplay behavior. This could be a glitch where the bucket is not properly attached to the bridge. No other checklist items are observed."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A stone bucket is floating in mid-air on a stone bridge.""
}",False,True,,A stone bucket is floating in mid-air on a stone bridge.,True,True,False,True,11.18,5.07,57949,97,58217,92
c1sjd3,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/c1sjd3/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a typical medieval village setting with wooden houses, cobblestone paths, and a tavern interior. There are no visible glitches or anomalies in the environment or character interactions."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a village setting with wooden structures, cobblestone paths, and various NPCs. There are no creatures launched into the sky, objects floating, or NPCs/corpse anomalies. The environment appears to be a normal gameplay scene without any glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,11.95,7.46,57946,61,58214,76
c25tpy,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/c25tpy/video.mp4,True,True,The bear is launched into the sky,The bear flies into the air while frozen,"{
  ""reasoning"": ""The video shows a player using magic spells, which is a normal gameplay mechanic in 'The Elder Scrolls V - Skyrim'. There are no visible glitches or anomalies in the environment or character behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a cave bear in a mountainous, foggy environment. The checklist items considered are SK-001 (Creature launched into sky), SK-002 (Player or object floats upward), SK-003 (Creature animation anomaly), and SK-004 (NPC or corpse clips through geometry). The bear is on the ground and appears to be moving normally, with no signs of being launched into the sky or floating. There are no visible animation anomalies or clipping issues. The environment is consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed. The cave bear is on the ground and behaving normally.""
}",False,False,,No glitch observed. The cave bear is on the ground and behaving normally.,True,True,False,False,8.36,4.47,57949,63,58217,150
g6j18i,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/g6j18i/video.mp4,True,True,A horse stands on top of another horse,A horse is floating above another hose,"{
  ""reasoning"": ""The video shows a snowy environment with tents, trees, and mountains, which is consistent with the game's setting. The horses and characters are moving naturally within this environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a snowy landscape with tents, trees, and mountains. There are no creatures or objects floating or behaving anomalously. The horses are standing on the ground, and there are no glitches visible in the provided frames."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,8.88,4.36,57949,59,58217,70
gmjrjg,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/gmjrjg/video.mp4,True,True,The person falls beneath the floor into a tunnel,The player and bandit corpse fall through the floor of the lift,"{
  ""reasoning"": ""The video shows a character in a dark, underwater environment with a focus on a weapon, which is a common gameplay mechanic in Skyrim. The environment and actions are consistent with the game's exploration and combat mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video consists of several dark, underwater scenes with a character exploring a cave. There are no visible creatures, objects floating upward, or NPCs/NPCs with animation anomalies. The environment is consistently dark, and there are no glitches evident in the movement or behavior of objects or characters."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",False,False,,No glitch observed in the video.,True,True,False,False,8.14,3.71,57949,67,58217,89
k93v3w,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/k93v3w/video.mp4,True,True,The tiger stands up and starts to spin,The sabre cat spins around in a circle,"{
  ""reasoning"": ""The behavior of the character and the sabre cat appears normal for a hunting scenario in the game. The character is equipped with a bow and arrow, and the sabre cat is behaving as a wild animal. There are no visible glitches or anomalies in the environment or character movements."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a character and a sabre cat in a mountainous terrain. The sabre cat appears to be moving naturally on the ground, and there are no signs of it being launched into the sky or floating. The character is also moving normally. No NPCs or corpses are seen clipping through geometry. The sabre cat's animation seems consistent with its movement, and there are no visible glitches in the creature's behavior or the environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",False,False,,No glitch observed in the video.,True,True,False,False,9.42,5.0,57949,81,58217,120
kufm28,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/kufm28/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a typical medieval village scene with characters standing and interacting in a natural setting. There are no visible glitches or anomalies in the environment or character behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a typical scene from 'The Elder Scrolls' with characters standing and interacting in a village setting. There are no creatures launched into the sky, objects or characters floating, or any NPC or corpse clipping through geometry. The animations and movements of the characters appear normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",False,False,,No glitch observed in the video.,True,True,True,True,13.1,8.66,57946,57,58214,87
nxg1ze,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/nxg1ze/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a character navigating a dark, ancient-looking environment with stone structures and a sense of exploration. There are no visible glitches or anomalies in the gameplay mechanics or visuals."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a player navigating a dungeon-like environment with stone floors and walls, and a character named Falmer Gloomlurker. There are no creatures launched into the sky, objects floating upward, or any NPC or corpse clipping through geometry. The player is holding a bow and arrows, and the environment appears to be a typical dungeon setting with no visible glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",False,False,,No glitch observed in the video.,True,True,True,True,12.6,7.01,57946,60,58214,106
od1uj1,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/od1uj1/video.mp4,True,True,The bear is launched upwards,The cave bear flies into the air in front of the cave entrance,"{
  ""reasoning"": ""The video shows a player character in a snowy cave environment with a cave bear and a frost troll. The behavior of the characters and the environment appears consistent with typical gameplay in Skyrim, with no visible glitches or anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a cave environment with a cave bear and a frost troll. The checklist items considered are SK-001 (Creature launched into sky), SK-002 (Player or object floats upward), SK-003 (Creature animation anomaly), and SK-004 (NPC or corpse clips through geometry). No creature is seen flying unnaturally high, no objects or characters are floating, and there are no animation anomalies. The environment and characters appear to be behaving normally without any glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",False,False,,No glitch observed in the video.,True,True,False,False,8.94,4.98,57949,68,58217,135
qqeidk,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/qqeidk/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows the player interacting with a Will-o'-the-Wisp, which is a common element in the game. The behavior of the Will-o'-the-Wisp, including its movement and interaction with the player, appears to be consistent with the game's mechanics and does not indicate any glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows the player character walking through a snowy forest environment. There are no creatures launched into the sky, objects floating upward, or any NPC or corpse clipping through geometry. The player character's movement and interactions with the environment appear normal. The only notable visual behavior is the use of alchemy items and spells, which are part of the game's mechanics and not glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",False,False,,No glitch observed in the video.,True,True,True,True,10.64,6.17,57946,85,58214,107
u3qm9e,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/u3qm9e/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a player character using a fire spell to attack enemies, which is a common gameplay mechanic in the game. There are no visible glitches or anomalies in the environment or character animations."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a player character in a snowy mountain environment with rocky terrain and trees. The player is casting spells, and there are no creatures or objects floating or behaving anomalously. The environment and actions appear to be within normal gameplay mechanics. No glitches are observed in the provided clips."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,9.81,5.13,57946,63,58214,82
ztbwh3,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/ztbwh3/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a player navigating through the game interface, including quests, skills, and map views, which are all normal gameplay elements. There are no visible glitches or abnormal behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video consists of various scenes, primarily showing the game's user interface, character hand gestures, and a map view. The checklist items considered include creature launching into the sky, player or object floating upward, creature animation anomalies, and NPCs or corpses clipping through geometry. None of these specific glitch patterns are observed in the provided frames. The scenes are typical gameplay elements without any visible glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",False,False,,No glitch observed in the video.,True,True,True,True,8.52,4.43,57946,61,58214,109
37pq7x,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/37pq7x/video.mp4.mp4,True,True,The other person's head is launched into the sky,The enemy flies into the air,"{
  ""reasoning"": ""The video shows a typical combat scenario in The Witcher 3, with visible damage numbers and health bars, which is consistent with the game's mechanics. There are no unusual glitches or anomalies in the visuals."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a combat scene in a forested area with tents and campfires. The checklist items considered include enemy body or head being launched unnaturally, characters floating, horse or animal sliding without leg animation, monsters frozen or twitching, characters clipping through walls, and missing body parts. No glitch patterns were observed in the video. The characters and enemies are behaving normally, with no unnatural movements or visual anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",False,False,,No glitch observed in the video.,True,True,False,False,8.58,4.23,57951,67,58306,115
3875qv,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/3875qv/video.mp4,True,True,The person's head is been chopped off and the body falls into the ocean,The body of the enemy flies into the air,"{
  ""reasoning"": ""The character is seen attacking an enemy and the enemy is visibly dismembered and thrown into the air, which is a plausible combat animation in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video shows a character being killed and dismembered, with body parts flying into the air. This matches the description of W3-001 (Enemy body or head launched after kill)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The character's head and body parts are launched into the air after being killed, which is an unnatural and unrealistic effect.""
}
```",False,True,,"The character's head and body parts are launched into the air after being killed, which is an unnatural and unrealistic effect.",True,True,False,True,2.87,1.73,17238,56,17593,94
3apnnv,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/3apnnv/video.mp4,True,True,A person clips through a door into a room,The player steps through the closed door,"```json
{
  ""reasoning"": ""The video shows normal gameplay with combat and character interactions. There are no visible bugs or glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character fighting enemies and killing them. There are no instances of enemy bodies or heads being launched unnaturally, characters floating in mid-air, horses sliding without leg animation, monsters frozen or twitching, characters clipping through walls, or missing body parts. Everything appears to be normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,2.48,1.71,15696,48,16051,89
4mth2n,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/4mth2n/video.mp4,True,True,The person floats in the air,The player is floating above the ground in a seated pose,"{
  ""reasoning"": ""The character is seen walking and riding a horse in a natural environment, which is consistent with normal gameplay in 'The Witcher 3'. There are no visible glitches such as physics violations or rendering issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video shows the player character and horse moving through a grassy area with no visible glitches. The character and horse are in a normal walking animation, and there are no unnatural movements or visual anomalies such as floating, clipping, or missing body parts. The environment and character models appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,3.27,2.02,19551,66,19906,90
