file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,baseline_raw,props_raw,baseline_glitch,props_glitch,baseline_desc,props_desc,baseline_valid_json,props_valid_json,baseline_correct_match,props_correct_match,baseline_time_s,props_time_s,baseline_prompt_tokens,baseline_completion_tokens,props_prompt_tokens,props_completion_tokens
i98as3,Just Cause 3,Games_json/Just_Cause_3/i98as3/video.mp4,True,True,The SUV explodes which launches the truck high into the air,The pickup truck flies up the side of the cliff,"```json
{
  ""reasoning"": ""The car is driving along a road with no visible bugs or glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a vehicle driving on a road and then crashing into a rock face, causing a large explosion. The vehicle is launched into the air and lands back on the road, which is consistent with typical vehicle physics in the game. There are no signs of extreme distances, clipping, floating wreckage, spinning structures, or explosions from minor contact."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,8.03,5.26,54156,43,54439,98
kufm28,Just Cause,Games_json/Just_Cause_3/kufm28/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The helicopter is flying over a factory with a clear view of the surrounding area, which appears to be part of a typical Just Cause environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The helicopter is flying at a high speed over a factory area, which is typical gameplay behavior. There are no signs of extreme distances, clipping, floating wreckage, spinning structures, or explosions that would indicate a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,15.55,12.34,54154,57,54437,72
lmvbjh,Just Cause 3,Games_json/Just_Cause_3/lmvbjh/video.mp4,True,True,Debris is flying in the air around the radio tower,The player falls through the ground,"```json
{
  ""reasoning"": ""The character is standing still with a weapon equipped, which is typical behavior in preparation for combat or exploration."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character performing a stunt jump, which is a common action in the game. There are no signs of vehicles being launched at extreme distances, vehicles clipping into the ground, or any other visual anomalies that would indicate a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,5.36,3.5,38946,50,39229,77
nxg1ze,Just Cause,Games_json/Just_Cause_3/nxg1ze/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The plane is flying towards Hantu Island with a clear path and no visible anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a plane flying towards Hantu Island. There are no visible signs of vehicles being launched by explosions, vehicles clipping into the ground, destroyed wreckage floating in the air, structures spinning uncontrollably, or vehicles exploding from minor or no contact. The plane appears to be flying normally without any unusual behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,7.53,4.64,54154,46,54437,92
sm2uav,Just Cause,Games_json/Just_Cause_3/sm2uav/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character is moving through the environment without any visible issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video does not show any vehicles, aircraft, or structures that clip into the ground, float in the air, spin uncontrollably, or explode from minor contact. The player character moves around the environment without any visible glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,7.69,4.86,54154,41,54437,75
ztbwh3,Just Cause,Games_json/Just_Cause_3/ztbwh3/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The player is navigating through the gear selection menu, which is a normal part of gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video does not show any violations of the checklist items. The player is interacting with the game's menu system, selecting different weapon categories, but there are no signs of glitches such as vehicles launching at extreme distances, objects clipping into the ground, floating wreckage, structures spinning uncontrollably, or vehicles exploding from minor contact."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,11.34,8.45,54154,47,54437,94
1t8uzw,Red Dead Redemption 2,Games_json/RDR2_Dataset/1t8uzw/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The horse and rider are moving along a path in a natural environment with trees and rocks, which is typical for the game's setting."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a rider on horseback moving along a dirt path in a forested area. There are no signs of any glitch patterns such as riders being launched into the sky, characters floating in mid-air, animals or objects frozen or floating in the air, or horses or characters clipping through the ground or structures. The movement appears smooth and consistent with typical gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,8.42,5.64,54157,56,54579,102
2hptd5,Red Dead Redemption 2,Games_json/RDR2_Dataset/2hptd5/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character is riding a horse through a forested area, and the horse is moving naturally along the path. There are no visible bugs or glitches in the movement or interaction with the environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character riding a horse through a forested area. There are no signs of any of the listed glitches such as riders being launched into the sky, characters floating in mid-air, animals or objects frozen or floating in the air, or horses or characters clipping through the ground or structures."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,13.76,10.73,54157,67,54579,89
2uav1o,Red Dead Redemption 2,Games_json/RDR2_Dataset/2uav1o/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character is interacting with an object, likely preparing to use dynamite, which is a common action in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character interacting with a dynamite in a menu, but there is no indication of any glitch occurring. The character is seen selecting the dynamite and preparing to plant it on the door, which is a normal action within the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,11.88,9.03,52959,53,53381,79
5nw8vr,Red Dead Redemption 2,Games_json/RDR2_Dataset/5nw8vr/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The characters are riding horses along a path towards a bridge, which is a common scenario in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows two characters riding horses on a path towards a bridge. There are no visible glitches such as characters floating, horses clipping through the ground, or any unnatural movements. The scene appears to be a normal part of the game's environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,7.6,4.98,48167,50,48589,78
9rs60k,Red Dead Redemption 2,Games_json/RDR2_Dataset/9rs60k/video.mp4.mp4,True,True,The stagecoach clips through the door of a barn and is shaking,The front of a carriage is bisected by a barn door,"```json
{
  ""reasoning"": ""The character's movement and interaction with the environment appear to be smooth and consistent with typical gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a stagecoach that appears to be stuck against a building, with its wheels and part of the body elevated off the ground. This positioning suggests a glitch where the game physics may have failed to properly simulate the interaction between the stagecoach and the building. The wheels are not aligned correctly with the ground, indicating a possible clipping issue."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A stagecoach is stuck against a building, with its wheels and part of the body elevated off the ground, suggesting a physics glitch.""
}
```",False,True,,"A stagecoach is stuck against a building, with its wheels and part of the body elevated off the ground, suggesting a physics glitch.",True,True,False,True,8.34,5.63,54157,49,54579,125
9rsobx,Red Dead Redemption 2,Games_json/RDR2_Dataset/9rsobx/video.mp4,True,True,Another horse hits the horse and launches the people on the other horse into the air,The two people's horse flips into the air above the player,"{
  ""reasoning"": ""The horse and rider are moving along a path, which is typical gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""I considered RDR-001 (Rider launched off horse into sky). The rider on the horse appears to be launched off the horse and into the sky, which seems unnatural and disproportionate to any collision or scare event."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The rider is launched off the horse and into the sky, which is an unnatural and disproportionate movement.""
}",False,True,,"The rider is launched off the horse and into the sky, which is an unnatural and disproportionate movement.",True,True,False,True,3.15,1.97,25405,40,25827,91
9wveio,Red Dead Redemption 2,Games_json/RDR2_Dataset/9wveio/video.mp4.mp4,True,True,The person falls off the horse,The player falls off of the horse,"```json
{
  ""reasoning"": ""The menu screen appears to be loading or transitioning, which is a common occurrence in video games."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a menu screen with options such as MAP, HELP, PROGRESS, PLAYER, STORY, SOCIAL CLUB, and SETTINGS. There are no visible glitches related to the checklist items mentioned."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,7.41,4.1,54157,48,54579,68
a02s0m,Red Dead Redemption 2,Games_json/RDR2_Dataset/a02s0m/video.mp4,True,True,The person is killed instantly upon touching the tree,The player dies,"```json
{
  ""reasoning"": ""The video ends with a static screen displaying the word 'DEAD', which is a common way to indicate the end of a game session or mission."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video ends with a static screen displaying the word \""DEAD\"" in red letters on a black background. This is likely a game over screen indicating the player has died. There are no visible glitches or unusual behaviors in the video itself."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,6.74,3.94,50563,59,50985,77
a0r66t,Red Dead Redemption 2,Games_json/RDR2_Dataset/a0r66t/video.mp4,True,True,Weapon reel is displayed and the stagecoach is launched into the sky with the rider on it,The horse-drawn carriage flies into the air,"```json
{
  ""reasoning"": ""The scene depicts a typical post-battle scenario in Red Dead Redemption 2 where the player character is observing the aftermath of an encounter. The environment and character animations appear normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a scene where a horse and rider are on the ground after being shot. There is no indication of any glitch in the movement or physics of the characters or environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,8.68,5.51,54157,64,54579,65
a67rgw,Red Dead Redemption 2,Games_json/RDR2_Dataset/a67rgw/video.mp4,True,True,The horse is scared and the rider is pushed high into the sky from the horseback,The player is bounced into the air,"{
  ""reasoning"": ""The character is underwater, which is a normal state in the game when submerged."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I considered RDR-001 (Rider launched off horse into sky). The player character is seen falling into the water after being thrown off the horse, which is a normal action in the game. There is no indication of the character being launched unnaturally high into the sky."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,1.52,1.17,10851,41,11273,87
a6f516,Red Dead Redemption 2,Games_json/RDR2_Dataset/a6f516/video.mp4.mp4,True,True,The person clips through a tent,The player is standing bisected by a small wooden shelter,"```json
{
  ""reasoning"": ""The image appears to be a static mugshot with no visible bugs or glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video appears to show a static image of a character named 'The Waco Kid' with a mugshot-style photograph. There are no visible glitches or unusual behaviors in the frames provided."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,6.81,3.88,54157,45,54579,67
aii9sv,Red Dead Redemption 2,Games_json/RDR2_Dataset/aii9sv/video.mp4,True,True,The person moves backward from the horseback and floats in the air,The player stays floating in place,"```json
{
  ""reasoning"": ""The horse is swimming normally with the rider holding the reins."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a horse being pulled through water by a person on foot. There are no signs of the horse or the person being launched into the sky, hovering in mid-air, or interacting with solid objects in an unusual manner. The horse appears to be moving at a normal pace, and the person is holding the reins correctly."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,7.19,4.35,54157,41,54579,95
bjj3f5,Red Dead Redemption 2,Games_json/RDR2_Dataset/bjj3f5/video.mp4,False,True,,,"{
  ""reasoning"": ""The character's movement and actions appear to be normal for the game context."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The actions performed by the characters appear to be consistent with normal gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,3.57,1.92,30197,40,30619,58
cbfxl7,Red Dead Redemption 2,Games_json/RDR2_Dataset/cbfxl7/video.mp4,True,True,There is smoke rising from the person's chest,Smoke is coming out of the player's body,"{
  ""reasoning"": ""The character's back is visible with smoke effects, which is typical for a character standing still in a game like Red Dead Redemption 2."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I considered all the checklist items but did not observe any characters or objects being launched into the sky, floating in mid-air, or clipping through structures. The character appears to be walking normally on the ground."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,2.16,1.38,15727,53,16149,70
ce0dbm,Red Dead Redemption 2,Games_json/RDR2_Dataset/ce0dbm/video.mp4,False,True,,,"{
  ""reasoning"": ""The character is standing still and looking at the bridge, which is a normal behavior for a player character in a video game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video shows a character walking on a dirt path towards a wooden bridge. There are no visible glitches such as characters or objects floating, clipping through surfaces, or exhibiting unnatural movements. The environment appears to be rendered correctly without any signs of graphical anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,6.26,3.95,42177,50,42599,79
d53b75,Red Dead Redemption 2,Games_json/RDR2_Dataset/d53b75/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The scene depicts a horse-drawn carriage moving through a rural landscape with a clear sky and open fields. The characters in the carriage appear to be engaged in conversation, which is typical for this type of game setting."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a horse-drawn carriage moving along a dirt path in a rural area. There are no visible signs of any glitch patterns listed in the checklist. The movement of the carriage appears smooth and consistent with typical gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,13.5,9.92,60367,72,60789,75
d9ftws,Red Dead Redemption 2,Games_json/RDR2_Dataset/d9ftws/video.mp4,True,True,Another horse next to the person is floating in the air with its feet not touching the ground,A horse is hovering above the ground,"{
  ""reasoning"": ""The horse's legs appear to be slightly misaligned with the ground, which is common in games due to the complexity of animating such large creatures."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I considered all the checklist items but did not observe any unusual behavior such as characters being launched into the sky, floating, or clipping through structures. The horse appears to be moving normally within the game environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,3.08,1.74,24207,55,24629,70
dmf2y1,Red Dead Redemption 2,Games_json/RDR2_Dataset/dmf2y1/video.mp4,True,True,The horse's fore legs clips through the ground,A horse is in an upright pose with its front legs sticking into the ground,"```json
{
  ""reasoning"": ""The horse is standing on a rock, which is a plausible scenario in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character interacting with a horse on a rocky terrain. There are no signs of the horse being launched into the sky, floating in mid-air, or any other abnormal movements that would indicate a glitch. The horse appears to be standing normally on the ground."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,7.4,4.35,54157,46,54579,83
eexbjp,Red Dead Redemption 2,Games_json/RDR2_Dataset/eexbjp/eexbjp_video.mp4,True,True,The person aims a gun at a floating bird in the sky,A bird is not moving in the air,"```json
{
  ""reasoning"": ""The character's movement and actions appear to be smooth and consistent with typical gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The character's movements and interactions with the environment appear to be within expected gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,4.95,4.68,40979,46,41401,60
f45bgt,Red Dead Redemption 2,Games_json/RDR2_Dataset/f45bgt/video.mp4,True,True,A person floats in the air,A person is floating above the ground with a contorted body,"```json
{
  ""reasoning"": ""The character's movements and actions appear to be consistent with typical gameplay mechanics in Red Dead Redemption 2."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character performing a series of actions involving a weapon and a fallen figure on the ground. There are no signs of characters being launched into the sky, floating in air, or any other abnormal visual behaviors that would indicate a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,10.1,4.03,49365,50,49787,78
f53blm,Red Dead Redemption 2,Games_json/RDR2_Dataset/f53blm/video.mp4,False,True,,,"{
  ""reasoning"": ""The character is walking through a forest with a horse, which is a common scenario in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video shows a character interacting with a horse in a forest setting. There are no signs of any glitch patterns listed in the checklist. The character is walking towards the horse, which is standing still, and there are no unusual movements or interactions observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,4.43,2.65,34989,45,35411,79
fm28qd,Red Dead Redemption 2,Games_json/RDR2_Dataset/fm28qd/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The map view shows a clear and detailed representation of the player's location and surroundings without any visible glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows the player navigating through the map interface, which is a standard feature in the game. There are no visible glitches such as characters or objects clipping through the ground, floating in mid-air, or exhibiting unnatural movements. The map appears to function normally without any issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,7.37,4.37,54157,50,54579,84
g7iqjq,Red Dead Redemption 2,Games_json/RDR2_Dataset/g7iqjq/video.mp4,True,True,The other person is pushed far away by the bullet into the bush,The enemy is sent flying backwards over a dirt road,"{
  ""reasoning"": ""The character's movement and interactions with the environment appear normal and consistent with expected behavior in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I did not observe any characters or objects being launched into the sky, floating in mid-air, or clipping through structures. The NPCs and the environment appear to behave as expected without any visible glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,3.35,2.13,24207,45,24629,68
g8r063,Red Dead Redemption 2,Games_json/RDR2_Dataset/g8r063/video.mp4,True,True,Two deers that have been skinned are floating in the air,Two deer carcasses are floating in the air,"{
  ""reasoning"": ""The deer's head is moving unnaturally, which might be considered a glitch."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The deer's head is moving erratically.""
}","```json
{
  ""reasoning"": ""I considered all the checklist items but did not observe any violations. The video depicts a normal scene inside a cabin where two characters are skinning a deer. There are no signs of characters or animals floating, being launched into the sky, or interacting with the environment in an unusual manner."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",True,False,The deer's head is moving erratically.,,True,True,False,False,3.84,2.23,22147,50,22569,86
gce2ne,Red Dead Redemption 2,Games_json/RDR2_Dataset/gce2ne/video.mp4,True,True,The deer is launched into the sky,A deer runs up the inclinced side of a small tent,"```json
{
  ""reasoning"": ""The character is riding through a field with a horse, which is a common and expected action in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character riding a horse through a field with purple flowers. There are no visible glitches such as characters or animals floating, horses or characters clipping through the ground, or any other abnormal visual behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,6.81,3.34,45771,51,46193,71
grj2cy,Red Dead Redemption 2,Games_json/RDR2_Dataset/grj2cy/video.mp4,True,True,The person in the front suddenly falls beneath the ground and disappears,The man falls down into the ground,"```json
{
  ""reasoning"": ""The scene appears to be a nighttime exploration with a flashlight illuminating the area. The lighting and shadows are consistent with typical gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character walking on a dirt path at night with a flashlight illuminating the area. There are no signs of any glitches such as characters floating, animals or objects frozen in the air, or structures being clipped through. The scene appears to be a normal part of the game's environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,4.6,2.71,36187,56,36609,89
gtit99,Red Dead Redemption 2,Games_json/RDR2_Dataset/gtit99/video.mp4,True,True,The stagecoach jumps from the ground and remains in the air briefly,The horse-drawn carriage jumps into the air,"{
  ""reasoning"": ""The horse and carriage are moving smoothly along the path, which is typical behavior for this type of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video shows a horse-drawn carriage moving along a dirt path. There are no signs of the carriage being launched into the sky, floating in mid-air, or any other abnormal visual behaviors that would indicate a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,5.18,3.19,37385,46,37807,73
knwsk5,Red Dead Redemption 2,Games_json/RDR2_Dataset/knwsk5/video.mp4,True,True,One person suddenly afloat and turns away from the table with a sitting gesture,The sitting man begins to float above the box in a sitting pose,"{
  ""reasoning"": ""The character's movement appears to be smooth and consistent with typical game physics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I did not observe any characters being launched into the sky, floating in mid-air, or any other abnormal visual behaviors that would indicate a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,0.84,0.66,5063,40,5485,58
kovzm0,Red Dead Redemption 2,Games_json/RDR2_Dataset/kovzm0/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character is walking along a dirt path with realistic lighting and shadows, which are consistent with the game's graphics style."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character walking on a dirt path in a rural setting. There are no visible glitches such as characters or animals floating, horses or objects clipping through the ground, or NPCs being launched by gunfire. The environment appears to be rendered normally without any unusual physics or rendering issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,15.07,12.49,54157,53,54579,86
ku3qm9,Red Dead Redemption 2,Games_json/RDR2_Dataset/ku3qm9/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The horse and rider are moving along a dirt path in a forested area, which is a common scenario in the game. The movement appears smooth and consistent with typical gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a rider on horseback moving along a dirt path in a forested area. There are no visible signs of a glitch such as characters or objects floating, horses or characters clipping through the ground, or NPCs being launched into the sky. The environment appears to be rendered normally without any unusual physics or rendering issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,8.73,5.71,54157,64,54579,94
m0k4uc,Red Dead Redemption 2,Games_json/RDR2_Dataset/m0k4uc/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character is riding a horse through a rocky terrain, which is a common scenario in open-world games like Red Dead Redemption 2. The movement and interaction with the environment appear to be smooth and consistent with typical gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a rider on horseback navigating a rocky terrain. There are no signs of the rider being launched into the sky, floating in air, or any other abnormal visual behaviors that would indicate a glitch. The rider and horse move naturally along the path, and the environment appears consistent with typical gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,8.61,5.55,54157,73,54579,90
mgsm2u,Red Dead Redemption 2,Games_json/RDR2_Dataset/mgsm2u/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The horse and rider are moving smoothly along the path, which is typical behavior for a horse in a game like Red Dead Redemption 2."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a rider on a horse moving along a dirt path. There are no signs of the rider being launched into the sky, floating in air, or any other abnormal visual behaviors that would indicate a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,6.44,3.91,45771,57,46193,72
mkpoc2,Red Dead Redemption 2,Games_json/RDR2_Dataset/mkpoc2/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character's actions and movements appear to be consistent with typical gameplay mechanics, such as aiming and shooting at targets. There are no noticeable visual anomalies or unexpected behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video depicts a character on a rooftop engaging in combat with enemies using a firearm. There are no visible signs of the character being launched into the sky, hovering in mid-air, or interacting with objects in an unusual manner. The character's movements appear consistent with typical gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,12.74,9.66,54157,62,54579,85
o9c9tn,Red Dead Redemption 2,Games_json/RDR2_Dataset/o9c9tn/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character is crouching and holding a knife, which is a common action in stealth scenarios to avoid detection."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character crouching near a fountain, holding a knife. There are no signs of any glitch patterns listed in the checklist. The character's actions and movements appear normal within the context of the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,13.07,10.04,54157,52,54579,73
rpyf3a,Red Dead Redemption 2,Games_json/RDR2_Dataset/rpyf3a/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The characters are riding horses through a forested area, which is a common scene in the game. The dialogue suggests they are discussing their situation with lawmen and families, indicating a narrative progression."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows two characters riding horses on a dirt path through a forest. There are no visible glitches such as characters floating, animals or objects frozen in the air, or any other abnormal visual behaviors. The characters and horses move naturally along the path."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,15.36,12.39,54157,68,54579,79
ucb8m1,Red Dead Redemption 2,Games_json/RDR2_Dataset/ucb8m1/video.mp4,False,True,,,"{
  ""reasoning"": ""The scene depicts two characters riding horses through a snowy landscape at night with a lantern providing light. The lighting and shadows appear consistent with the game's graphics style."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The characters are riding horses on a snowy path, and their movements appear natural and consistent with typical gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,7.3,5.03,37385,57,37807,65
w9qqei,Red Dead Redemption 2,Games_json/RDR2_Dataset/w9qqei/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The horse's movement appears smooth and consistent with typical horse behavior in snowy terrain."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character riding a horse through a snowy landscape. There are no visible glitches such as characters or horses being launched into the sky, floating in mid-air, or clipping through the environment. The scene appears to be a normal part of the game world."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,7.78,4.79,54157,45,54579,82
