file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,baseline_raw,props_raw,baseline_glitch,props_glitch,baseline_desc,props_desc,baseline_valid_json,props_valid_json,baseline_correct_match,props_correct_match,baseline_time_s,props_time_s,baseline_prompt_tokens,baseline_completion_tokens,props_prompt_tokens,props_completion_tokens
fm28qd,Red Dead Redemption 2,Games_json/RDR2_Dataset/fm28qd/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The player character performs actions like picking an item and mounting a horse, and the animations and game mechanics appear to function as intended without any visual anomalies or physics violations."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against all items in the GLITCH CHECKLIST. The video shows normal gameplay, including the player character walking, picking an orchid from a tree, mounting a horse, and opening the map. At one point, the horse steps over a dead animal on the ground, but this is a normal interaction and does not involve any unnatural launching (RDR-001, RDR-004), floating (RDR-002, RDR-003), clipping (RDR-005, RDR-006), or extreme knockback (RDR-007). No abnormal visual behavior was observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,10.84,11.82,8210,69,8641,173
g7iqjq,Red Dead Redemption 2,Games_json/RDR2_Dataset/g7iqjq/video.mp4,True,True,The other person is pushed far away by the bullet into the bush,The enemy is sent flying backwards over a dirt road,"{
  ""reasoning"": ""The character's body sliding a short distance after being shot and falling is a plausible ragdoll physics reaction in this game, not an obvious glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I systematically reviewed the video against each item in the provided glitch checklist. RDR-001 (Rider launched off horse into sky): No riders or horses are present or launched. RDR-002 (Person floating in air): No characters are seen floating in mid-air. RDR-003 (Animal or object frozen or floating in air): No animals or objects are frozen or floating. RDR-004 (Stagecoach or carriage launched into sky): No stagecoaches or carriages are present or launched. RDR-005 (Horse or character clips through ground): No characters or horses are seen clipping through the ground. RDR-006 (Character or carriage clips through structure): No characters or carriages are seen clipping through structures. RDR-007 (NPC sent flying by gunshot): NPCs are shot and fall to the ground, but their movement is consistent with realistic ragdoll physics and not an extreme, disproportionate launch. All observed actions appear to be normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,8.59,9.45,2875,61,3306,246
g8r063,Red Dead Redemption 2,Games_json/RDR2_Dataset/g8r063/video.mp4,True,True,Two deers that have been skinned are floating in the air,Two deer carcasses are floating in the air,"```json
{
  ""reasoning"": ""The animal carcass clips through the player character's hat/shoulder while being carried and then clips into the wooden beam when being placed."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The carcass clips through the player and the environment.""
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided glitch checklist. There is no evidence of a rider being launched off a horse (RDR-001), a person floating in the air (RDR-002), an animal or object unnaturally frozen or floating without support (RDR-003 - the deer carcasses are static props, one hanging from a hook, the other resting on a ledge, which appears to be their intended placement), a stagecoach or carriage launched into the sky (RDR-004), a horse or character clipping through the ground (RDR-005), a character or carriage clipping through a structure (RDR-006), or an NPC being sent flying by a gunshot (RDR-007). All character movements and environmental elements appear to be functioning as intended within the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",True,False,The carcass clips through the player and the environment.,,True,True,False,False,10.56,9.8,3401,73,3832,210
gce2ne,Red Dead Redemption 2,Games_json/RDR2_Dataset/gce2ne/video.mp4,True,True,The deer is launched into the sky,A deer runs up the inclinced side of a small tent,"```json
{
  ""reasoning"": ""The player is riding a horse through a natural environment, crossing a stream, and approaching a camp. All movements, animations, and environmental interactions appear normal and plausible for the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided glitch checklist. I did not observe any instances of RDR-001 (Rider launched off horse into sky), RDR-002 (Person floating in air), RDR-003 (Animal or object frozen or floating in air), RDR-004 (Stagecoach or carriage launched into sky), RDR-005 (Horse or character clips through ground), RDR-006 (Character or carriage clips through structure), or RDR-007 (NPC sent flying by gunshot). The gameplay appears normal, with the character riding a horse through a landscape, crossing a stream, and passing a camp. All movements and interactions seem consistent with expected game physics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,11.56,9.53,5242,72,5673,189
grj2cy,Red Dead Redemption 2,Games_json/RDR2_Dataset/grj2cy/video.mp4,True,True,The person in the front suddenly falls beneath the ground and disappears,The man falls down into the ground,"```json
{
  ""reasoning"": ""The screen briefly flashes to a negative/black and white filter, which appears to be an unintended visual artifact or rendering glitch, not a normal game effect or transition."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The screen briefly flashes to a negative/black and white filter.""
}
```","```json
{
  ""reasoning"": ""I have carefully reviewed the video against all items in the provided RDR-specific glitch checklist. RDR-001 (Rider launched off horse into sky), RDR-002 (Person floating in air), RDR-003 (Animal or object frozen or floating in air), RDR-004 (Stagecoach or carriage launched into sky), RDR-005 (Horse or character clips through ground), RDR-006 (Character or carriage clips through structure), and RDR-007 (NPC sent flying by gunshot) were all considered and none of these specific glitches are present in the video. The characters and horse move naturally, and there are no instances of clipping, floating, or unnatural physics. The visual transition at the end of the clip (to a black and white, grainy effect) appears to be a deliberate in-game effect or cutscene transition, not an unintended graphical glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",True,False,The screen briefly flashes to a negative/black and white filter.,,True,True,False,False,8.99,14.13,4670,82,5101,230
gtit99,Red Dead Redemption 2,Games_json/RDR2_Dataset/gtit99/video.mp4,True,True,The stagecoach jumps from the ground and remains in the air briefly,The horse-drawn carriage jumps into the air,"```json
{
  ""reasoning"": ""A stagecoach is seen driving on its side for a brief moment before righting itself, which is an abnormal physics behavior."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A stagecoach is briefly driving on its side with wheels facing upwards.""
}
```","```json
{
  ""reasoning"": ""The video shows a clear instance of RDR-004. A stagecoach is seen being launched unnaturally high into the air, spinning, while still being pulled by its horses, before landing back on the ground. This is a significant and abnormal visual behavior for a vehicle in the game."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A stagecoach is suddenly launched high into the air, spinning, while its horses remain on the ground pulling it. It then falls back to the ground and continues moving as if nothing happened.""
}
```",True,True,A stagecoach is briefly driving on its side with wheels facing upwards.,"A stagecoach is suddenly launched high into the air, spinning, while its horses remain on the ground pulling it. It then falls back to the ground and continues moving as if nothing happened.",True,True,False,True,8.22,11.12,4670,75,5101,134
knwsk5,Red Dead Redemption 2,Games_json/RDR2_Dataset/knwsk5/video.mp4,True,True,One person suddenly afloat and turns away from the table with a sitting gesture,The sitting man begins to float above the box in a sitting pose,"```json
{
  ""reasoning"": ""The video shows normal gameplay with characters interacting in a camp setting. There are no visible physics violations, animation problems, rendering artifacts, or other abnormal behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have carefully reviewed the video against all items in the provided glitch checklist (RDR-001, RDR-002, RDR-003, RDR-004, RDR-005, RDR-006, RDR-007). The video shows normal gameplay with characters interacting in a camp setting. There are no instances of riders being launched, people floating, objects or animals floating/frozen, vehicles launched, characters or horses clipping through the ground, characters or carriages clipping through structures, or NPCs being sent flying by gunshots. All movements and interactions appear natural and consistent with expected game physics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,7.65,9.25,2605,67,3036,172
kovzm0,Red Dead Redemption 2,Games_json/RDR2_Dataset/kovzm0/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character walks normally along the path, and the environment appears stable with no visible rendering or physics anomalies. The deer appearing in the distance is also normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have carefully reviewed the video against all items in the provided GLITCH CHECKLIST. RDR-001, RDR-002, RDR-003, RDR-004, RDR-005, RDR-006, and RDR-007 were all considered. The character walks normally on the ground, no horses or carriages are present or behaving abnormally, no one is floating, and no clipping through the ground or structures is observed. Animals (deer) appear and move naturally. There are no gunshots or NPCs being flung. The video displays normal gameplay without any visual anomalies or glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,20.97,20.85,9095,68,9526,171
ku3qm9,Red Dead Redemption 2,Games_json/RDR2_Dataset/ku3qm9/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character is riding a horse through a swampy area, selects a bow from the weapon wheel, and continues riding. All actions and visuals appear to be normal gameplay without any visible bugs or glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video clip and systematically checked it against each item in the provided glitch checklist. The player character is riding a horse through a swampy forest. The horse's movement is natural, and the rider remains on the horse without being launched (RDR-001). No characters or animals are seen floating or frozen in mid-air (RDR-002, RDR-003). There are no stagecoaches or carriages present, so RDR-004 is not applicable. Neither the horse nor the character clips through the ground or any structures (RDR-005, RDR-006). There are no gunshots or NPCs being flung (RDR-007). All visual behavior observed in the video appears to be consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,11.49,13.81,6440,76,6871,203
m0k4uc,Red Dead Redemption 2,Games_json/RDR2_Dataset/m0k4uc/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The horse navigates steep and rocky terrain, making a sharp turn, but its movements, while not perfectly realistic, appear to be within the normal bounds of game physics and animation for this type of environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I systematically reviewed the video against each item in the provided GLITCH CHECKLIST. RDR-001 (Rider launched off horse into sky): The rider remains on the horse and moves naturally. RDR-002 (Person floating in air): No characters are seen floating. RDR-003 (Animal or object frozen or floating in air): No animals or objects are frozen or floating. RDR-004 (Stagecoach or carriage launched into sky): No stagecoaches or carriages are present. RDR-005 (Horse or character clips through ground): The horse and rider maintain proper contact with the terrain; no clipping through the ground is observed. RDR-006 (Character or carriage clips through structure): The horse and rider navigate rocky terrain without clipping through any solid structures. RDR-007 (NPC sent flying by gunshot): No gunshots or NPCs being flung are present. The horse's movement on the steep, rocky path, while challenging, appears to be within the normal physics and animation capabilities of the game, without any unnatural or glitch-like behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,11.18,10.96,8800,77,9231,266
mgsm2u,Red Dead Redemption 2,Games_json/RDR2_Dataset/mgsm2u/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character is riding a horse through a field at night, and all movements and environmental elements appear normal and consistent with typical gameplay in Red Dead Redemption 2."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have systematically reviewed the video against all the provided glitch patterns (RDR-001 to RDR-007). The rider remains on the horse without being launched (RDR-001). No persons or animals are seen floating or frozen in the air (RDR-002, RDR-003). There are no stagecoaches or carriages present to be launched (RDR-004). Neither the horse nor the character clips through the ground (RDR-005). There are no structures for the character or horse to clip through (RDR-006). No NPCs are present or sent flying by gunshots (RDR-007). The gameplay appears normal and without any visual anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,9.16,10.67,5555,68,5986,193
mkpoc2,Red Dead Redemption 2,Games_json/RDR2_Dataset/mkpoc2/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""When the white spherical object on the rooftop is destroyed by gunfire, its fragments fly upwards and then disappear instead of falling realistically due to gravity."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""Destroyed object fragments float upwards and disappear instead of falling.""
}
```","```json
{
  ""reasoning"": ""I have carefully reviewed the video against all items in the provided glitch checklist (RDR-001 to RDR-007). I did not observe any instances of riders being launched off horses into the sky (RDR-001), persons floating in mid-air (RDR-002), animals or objects frozen or floating unnaturally (RDR-003), stagecoaches or carriages being launched into the sky (RDR-004), horses or characters clipping through the ground (RDR-005), characters or carriages clipping through structures (RDR-006), or NPCs being sent flying an extreme distance by gunshots (RDR-007). All character movements, environmental interactions, and physics reactions appear to be normal and consistent with expected gameplay for Red Dead Redemption 2."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",True,False,Destroyed object fragments float upwards and disappear instead of falling.,,True,True,False,True,20.42,17.6,7325,76,7756,210
o9c9tn,Red Dead Redemption 2,Games_json/RDR2_Dataset/o9c9tn/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character's movements, weapon handling, and interactions with the environment appear normal and consistent with typical gameplay in Red Dead Redemption 2."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered all items on the glitch checklist. Specifically, I observed an instance matching RDR-007 (NPC sent flying by gunshot). At approximately 0:24-0:25, the player shoots an enemy with a pistol. The enemy is then flung a significant distance backward and to the side, much further and with more force than a typical bullet impact would cause, indicating a disproportionate knockback force."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""An enemy NPC is shot by the player and is flung an extreme distance backward, appearing to be launched across the terrain rather than simply falling or stumbling from the bullet impact.""
}
```",False,True,,"An enemy NPC is shot by the player and is flung an extreme distance backward, appearing to be launched across the terrain rather than simply falling or stumbling from the bullet impact.",True,True,True,False,16.58,16.88,7915,64,8346,157
rpyf3a,Red Dead Redemption 2,Games_json/RDR2_Dataset/rpyf3a/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows normal gameplay with characters riding horses and engaging in dialogue in a natural-looking environment, with no visible physics, animation, or rendering anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","{
  ""reasoning"": ""I have reviewed the video and compared its content against each item in the provided glitch checklist. \n- RDR-001 (Rider launched off horse into sky): No riders are launched off their horses.\n- RDR-002 (Person floating in air): No persons are seen floating in the air.\n- RDR-003 (Animal or object frozen or floating in air): No animals or objects are frozen or floating in the air.\n- RDR-004 (Stagecoach or carriage launched into sky): The carriage in the distance is moving normally and is not launched into the sky.\n- RDR-005 (Horse or character clips through ground): Neither horses nor characters are clipping through the ground.\n- RDR-006 (Character or carriage clips through structure): No characters or carriages are clipping through structures.\n- RDR-007 (NPC sent flying by gunshot): No gunshots occur, and no NPCs are sent flying.\n\nThe video shows normal gameplay with characters riding horses and a wagon moving along a path in a swampy environment. All movements and interactions appear natural and consistent with expected game behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,25.77,20.81,8505,67,8936,276
ucb8m1,Red Dead Redemption 2,Games_json/RDR2_Dataset/ucb8m1/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows two characters riding horses through a snowy, foggy environment at night. All movements, lighting, and environmental rendering appear normal and consistent with typical gameplay in Red Dead Redemption 2."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I have carefully reviewed the video against all items in the provided glitch checklist (RDR-001, RDR-002, RDR-003, RDR-004, RDR-005, RDR-006, RDR-007). The two characters are riding horses through a snowy, foggy environment. Their movements, the horses' movements, and the environment all appear to be normal and consistent with expected gameplay in Red Dead Redemption 2. There are no instances of riders being launched, people or animals floating, vehicles being launched, or any clipping through the ground or structures. No NPCs are sent flying by gunshots. Therefore, no glitches were detected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,9.31,12.9,4375,69,4806,184
w9qqei,Red Dead Redemption 2,Games_json/RDR2_Dataset/w9qqei/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character is riding a horse through a snowy landscape, and all movements and environmental interactions appear normal and plausible for the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have carefully reviewed the video against the provided glitch checklist. The video shows a character riding a horse through a snowy landscape. The horse and rider move naturally through the snow. There are no instances of the rider being launched off the horse (RDR-001), no persons or animals floating in the air (RDR-002, RDR-003), no stagecoaches or carriages being launched (RDR-004), no clipping through the ground by the horse or character (RDR-005), no clipping through structures (RDR-006), and no NPCs being sent flying by gunshots (RDR-007). All movements and environmental interactions appear to be normal and consistent with expected gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,10.58,10.16,7030,61,7461,192
yyjrpy,Red Dead Redemption 2,Games_json/RDR2_Dataset/yyjrpy/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character is riding a horse through a town, and another character speaks to them. All movements, animations, and environmental details appear normal and consistent with typical gameplay in Red Dead Redemption 2."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I systematically reviewed the video against each item in the provided glitch checklist:\n- RDR-001 (Rider launched off horse into sky): No rider is launched off a horse into the sky.\n- RDR-002 (Person floating in air): No persons are seen floating in mid-air.\n- RDR-003 (Animal or object frozen or floating in air): No animals or objects are frozen or floating in mid-air.\n- RDR-004 (Stagecoach or carriage launched into sky): No stagecoaches or carriages are launched into the sky.\n- RDR-005 (Horse or character clips through ground): The horse and rider, as well as other NPCs, appear to be correctly interacting with the ground and not clipping through it.\n- RDR-006 (Character or carriage clips through structure): No characters or the horse/cart are seen clipping through any structures.\n- RDR-007 (NPC sent flying by gunshot): No gunshots occur, and no NPCs are sent flying.\n\nAll visual elements and character behaviors in the video appear to be normal gameplay without any discernible glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,15.78,16.89,4965,75,5396,282
0k4ucb,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/0k4ucb/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character Razelan stands up from a bench and walks away, which is a normal and expected animation for a character in a video game. There are no visible physics violations, clipping, or other abnormal behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video clip against the provided glitch checklist (SK-001, SK-002, SK-003, SK-004). The video shows normal gameplay: characters are walking, sitting, and talking without any unnatural movements, floating, clipping through geometry, or being launched into the sky. All animations and interactions appear as expected for the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,9.79,10.22,5258,78,5533,115
2uav1o,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/2uav1o/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The horse and rider move through the snowy environment in a way that appears normal for the game, with no visible physics violations, clipping, or animation issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have carefully reviewed the video clip and compared the observed gameplay to the provided glitch checklist. I did not observe any instances of SK-001 (Creature launched into sky), SK-002 (Player or object floats upward), SK-003 (Creature animation anomaly), or SK-004 (NPC or corpse clips through geometry). The horse's movement and animations appear normal, and there are no visible clipping issues or unnatural physics behaviors. All elements in the video appear to be functioning as expected within the game's normal parameters."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,14.49,18.08,4078,67,4353,151
5et06l,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/5et06l/video.mp4,True,True,The monster slides on the ground to the right,A frost attack appears in mid-air at the side of the player,"```json
{
  ""reasoning"": ""The video shows normal combat against skeletons and a skeletal dragon, including skill increases, spell casting, and taking damage, all of which appear to be standard gameplay mechanics without any visible glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video clip against the provided glitch checklist for Skyrim. I did not observe any instances of SK-001 (creature launched into sky), SK-002 (player or object floats upward), SK-003 (creature animation anomaly), or SK-004 (NPC or corpse clips through geometry). The combat, spell casting, and menu navigation all appear to function as expected within normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,10.57,10.57,4376,73,4651,125
7ypslx,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/7ypslx/video.mp4,True,True,Two people clips through a door,Two draugr corpses are partially through a closed iron door,"```json
{
  ""reasoning"": ""The dead Draugr's body dismembers itself and its limbs move independently, which is not normal behavior for a corpse in the game."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A dead Draugr's body dismembers itself and its limbs flail and separate from the torso.""
}
```","```json
{
  ""reasoning"": ""I considered SK-001 (Creature launched into sky), SK-002 (Player or object floats upward), SK-003 (Creature animation anomaly), and SK-004 (NPC or corpse clips through geometry). The video shows a dead 'Restless Draugr' lying on the ground. It is not being launched, floating, or exhibiting any unusual animations. Its body is lying on the floor and does not appear to be clipping through any geometry like the door or floor. Everything appears to be normal gameplay for a defeated enemy."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",True,False,A dead Draugr's body dismembers itself and its limbs flail and separate from the torso.,,True,True,False,False,9.45,7.07,1824,87,2099,152
8pyash,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/8pyash/video.mp4,True,True,The monster is launched into the sky,The mammoth flies up into the air,"```json
{
  ""reasoning"": ""The video shows normal gameplay where the player shoots an arrow at a flying creature, which then falls, consistent with game mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered SK-001 (Creature launched into sky) and observed a creature being catapulted high into the sky after the player fires an arrow, which perfectly matches the description of this glitch. I also considered SK-002, SK-003, and SK-004, but found no evidence of the player or objects floating, creature animation anomalies, or clipping through geometry."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A large humanoid creature is launched high into the sky after being hit by an arrow, then falls back down to the ground.""
}
```",False,True,,"A large humanoid creature is launched high into the sky after being hit by an arrow, then falls back down to the ground.",True,True,False,True,10.45,9.98,4191,61,4466,144
9c9tnl,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/9c9tnl/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows normal gameplay, including casting spells with expected visual effects and walking through a snowy environment. No unusual behavior or visual artifacts are present."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have carefully reviewed the video for the specified glitch patterns. I did not observe any creatures being launched into the sky (SK-001), nor did the player character or any objects float unnaturally upward (SK-002). There were no visible creatures or NPCs exhibiting animation anomalies (SK-003), and no characters or corpses were seen clipping through geometry (SK-004). The player's movement and spell casting animations appear normal, and the environment behaves as expected for the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,16.0,15.27,8503,65,8778,141
9tnl77,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/9tnl77/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The NPC's static pose during dialogue is a common game design choice and not a glitch. The environment and player movement appear normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered all items on the glitch checklist. SK-001 (Creature launched into sky): No creatures are seen being launched. SK-002 (Player or object floats upward): Neither the player nor any objects are seen floating unnaturally. SK-003 (Creature animation anomaly): The NPC 'Asta' exhibits normal idle and speaking animations without any spinning, sliding, twitching, or impossible body twists. SK-004 (NPC or corpse clips through geometry): No NPCs or environmental objects are seen clipping through geometry, nor does the player fall through the world. The gameplay appears normal throughout the clip."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,12.51,12.82,8208,63,8483,166
bqf481,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/bqf481/video.mp4,True,True,The skeleton twists and moves around the basement rapidly,A draugr is floating in mid-air,"```json
{
  ""reasoning"": ""A skeleton tumbles down the stairs, which is a normal physics-based reaction for a dead body or object in Skyrim."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered SK-001 (Creature launched into sky), SK-002 (Player or object floats upward), SK-003 (Creature animation anomaly), and SK-004 (NPC or corpse clips through geometry). The video does not show any creatures launched into the sky, nor does the player or any objects float upward. There are no visible instances of NPCs or corpses clipping through geometry. However, from approximately 0:13 to 0:19, a skeleton on the stairs exhibits rapid twitching and vibrating, moving slightly without a proper walking animation, which is a clear violation of SK-003."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A skeleton on a set of stairs is rapidly twitching and vibrating, moving slightly up and down the stairs without a coherent walking animation. It appears to be stuck in a physics or animation loop.""
}
```",False,True,,"A skeleton on a set of stairs is rapidly twitching and vibrating, moving slightly up and down the stairs without a coherent walking animation. It appears to be stuck in a physics or animation loop.",True,True,False,True,8.58,10.38,6295,61,6570,209
bwpqn8,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/bwpqn8/video.mp4.mp4,True,True,The bucket and the person float above the ground and move vertically to the sky,The player floats up into the sky on the bucket,"```json
{
  ""reasoning"": ""The bucket is floating high in the air, detached from the player character, which is not normal game physics or behavior."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A bucket floats in mid-air, far above the player character's location.""
}
```","```json
{
  ""reasoning"": ""I considered SK-001 (Creature launched into sky), SK-002 (Player or object floats upward), SK-003 (Creature animation anomaly), and SK-004 (NPC or corpse clips through geometry). The video clearly shows the player character, while inside a bucket, floating vertically into the sky, which matches the description for SK-002."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player character places a bucket over their head and then floats high into the sky, with the camera remaining inside the bucket as it ascends.""
}
```",True,True,"A bucket floats in mid-air, far above the player character's location.","The player character places a bucket over their head and then floats high into the sky, with the camera remaining inside the bucket as it ascends.",True,True,True,True,14.85,14.02,11161,77,11436,145
c1sjd3,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/c1sjd3/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows normal gameplay, including walking, opening a door, and entering a building where NPCs are talking. There are no visible anomalies or unexpected behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against all items in the glitch checklist. SK-001 (Creature launched into sky) is not observed. SK-002 (Player or object floats upward) is not observed. SK-003 (Creature animation anomaly) is not observed; all character animations appear normal. SK-004 (NPC or corpse clips through geometry) is not observed. The video shows normal gameplay, including walking through a village, entering a building, a loading screen, and an in-game conversation. No abnormal visual behavior was detected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,14.91,12.77,4963,67,5238,153
c25tpy,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/c25tpy/video.mp4,True,True,The bear is launched into the sky,The bear flies into the air while frozen,"```json
{
  ""reasoning"": ""After being paralyzed, the cave bear's model stretches and distorts into long, thin lines, then flies away unnaturally, which is not normal gameplay behavior."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The paralyzed cave bear's model stretches and warps into long, thin lines and flies off into the distance.""
}
```","```json
{
  ""reasoning"": ""I considered SK-001 (Creature launched into sky). At approximately 0:09 in the video, a 'Cave Bear' is suddenly launched high into the sky, stretching and distorting as it flies away. This is a clear instance of a creature being catapulted unnaturally high, matching the description for SK-001. I also considered SK-002, SK-003, and SK-004, but no other glitches were observed."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A paralyzed cave bear is suddenly launched high into the sky, stretching and distorting its model as it flies away from the player.""
}
```",True,True,"The paralyzed cave bear's model stretches and warps into long, thin lines and flies off into the distance.","A paralyzed cave bear is suddenly launched high into the sky, stretching and distorting its model as it flies away from the player.",True,True,True,True,9.88,11.76,8801,92,9076,163
