file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,baseline_raw,props_raw,baseline_glitch,props_glitch,baseline_desc,props_desc,baseline_valid_json,props_valid_json,baseline_correct_match,props_correct_match,baseline_time_s,props_time_s,baseline_prompt_tokens,baseline_completion_tokens,props_prompt_tokens,props_completion_tokens
mgsm2u,Red Dead Redemption 2,Games_json/RDR2_Dataset/mgsm2u/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The lighting and color grading of the entire scene change abruptly and unnaturally a few seconds into the clip."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The game's lighting and color grading suddenly change for no apparent reason.""
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a character riding a horse at night. There are no instances of characters or objects being launched into the air (RDR-001, RDR-004, RDR-007), floating (RDR-002, RDR-003), or clipping through the environment (RDR-005, RDR-006). The gameplay appears entirely normal and consistent with the game's design."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",True,False,The game's lighting and color grading suddenly change for no apparent reason.,,True,True,False,True,13.94,28.49,5555,72,5986,142
mkpoc2,Red Dead Redemption 2,Games_json/RDR2_Dataset/mkpoc2/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The environmental destruction caused by the Gatling gun fire is a normal and expected feature of the game's physics engine during intense combat."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have carefully reviewed the video against the provided checklist. The video shows an intense firefight during what appears to be a scripted mission. There are no instances of characters or objects floating (RDR-002, RDR-003), being launched into the sky (RDR-001, RDR-004, RDR-007), or clipping through geometry (RDR-005, RDR-006). The environmental destruction caused by the Gatling gun is a feature of the game's physics engine and part of the intended gameplay, not a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,21.37,32.66,7325,63,7756,163
o9c9tn,Red Dead Redemption 2,Games_json/RDR2_Dataset/o9c9tn/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The clip shows a standard stealth takedown using a throwing knife, and all animations and game mechanics appear to be functioning as intended."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have carefully reviewed the video against the provided checklist. There are no instances of characters or objects being launched into the sky (RDR-001, RDR-004, RDR-007), floating in the air (RDR-002, RDR-003), or clipping through the environment (RDR-005, RDR-006). The gameplay shows a standard stealth sequence where characters take cover, interact with the weapon wheel, and engage in combat. All animations, physics, and character behaviors appear to be functioning as intended within the game's design."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,19.11,31.38,7915,62,8346,165
rpyf3a,Red Dead Redemption 2,Games_json/RDR2_Dataset/rpyf3a/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows characters riding horses and engaging in dialogue, which is normal gameplay with no visible bugs or glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The characters and their horses are moving normally along a path. There are no instances of characters or objects floating (RDR-002, RDR-003), being launched into the air (RDR-001, RDR-004), or clipping through the environment (RDR-005, RDR-006). No combat occurs, so RDR-007 is not applicable. The gameplay appears to be functioning as intended."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,27.85,27.01,8505,58,8936,146
ucb8m1,Red Dead Redemption 2,Games_json/RDR2_Dataset/ucb8m1/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows two characters riding horses through a snowy, foggy environment at night, and all visual elements, including character movement, lighting, and environmental effects, appear normal for the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have carefully reviewed the video against the provided checklist. The characters are riding their horses through a snowy environment. There is no evidence of any character or animal being launched into the air (RDR-001, RDR-004, RDR-007), floating (RDR-002, RDR-003), or clipping through the ground or other objects (RDR-005, RDR-006). The movement, lighting, and overall scene appear to be consistent with normal, intended gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,29.07,13.63,4375,73,4806,151
w9qqei,Red Dead Redemption 2,Games_json/RDR2_Dataset/w9qqei/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The brief fade to black and back is a common cinematic or gameplay transition effect, not a visual bug."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have carefully reviewed the video against all items in the provided checklist. The character remains on the horse without being launched (RDR-001). No characters or objects are floating in the air (RDR-002, RDR-003). There are no carriages present (RDR-004). The character and horse move through the snow without clipping into the ground (RDR-005). They do not pass through any solid objects (RDR-006). There is no combat or shooting (RDR-007). The video depicts standard, expected gameplay of a character riding a horse through a snowy landscape."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,12.25,26.58,7030,57,7461,173
yyjrpy,Red Dead Redemption 2,Games_json/RDR2_Dataset/yyjrpy/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows a character riding a horse through a town, and all animations, physics, and environmental elements appear to be functioning as expected for normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have carefully reviewed the video against the provided checklist. The player character rides a horse down a street without incident. There are no signs of characters or objects being launched into the air (RDR-001, RDR-004, RDR-007), floating (RDR-002, RDR-003), or clipping through the ground or structures (RDR-005, RDR-006). The animations, physics, and NPC behavior all appear to be part of normal, expected gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,20.48,25.07,4965,67,5396,151
0k4ucb,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/0k4ucb/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The NPC's behavior is a scripted part of a quest where the player asks them to create a distraction, and everything proceeds as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. SK-001 and SK-002 are not applicable as no creatures or objects are launched or floating. SK-003 is not present; the NPC's movement and animations are consistent with normal gameplay. SK-004 is also not present, as no characters are clipping through the game's geometry. The NPC's behavior of standing up and shouting for attention is a scripted event within a quest, not a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,17.74,17.54,5258,64,5533,138
2uav1o,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/2uav1o/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows a character riding a horse through a snowy environment, and all animations, physics, and rendering appear normal for the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The player character is riding a horse through a snowy environment. The horse's movement and animations appear normal and consistent with its travel over the terrain (SK-003). No creatures are launched into the sky (SK-001), nor does the player or horse float upwards (SK-002). There is no clipping through the environment's geometry (SK-004). The video depicts standard, expected gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,20.68,25.7,4078,63,4353,136
5et06l,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/5et06l/video.mp4,True,True,The monster slides on the ground to the right,A frost attack appears in mid-air at the side of the player,"```json
{
  ""reasoning"": ""The video shows a standard boss fight against a Skeletal Dragon, including its unique attacks and the player leveling up a skill, all of which are normal game mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. SK-001 is not present, as no creature is launched unnaturally into the sky; the skeletal dragon is pushed back by a shout, which is a normal game mechanic. SK-002 is not present, as neither the player nor any objects float upwards. SK-003 is not present, as all creature animations appear normal for combat. SK-004 is not present, as there is no visible clipping of characters or corpses through the game geometry. The video shows a standard combat encounter in Skyrim with no apparent visual bugs or glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,13.72,16.45,4376,69,4651,161
7ypslx,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/7ypslx/video.mp4,True,True,Two people clips through a door,Two draugr corpses are partially through a closed iron door,,"```json
{
  ""reasoning"": ""I considered the checklist items provided. The video shows a dead Draugr's body twitching and spasming uncontrollably on the ground. This is a clear example of a creature animation anomaly, as described in SK-003. The corpse's limbs are moving rapidly and twisting in impossible ways, which is not normal behavior for a dead enemy. The limbs also appear to partially clip through the gate behind the body, which relates to SK-004."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A dead Draugr's corpse is twitching and spasming erratically on the ground, with its limbs flailing and contorting in an unnatural manner.""
}
```",False,True,,"A dead Draugr's corpse is twitching and spasming erratically on the ground, with its limbs flailing and contorting in an unnatural manner.",False,True,False,False,10.81,15.27,0,0,2099,165
8pyash,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/8pyash/video.mp4,True,True,The monster is launched into the sky,The mammoth flies up into the air,"```json
{
  ""reasoning"": ""A mammoth is seen being launched into the air and tumbling, which is a common physics glitch in this game and not normal behavior for this creature."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A mammoth is launched high into the sky and then falls back down.""
}
```",,True,False,A mammoth is launched high into the sky and then falls back down.,,True,False,True,False,22.9,6.48,4191,79,0,0
9c9tnl,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/9c9tnl/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows a player walking through a snowy environment and casting several spells, all of which have normal animations and visual effects consistent with the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a player character walking through a snowy environment and casting several spells. There are no creatures or NPCs present, so SK-001 (creature launched into sky), SK-003 (creature animation anomaly), and SK-004 (NPC clipping) are not applicable. The player character and environment objects do not float or behave abnormally, so SK-002 (player or object floats upward) is also not present. The spell effects, character movement, and environmental visuals all appear to be functioning as intended for normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,31.69,19.0,8503,65,8778,160
9tnl77,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/9tnl77/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The NPC's dialogue triggers automatically when the player is nearby, which is a common and intended game mechanic for delivering warnings or quest-related information."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The NPC stands and delivers dialogue, which is normal behavior and not an animation anomaly (SK-003). The player character moves around the environment without issue. No objects or creatures are seen floating or being launched into the sky (ruling out SK-001 and SK-002). There is no evidence of any characters or objects clipping through the game's geometry (ruling out SK-004). The video depicts standard gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,24.45,17.53,8208,66,8483,140
bqf481,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/bqf481/video.mp4,True,True,The skeleton twists and moves around the basement rapidly,A draugr is floating in mid-air,"```json
{
  ""reasoning"": ""The skeleton enemy at the bottom of the stairs moves in a very unnatural, jerky way, floating and sliding instead of walking."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A skeleton enemy floats and slides erratically up a set of stairs instead of walking normally.""
}
```","```json
{
  ""reasoning"": ""I reviewed the video against the provided checklist. The video does not show any creatures launched into the sky (SK-001), players or objects floating (SK-002), or characters clipping through geometry (SK-004). However, starting around the 0:16 mark, a skeleton enemy attempts to stand up and its body begins to twitch and vibrate rapidly and unnaturally. This behavior is a clear animation anomaly, matching the description in checklist item SK-003."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A skeleton enemy at the bottom of a set of stairs begins to twitch and vibrate erratically as it attempts to stand up.""
}
```",True,True,A skeleton enemy floats and slides erratically up a set of stairs instead of walking normally.,A skeleton enemy at the bottom of a set of stairs begins to twitch and vibrate erratically as it attempts to stand up.,True,True,False,True,13.16,13.76,6295,79,6570,163
bwpqn8,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/bwpqn8/video.mp4.mp4,True,True,The bucket and the person float above the ground and move vertically to the sky,The player floats up into the sky on the bucket,"```json
{
  ""reasoning"": ""The camera detaches from the player character and follows a bucket as it floats high into the air, which is a clear physics and camera glitch."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After the player picks up a bucket, the camera becomes attached to the object and floats high into the air.""
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video clearly shows an object, a bucket, floating vertically into the sky after the player interacts with it. This behavior is a direct match for the glitch pattern described in SK-002 (Player or object floats upward). The other checklist items are not present."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After the player interacts with a bucket on a stone bridge, the camera follows the bucket as it floats straight up into the air, ascending high above the city.""
}
```",True,True,"After the player picks up a bucket, the camera becomes attached to the object and floats high into the air.","After the player interacts with a bucket on a stone bridge, the camera follows the bucket as it floats straight up into the air, ascending high above the city.",True,True,True,True,19.55,14.98,11161,87,11436,132
c1sjd3,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/c1sjd3/video.mp4,False,True,,,,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The player character moves normally through the environment. There are no creatures being launched into the sky (SK-001), no floating objects or characters (SK-002), no animation anomalies with the NPCs (SK-003), and no clipping through geometry (SK-004). The video depicts a player walking through a town and entering a building, which is standard gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,False,True,True,True,14.42,19.71,0,0,5238,127
c25tpy,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/c25tpy/video.mp4,True,True,The bear is launched into the sky,The bear flies into the air while frozen,"```json
{
  ""reasoning"": ""The defeated bear's body launches into the air and its limbs stretch to extreme lengths, which is a clear physics engine malfunction."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After being defeated, the bear's body launches into the sky and its limbs stretch out unnaturally.""
}
```","```json
{
  ""reasoning"": ""I considered the provided checklist. The video clearly shows a dead cave bear being launched high into the sky, which is a direct match for the SK-001 glitch pattern. The bear's character model also becomes severely stretched and distorted as it flies, which could be considered an SK-003 anomaly, but the primary event is the launch."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After the player casts a spell on a dead cave bear, the bear's corpse is suddenly launched high into the sky. As it flies, its body and limbs become extremely stretched and distorted.""
}
```",True,True,"After being defeated, the bear's body launches into the sky and its limbs stretch out unnaturally.","After the player casts a spell on a dead cave bear, the bear's corpse is suddenly launched high into the sky. As it flies, its body and limbs become extremely stretched and distorted.",True,True,True,True,13.44,15.12,8801,83,9076,147
g6j18i,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/g6j18i/video.mp4,True,True,A horse stands on top of another horse,A horse is floating above another hose,"```json
{
  ""reasoning"": ""The video shows one horse standing on top of another horse, and then one of the horses is launched into the air where it floats, which is a clear physics and animation glitch."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""One horse is standing on top of another, and then it is launched into the air and floats.""
}
```","```json
{
  ""reasoning"": ""I considered the provided checklist. The video clearly shows a horse standing on top of another horse, with their models clipping through each other. This is an example of an object hovering above another, which is a variant of SK-002. Subsequently, this top horse is launched into the sky and remains floating, which is a direct match for SK-001 (Creature launched into sky) and SK-002 (Player or object floats upward). The clipping of the two horse models also relates to SK-004."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""One horse is standing on top of another horse, with their bodies clipping through each other. The top horse is then launched into the sky, where it floats motionlessly.""
}
```",True,True,"One horse is standing on top of another, and then it is launched into the air and floats.","One horse is standing on top of another horse, with their bodies clipping through each other. The top horse is then launched into the sky, where it floats motionlessly.",True,True,True,True,25.02,18.4,11751,92,12026,180
gmjrjg,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/gmjrjg/video.mp4,True,True,The person falls beneath the floor into a tunnel,The player and bandit corpse fall through the floor of the lift,"```json
{
  ""reasoning"": ""The video shows a player character being killed by a Dwemer trap and their body ragdolling down a chasm, which is a normal and intended gameplay sequence."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows the player character falling down a shaft. During the fall, the character's body collides with the rock wall, and instead of bouncing off, it clips into the geometry. This causes the character model's limbs to stretch and contort in a physically impossible way. This behavior is a clear example of a collision and physics glitch, matching the description in SK-004 (NPC or corpse clips through geometry)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After falling through a trap door into a cavern, the player character's body collides with a rock wall and clips into it, causing the character model to stretch and contort unnaturally.""
}
```",False,True,,"After falling through a trap door into a cavern, the player character's body collides with a rock wall and clips into it, causing the character model to stretch and contort unnaturally.",True,True,False,True,19.43,24.83,8506,69,8781,174
k93v3w,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/k93v3w/video.mp4,True,True,The tiger stands up and starts to spin,The sabre cat spins around in a circle,"```json
{
  ""reasoning"": ""The Sabre Cat's body ragdolls down the steep terrain after being killed, which is normal physics behavior for the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The Sabre Cat is stuck on the steep geometry of the cliffside. It is performing its attack animation repeatedly but is not moving forward or falling down the slope. This is an AI pathfinding and animation anomaly, which aligns with the description in SK-003 (Creature animation anomaly), where the creature's animation does not match its movement. The other checklist items were considered but do not apply."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A Sabre Cat is stuck on a steep, rocky slope. It performs attack animations repeatedly but is unable to move from its position.""
}
```",False,True,,"A Sabre Cat is stuck on a steep, rocky slope. It performs attack animations repeatedly but is unable to move from its position.",True,True,False,False,13.99,20.36,8211,62,8486,154
kufm28,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/kufm28/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows the standard, scripted opening sequence of the game, and all character animations, dialogue, and events proceed as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. SK-001 is not present as no creatures are launched into the sky. SK-002 is not present as neither the player nor any objects are seen floating upwards. SK-003 is not present; all character animations for walking, standing, and talking appear normal for the game's engine. SK-004 is not present as no characters or corpses are seen clipping through the environment. The video shows the standard opening sequence of the game proceeding without any discernible visual bugs or errors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,25.0,21.42,7913,62,8188,150
nxg1ze,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/nxg1ze/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows a player exploring a dungeon and engaging in combat with a bow, which are all standard gameplay mechanics without any apparent visual or physical errors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The player character is aiming and shooting a bow from a high ledge at an enemy below. The enemy reacts to being hit but does not exhibit any unusual behavior. There are no creatures launched into the sky (SK-001), no floating players or objects (SK-002), no creature animation anomalies (SK-003), and no clipping through geometry (SK-004). The gameplay appears to be entirely normal for The Elder Scrolls V: Skyrim."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,27.63,16.28,6733,66,7008,143
od1uj1,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/od1uj1/video.mp4,True,True,The bear is launched upwards,The cave bear flies into the air in front of the cave entrance,"```json
{
  ""reasoning"": ""The Cave Bear is launched into the air by an attack and becomes stuck on the ceiling of the cave, which is a clear physics glitch."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A Cave Bear is launched into the air and becomes stuck on the ceiling of the cave.""
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a Cave Bear walking on the ceiling of the cave from approximately 00:05 to 00:11. This is a clear physics and collision detection error. This behavior is an example of an NPC being in a location it should not be able to access, which is a form of clipping through geometry, related to checklist item SK-004. The creature is not behaving according to the game's normal physics engine."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A Cave Bear is seen walking around on the ceiling of the cave, defying gravity, before dropping back down to the ground.""
}
```",True,True,A Cave Bear is launched into the air and becomes stuck on the ceiling of the cave.,"A Cave Bear is seen walking around on the ceiling of the cave, defying gravity, before dropping back down to the ground.",True,True,True,True,12.48,23.74,3665,82,3940,164
qqeidk,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/qqeidk/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The player character is fighting a Will-o-the-Wisp using magic, which is a normal combat encounter in this type of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a player character fighting a floating magical creature called a 'Will-o-the-Wisp'. The creature's floating and movement are consistent with its nature in the game and do not represent a glitch. There are no instances of creatures being launched into the sky (SK-001), the player or objects floating unnaturally (SK-002), animation anomalies (SK-003), or clipping through geometry (SK-004). The combat and menu interactions all appear to be part of normal, expected gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,20.95,24.03,7913,65,8188,159
u3qm9e,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/u3qm9e/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows a summoned creature attacking an enemy, followed by the player killing the enemy with a spell, which results in normal ragdoll physics as the body tumbles down the stairs."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a player summoning a Dremora Lord to fight a Draugr. The player then uses a spell which knocks the Draugr's body down the stairs. This is a normal ragdoll physics effect within the game and does not qualify as a creature being launched into the sky (SK-001). No characters or objects float (SK-002), exhibit animation anomalies (SK-003), or clip through the game geometry (SK-004). All actions and visual elements are consistent with standard gameplay in The Elder Scrolls V: Skyrim."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,18.43,15.48,5258,73,5533,166
ztbwh3,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/ztbwh3/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows a player using the in-game menu and fast travel system, which are standard gameplay mechanics and function as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",,False,False,,,True,False,True,True,14.0,9.79,6438,62,0,0
37pq7x,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/37pq7x/video.mp4.mp4,True,True,The other person's head is launched into the sky,The enemy flies into the air,"```json
{
  ""reasoning"": ""The video shows standard combat gameplay, including sword fighting, sign usage, and a finishing move, all of which appear to function as intended within the game's mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a combat sequence in The Witcher 3. I checked for all listed glitches. W3-001 (Enemy body launched) was considered, but while enemies are killed and fall, their ragdoll physics are within the normal, albeit dramatic, range for the game and do not involve being unnaturally catapulted. W3-002 (Character floating), W3-003 (Animal sliding), W3-004 (Monster frozen), W3-005 (Clipping), and W3-006 (T-pose/missing parts) were also checked, and no instances of these glitches were observed. All characters animate and behave as expected during combat. The gameplay appears normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,20.75,16.49,14997,70,15360,196
3875qv,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/3875qv/video.mp4,True,True,The person's head is been chopped off and the body falls into the ocean,The body of the enemy flies into the air,"```json
{
  ""reasoning"": ""The video shows a standard, albeit dramatic, decapitation finishing move, which is a normal feature of the game's combat system."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered the checklist item W3-001, which describes an enemy's body or head being launched with unnatural force after a kill. In the video, the player character decapitates an enemy. The enemy's body falls normally, but the severed head is catapulted high into the air and far out over the water in a way that is physically impossible for a sword strike. This perfectly matches the description in W3-001."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After the player decapitates an enemy, the severed head is launched high into the air with extreme, unrealistic force.""
}
```",False,True,,"After the player decapitates an enemy, the severed head is launched high into the air with extreme, unrealistic force.",True,True,False,False,13.55,19.45,2877,63,3240,151
3apnnv,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/3apnnv/video.mp4,True,True,A person clips through a door into a room,The player steps through the closed door,"```json
{
  ""reasoning"": ""The video shows an enemy clipping through a solid, closed door to the outside, and the player is then able to attack other enemies through that same closed door."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""An enemy's body clips through a closed door, and the player can attack other enemies through the same door.""
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a clear instance of a character model interacting improperly with the game's geometry. Specifically, at the very beginning of the clip, an enemy character's body is seen clipping through the lower half of a closed wooden door. This behavior matches the description for checklist item W3-005 (Character clips through closed door or wall). The rest of the gameplay, including combat and ragdoll physics, appears normal."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""An enemy character's body partially clips through the bottom of a closed wooden door while they are on the ground.""
}
```",True,True,"An enemy's body clips through a closed door, and the player can attack other enemies through the same door.",An enemy character's body partially clips through the bottom of a closed wooden door while they are on the ground.,True,True,True,True,12.48,16.57,2877,91,3240,156
4mth2n,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/4mth2n/video.mp4,True,True,The person floats in the air,The player is floating above the ground in a seated pose,"```json
{
  ""reasoning"": ""The horse's animation is clearly broken; it moves forward while stuck in a strange, low-to-the-ground pose instead of its normal running animation."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The horse, Roach, moves forward with a broken animation, appearing to be stuck in a crouching or swimming pose on the ground.""
}
```","```json
{
  ""reasoning"": ""I considered the checklist items. The most relevant is W3-003 (Horse or animal slides without leg animation), although in this case, it is the player character, not an animal, who is affected. From the start of the video until approximately 00:07, the player character, Geralt, is seen moving forward while stuck in a static, crouched/jumping pose. His legs are not animating a run or walk cycle; he is simply gliding over the terrain. This is a clear animation glitch."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player character slides across the ground for several seconds while locked in a static, crouched pose, without any running or walking animation playing.""
}
```",True,True,"The horse, Roach, moves forward with a broken animation, appearing to be stuck in a crouching or swimming pose on the ground.","The player character slides across the ground for several seconds while locked in a static, crouched pose, without any running or walking animation playing.",True,True,False,False,25.11,15.9,4192,95,4555,172
502zx9,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/502zx9/video.mp4,True,True,The person in the room's head is not rendered,The shop keeper is standing in a T-pose,"```json
{
  ""reasoning"": ""The armorer NPC is missing his head during the conversation."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The armorer NPC's head is invisible during the cutscene.""
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a clear instance of a glitch matching checklist item W3-006 (Missing body part or T-pose). At timestamp 00:15, when the player initiates a conversation with an armorer, the NPC's character model is rendered without a head. The rest of his body and clothing are visible and animated, but his head is completely missing."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The armorer NPC that the player interacts with is missing his head. His body and clothes are rendered, but there is nothing above his neck.""
}
```",True,True,The armorer NPC's head is invisible during the cutscene.,"The armorer NPC that the player interacts with is missing his head. His body and clothes are rendered, but there is nothing above his neck.",True,True,True,True,11.15,18.36,6442,62,6805,153
