file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,baseline_raw,props_raw,baseline_glitch,props_glitch,baseline_desc,props_desc,baseline_valid_json,props_valid_json,baseline_correct_match,props_correct_match,baseline_time_s,props_time_s,baseline_prompt_tokens,baseline_completion_tokens,props_prompt_tokens,props_completion_tokens
mkpoc2,Red Dead Redemption 2,Games_json/RDR2_Dataset/mkpoc2/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character's actions and environment appear consistent with typical gameplay mechanics in 'Red Dead Redemption 2', such as aiming and shooting from a rooftop. There are no visible anomalies in physics, animations, or rendering."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video depicts a sequence where characters are engaged in a rooftop shootout. I have carefully analyzed the video for any signs of the glitches listed in the checklist. There are no instances of riders being launched into the sky (RDR-001), people floating in the air (RDR-002), animals or objects floating (RDR-003), carriages being launched into the air (RDR-004), clipping through the ground (RDR-005), clipping through structures (RDR-006), or NPCs being sent flying excessively from gunshots (RDR-007). All movements and interactions appear consistent with expected gameplay physics and animations."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,25.0,18.89,54157,71,54579,172
o9c9tn,Red Dead Redemption 2,Games_json/RDR2_Dataset/o9c9tn/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character's actions and environment appear consistent with typical gameplay mechanics and animations in 'Red Dead Redemption 2'. There are no visible anomalies in physics, rendering, or character behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a player navigating through a nighttime environment, engaging in stealth and combat scenarios. No instances were observed where a rider was launched into the sky (RDR-001), characters or animals were floating in the air (RDR-002, RDR-003), a stagecoach was launched into the sky (RDR-004), any clipping through the ground (RDR-005), or through structures (RDR-006). Additionally, there were no NPCs sent flying due to gunshots (RDR-007). All movements and interactions appeared consistent with expected gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,24.89,16.19,54157,65,54579,161
rpyf3a,Red Dead Redemption 2,Games_json/RDR2_Dataset/rpyf3a/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The characters are riding horses through a natural environment with realistic animations and interactions. The dialogue and character movements appear consistent with typical gameplay behavior in 'Red Dead Redemption 2'."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows characters riding horses and interacting with a stagecoach in a natural environment. There are no instances of riders being launched into the sky, people or animals floating in the air, objects clipping through structures, or exaggerated reactions to gunshots. All movements and interactions appear consistent with normal gameplay physics and animations."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,33.3,21.99,54157,64,54579,91
ucb8m1,Red Dead Redemption 2,Games_json/RDR2_Dataset/ucb8m1/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The characters are riding horses through a snowy forest at night with fog, which is consistent with the game's environment and graphics style."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows two characters riding horses through a snowy forest at night. There are no visible signs of any riders being launched into the sky (RDR-001), no characters or animals floating in the air (RDR-002, RDR-003), no carriages or stages being launched into the sky (RDR-004), no clipping through the ground (RDR-005), no characters or carriages clipping through structures (RDR-006), and no NPCs being sent flying by gunshots (RDR-007). The movement and interactions appear normal for the game's physics and environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,23.04,10.77,37385,55,37807,165
w9qqei,Red Dead Redemption 2,Games_json/RDR2_Dataset/w9qqei/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character and horse are moving smoothly through the snowy environment with no visible anomalies in their movement or the surroundings."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a player riding a horse through a snowy landscape. There are no instances of the rider being launched into the sky, characters or animals floating in the air, clipping through structures, or any other behaviors that match the defined glitch patterns. The horse and rider move naturally within the environment, and there are no visible anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,26.27,11.13,54157,51,54579,95
yyjrpy,Red Dead Redemption 2,Games_json/RDR2_Dataset/yyjrpy/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The scene shows a character riding a horse through a town with realistic animations and environmental interactions. The lighting, character movements, and NPC behaviors appear consistent with the game's design."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a player riding a horse through a town at sunset. All characters and objects appear to be behaving normally without any signs of unnatural movement or clipping. The horse and rider move smoothly along the path, NPCs are stationary or moving naturally, and there are no visible glitches such as floating, clipping, or exaggerated physics effects."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,17.3,12.08,39781,64,40203,95
0k4ucb,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/0k4ucb/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character movements and interactions appear consistent with typical dialogue sequences in 'The Elder Scrolls' games, without any obvious anomalies in physics, animation, or rendering."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I scanned the video for any signs of creatures being launched into the sky, players or objects floating upwards, unusual animations, or clipping through geometry. None of these behaviors were observed. The characters and environment appear to function normally within the context of typical gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,12.74,7.78,40977,60,41245,80
2uav1o,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/2uav1o/video.mp4,False,True,,,"{
  ""reasoning"": ""The character is riding a horse through a snowy environment, navigating around rocks and terrain changes. The movement appears smooth and consistent with expected behavior in an open-world RPG like 'The Elder Scrolls'. There are no visible anomalies in physics, animations, or rendering."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I scanned the video for any signs of the listed glitches. There were no creatures or players launching into the sky, no objects floating unnaturally, no animation anomalies with creatures or NPCs, and no clipping through geometry. The player character and horse moved normally along the snowy path, and all interactions with the environment appeared consistent with expected behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,12.98,9.08,32591,76,32859,96
5et06l,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/5et06l/video.mp4,True,True,The monster slides on the ground to the right,A frost attack appears in mid-air at the side of the player,"```json
{
  ""reasoning"": ""The video shows typical combat and exploration elements in 'Skyrim', including fighting skeletons and using magic. The actions and environment appear consistent with the game's mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I scanned the video for any signs of the listed glitches. There were no creatures or objects launched into the sky (SK-001, SK-002), no unusual animations from creatures or NPCs (SK-003), and no clipping through walls or floors (SK-004). The video primarily shows combat with skeletons and a skeletal dragon, which appears to be standard gameplay. The use of magic and melee attacks seems normal, and there are no visible anomalies in the environment or character movements."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,9.91,6.43,36188,61,36456,134
7ypslx,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/7ypslx/video.mp4,True,True,Two people clips through a door,Two draugr corpses are partially through a closed iron door,"{
  ""reasoning"": ""The character's movements appear to be erratic and unnatural, suggesting a possible animation glitch."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The character exhibits unusual and jerky movements while interacting with the environment.""
}","{
  ""reasoning"": ""I considered all the checklist items but did not observe any of them in the video. There were no creatures or objects launching into the sky (SK-001, SK-002), no animation anomalies with creatures or NPCs (SK-003), and no clipping issues with NPCs or corpses (SK-004). The scene shows a character interacting with a gate, which appears to be a normal gameplay interaction without any visible glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",True,False,The character exhibits unusual and jerky movements while interacting with the environment.,,True,True,False,False,4.63,3.46,13426,56,13694,117
8pyash,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/8pyash/video.mp4,True,True,The monster is launched into the sky,The mammoth flies up into the air,"{
  ""reasoning"": ""The player is aiming a bow at a distant target with no visible anomalies in the environment or character movements."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video shows a first-person view of a player aiming a bow at a distant target under a night sky with auroras. There are no visible creatures or NPCs in the scene, so SK-001 and SK-003 do not apply. The player character is not floating or interacting with objects in a way that would trigger SK-002. Additionally, there are no signs of clipping through geometry, which would be relevant to SK-004. The environment and character movements appear normal and consistent with expected gameplay behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,11.57,7.24,37386,46,37654,139
9c9tnl,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/9c9tnl/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows a player casting spells and exploring a snowy environment, which is consistent with typical gameplay mechanics in 'The Elder Scrolls'. There are no visible anomalies such as physics violations, rendering issues, or unexpected behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I scanned the video for any signs of the listed glitches. There were no instances of creatures being launched into the sky (SK-001), players or objects floating upwards (SK-002), unusual animations from creatures or NPCs (SK-003), or clipping through geometry (SK-004). The video primarily shows a player casting spells and interacting with the environment, which appears to be functioning normally without any visible anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,17.65,10.75,54155,72,54423,120
9tnl77,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/9tnl77/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character's actions and environment appear consistent with typical gameplay elements in 'The Elder Scrolls'. There are no visible anomalies in physics, animation, or rendering."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I scanned the video for any signs of creatures being launched into the sky, players or objects floating unnaturally, creature animation anomalies, or NPCs/corpses clipping through geometry. None of these scenarios were observed. The video primarily shows a character interacting with an NPC named Asta near a wooden fence, followed by exploration of the surrounding area. All movements and interactions appear normal and consistent with expected gameplay behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,18.81,11.95,54155,60,54423,111
bqf481,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/bqf481/video.mp4,True,True,The skeleton twists and moves around the basement rapidly,A draugr is floating in mid-air,"```json
{
  ""reasoning"": ""The video shows typical exploration and interaction within a dungeon environment, with no visible anomalies in character movement, object placement, or environmental behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","{
  ""reasoning"": ""I have scanned the video frames provided and considered the checklist items. There are no instances of creatures being launched into the sky (SK-001), players or objects floating upward (SK-002), creature or NPC animation anomalies (SK-003), or NPCs or corpses clipping through geometry (SK-004). The video shows typical gameplay elements such as exploration, interaction with objects, and combat with enemies, all of which appear to be functioning normally without any visible glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,8.71,5.77,29408,56,29676,126
bwpqn8,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/bwpqn8/video.mp4.mp4,True,True,The bucket and the person float above the ground and move vertically to the sky,The player floats up into the sky on the bucket,"```json
{
  ""reasoning"": ""The character interacts with objects and navigates through the environment in a manner consistent with typical gameplay mechanics. There are no visible anomalies such as physics violations, clipping, or unexpected behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I scanned the video for any signs of creatures being launched into the sky, players or objects floating upwards, unusual animations, or clipping through geometry. The video primarily shows the player interacting with a bucket and navigating around a structure near a waterfall. There are no visible creatures, NPCs, or objects exhibiting erratic behavior or physics anomalies. The environment and character movements appear consistent with normal gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,26.48,13.8,54158,65,54426,106
c1sjd3,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/c1sjd3/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a player navigating through a village and entering a building, with characters engaging in dialogue. There are no visible anomalies such as physics violations, rendering issues, or character glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I scanned the video frames provided and did not observe any creatures being launched into the sky (SK-001), players or objects floating upwards (SK-002), unusual animations from creatures or NPCs (SK-003), or clipping issues with NPCs or corpses through geometry (SK-004). The environment and characters appear to be behaving normally within the context of the game's mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,23.23,13.97,39779,62,40047,112
c25tpy,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/c25tpy/video.mp4,True,True,The bear is launched into the sky,The bear flies into the air while frozen,"```json
{
  ""reasoning"": ""The player is using magic to manipulate objects in the environment, which is a normal mechanic in 'Skyrim'. The actions shown, such as levitating and moving objects with magic, are expected behaviors within the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I observed the video clip and looked for any signs of the listed glitches. There was no instance where a creature was launched into the sky (SK-001), the player or objects were floating upward (SK-002), creatures or NPCs had animation anomalies (SK-003), or any clipping through geometry occurred (SK-004). The environment and character movements appeared normal throughout the video."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,27.17,13.42,54158,72,54426,114
g6j18i,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/g6j18i/video.mp4,True,True,A horse stands on top of another horse,A horse is floating above another hose,"```json
{
  ""reasoning"": ""The horse appears to be floating in mid-air without any visible support, which defies the laws of physics and is not typical behavior for an in-game character or object."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The horse is levitating above the ground, indicating a physics engine error.""
}
```","```json
{
  ""reasoning"": ""The video shows a horse levitating in the air without any visible support, which is not a natural occurrence. This behavior matches the description of SK-001 (Creature launched into sky), where a creature is catapulted upward into the sky due to physics or collision glitches."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A horse is seen floating in mid-air, defying gravity and showing no signs of physical support or interaction with the ground. This unnatural levitation indicates a physics glitch.""
}
```",True,True,"The horse is levitating above the ground, indicating a physics engine error.","A horse is seen floating in mid-air, defying gravity and showing no signs of physical support or interaction with the ground. This unnatural levitation indicates a physics glitch.",True,True,False,True,31.32,12.17,54158,78,54426,119
gmjrjg,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/gmjrjg/video.mp4,True,True,The person falls beneath the floor into a tunnel,The player and bandit corpse fall through the floor of the lift,"```json
{
  ""reasoning"": ""The video shows typical gameplay elements such as navigating through a dungeon, interacting with objects, and exploring dark environments. There are no visible anomalies like physics violations, rendering issues, or unexpected character behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I scanned the video for any signs of the listed glitches. There were no creatures or objects launching into the sky, no floating players or objects, no unusual animations from creatures or NPCs, and no clipping through walls or floors. The video primarily shows exploration and interaction with the environment, including climbing, searching bodies, and navigating dark areas. All actions appear consistent with normal gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,28.17,12.4,54158,68,54426,105
k93v3w,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/k93v3w/video.mp4,True,True,The tiger stands up and starts to spin,The sabre cat spins around in a circle,"```json
{
  ""reasoning"": ""The character and the Sabre Cat are engaged in combat, with the character using a bow to attack. The movements and interactions appear consistent with typical gameplay mechanics, showing no signs of unusual behavior or visual anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I observed the video clip and analyzed it against the provided checklist. There were no instances of creatures being launched into the sky (SK-001), players or objects floating upward (SK-002), creature animation anomalies (SK-003), or NPCs or corpses clipping through geometry (SK-004). The scene depicted a player character and a sabre cat engaged in combat on a rocky terrain, with no visible signs of any glitch behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,20.51,11.09,54158,71,54426,124
kufm28,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/kufm28/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The scene depicts typical medieval fantasy interactions with characters standing around a village square, engaging in dialogue. There are no visible anomalies in character movements, environment, or object interactions."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I scanned the video for any signs of creatures being launched into the sky, players or objects floating upwards, unusual animations, or clipping issues. None of these scenarios were observed. The characters and environment behaved as expected within the context of normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,28.58,20.19,54155,63,54423,78
nxg1ze,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/nxg1ze/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character is aiming an arrow at a target below, which is a normal action in the game. There are no visible anomalies in the environment, character movements, or rendering."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I scanned the video for any signs of creatures being launched into the sky, players or objects floating unnaturally, creature animation anomalies, or NPCs/corpses clipping through geometry. None of these scenarios were observed. The player character appears to be navigating through an indoor environment, aiming with a bow, and interacting with the surroundings in a manner consistent with normal gameplay mechanics. There are no visible glitches that match any of the checklist items."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,29.25,17.88,54155,64,54423,116
od1uj1,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/od1uj1/video.mp4,True,True,The bear is launched upwards,The cave bear flies into the air in front of the cave entrance,"{
  ""reasoning"": ""The player character is casting spells at a cave bear while navigating through a snowy cave environment. The animations and spell effects appear consistent with typical gameplay mechanics in Skyrim."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I scanned the video for any signs of the listed glitches. There were no instances of creatures being launched into the sky (SK-001), players or objects floating upward (SK-002), unusual creature animations (SK-003), or NPCs or corpses clipping through geometry (SK-004). The player character and the cave bear behave normally within the environment, and there are no visible anomalies in their movements or interactions with the surroundings."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,11.66,7.41,32594,57,32862,123
qqeidk,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/qqeidk/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character is using magic to interact with a Will-o'-the-Wisp, which is a common and expected behavior in 'The Elder Scrolls' games. The visual effects and character actions align with typical gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I scanned the video for any signs of creatures being launched into the sky, players or objects floating unnaturally, creature animation anomalies, or NPCs/corpses clipping through geometry. None of these scenarios were observed. The player character moves normally, interacts with the environment as expected, and there are no visible glitches related to physics or animations."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,21.73,13.57,54155,72,54423,97
u3qm9e,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/u3qm9e/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows typical gameplay mechanics such as casting spells, engaging in combat, looting enemies, and exploring the environment, all of which are standard features in 'The Elder Scrolls'. There are no visible anomalies in physics, animation, or rendering."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I scanned the video for any signs of the listed glitches. There were no creatures or objects launching into the sky, no floating players or objects, no unusual animations from creatures or NPCs, and no clipping issues with NPCs or corpses. The actions depicted, such as combat and looting, appear to be standard gameplay mechanics without any visible anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,14.38,9.07,42175,78,42443,97
ztbwh3,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/ztbwh3/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows typical gameplay elements such as quest menus, fast travel, and exploration, with no visible anomalies in physics, rendering, or character behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I scanned the video for any signs of the listed glitches. There were no instances of creatures being launched into the sky (SK-001), players or objects floating upward (SK-002), creature or NPC animation anomalies (SK-003), or NPCs or corpses clipping through geometry (SK-004). The video primarily showed the player interacting with the game's menu system, using magic, and navigating the world map, all of which appeared to function normally without any visible glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,14.92,10.42,50561,55,50829,132
37pq7x,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/37pq7x/video.mp4.mp4,True,True,The other person's head is launched into the sky,The enemy flies into the air,"```json
{
  ""reasoning"": ""The character performs combat actions and interacts with enemies in a manner consistent with typical gameplay mechanics in 'The Witcher 3.' There are no visible anomalies in physics, animations, or rendering."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I observed the video closely and checked for any signs of the glitches listed in the checklist. There were no instances where an enemy's body or head was launched unnaturally (W3-001), characters floating in the air (W3-002), horses or animals sliding without leg animation (W3-003), monsters being frozen or twitching (W3-004), characters clipping through walls (W3-005), or NPCs missing body parts or in a T-pose (W3-006). The actions and movements of all characters and objects appeared consistent with expected gameplay behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,29.53,14.8,54160,67,54515,159
3875qv,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/3875qv/video.mp4,True,True,The person's head is been chopped off and the body falls into the ocean,The body of the enemy flies into the air,"{
  ""reasoning"": ""The sequence shows Geralt fighting enemies on a cliffside, with one enemy being knocked off the edge into the water below. The actions appear consistent with typical combat mechanics in 'The Witcher 3', including melee attacks and environmental interactions."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""I observed the video and analyzed it against the provided checklist. Here's my reasoning for each item:\n- W3-001: The enemy's body is launched off the cliff and appears to be propelled unnaturally high into the air, which is inconsistent with typical physics in the game.\n- W3-002: No characters are seen floating in mid-air; all characters maintain contact with the ground or are affected by gravity as expected.\n- W3-003: There are no horses or animals present in the video, so this item does not apply.\n- W3-004: The enemies exhibit normal animations during combat and do not appear frozen or twitching in an unnatural manner.\n- W3-005: There are no doors or walls in the scene, so this item does not apply.\n- W3-006: All characters have complete bodies and are not in a T-pose; their animations are consistent with the game's design."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After delivering a finishing move, the enemy's body is launched off the cliff with excessive force, defying realistic physics and flying unnaturally high into the air.""
}",False,True,,"After delivering a finishing move, the enemy's body is launched off the cliff with excessive force, defying realistic physics and flying unnaturally high into the air.",True,True,False,True,5.61,6.66,8302,73,8657,265
3apnnv,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/3apnnv/video.mp4,True,True,A person clips through a door into a room,The player steps through the closed door,"{
  ""reasoning"": ""The sequence shows typical combat mechanics and animations expected in 'The Witcher 3', with no visible anomalies in character movements, environmental interactions, or visual effects."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""I have scanned the video frames provided and considered the following checklist items:\n- W3-001: No enemy bodies or heads were launched unnaturally into the sky or flung with excessive force.\n- W3-002: Characters do not appear to be floating in mid-air; they maintain contact with the ground throughout the sequence.\n- W3-003: There are no horses or animals present, so this item does not apply.\n- W3-004: Monsters or creatures are not visible in the video, so this item does not apply.\n- W3-005: The character does not clip through any doors or walls; interactions with the environment seem normal.\n- W3-006: NPCs are visible and do not exhibit missing body parts or T-pose issues.\n\nAll actions and animations observed align with expected gameplay mechanics, and no anomalies matching the checklist items are detected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,3.09,4.04,7570,57,7925,222
4mth2n,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/4mth2n/video.mp4,True,True,The person floats in the air,The player is floating above the ground in a seated pose,"{
  ""reasoning"": ""The character's movement and interaction with the horse appear consistent with expected behavior in an open-world RPG like 'The Witcher 3.' The animations and environment interactions seem normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""I observed the video and analyzed it against the provided checklist. Here's the reasoning for each item:\n- W3-001: No enemies were killed in the video, so this cannot be assessed.\n- W3-002: The main character, Geralt, was seen walking and interacting with his horse, but at no point did he appear to be floating in mid-air. His movements were consistent with normal gameplay physics.\n- W3-003: The horse moved normally with visible leg animations when Geralt interacted with it. There was no sliding without leg animation.\n- W3-004: No monsters or creatures were present in the video, so this cannot be assessed.\n- W3-005: Geralt walked around the environment, including near a stream and some trees, but there was no indication of him clipping through walls or doors. All interactions with the environment appeared normal.\n- W3-006: All characters, including Geralt and the horse, had complete and properly rendered bodies. There were no missing parts or T-pose issues.\n\nOverall, none of the observed behaviors matched any of the checklist items, and everything appeared to function as expected within the game's mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,6.06,7.97,12328,60,12683,285
502zx9,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/502zx9/video.mp4,True,True,The person in the room's head is not rendered,The shop keeper is standing in a T-pose,"```json
{
  ""reasoning"": ""The character's interactions and animations appear smooth and consistent with typical dialogue sequences in 'The Witcher 3.' There are no visible anomalies in movement, rendering, or physics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I scanned the video for any signs of the glitches listed in the checklist. There were no instances of enemy bodies being launched unnaturally (W3-001), characters floating in the air (W3-002), horses or animals sliding without leg animation (W3-003), monsters freezing or twitching (W3-004), characters clipping through walls (W3-005), or NPCs missing body parts or in a T-pose (W3-006). The video primarily shows Geralt interacting with an NPC in a dialogue sequence, which appears normal and without any visual anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,18.64,10.11,54160,64,54515,159
5hs8bl,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/5hs8bl/video.mp4,True,True,The animal faces sideways and slides on the ground,The player runs forward pushing the dog sideways,"{
  ""reasoning"": ""The character moves smoothly through the environment without any visible anomalies in physics, animations, or rendering."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""I have scanned the video frames provided and considered each item on the glitch checklist. Here's the analysis:\n\n- **W3-001**: No enemies are killed in the video, so this cannot be assessed.\n- **W3-002**: The main character, Geralt, is seen walking and interacting with the environment normally. There is no indication of him floating or being suspended in mid-air.\n- **W3-003**: There are no horses or animals present in the video, so this cannot be assessed.\n- **W3-004**: No monsters or creatures are visible in the video, so this cannot be assessed.\n- **W3-005**: Geralt walks through various areas, including near doors and walls, but there is no evidence of him clipping through any solid objects. He interacts with the environment as expected.\n- **W3-006**: All NPCs and characters appear to have complete bodies and are in appropriate animations. There are no instances of missing body parts or T-pose issues.\n\nOverall, the video shows normal gameplay with no visible violations of the checklist items."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,3.49,4.77,7204,44,7559,266
