file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,props_raw,props_glitch,props_desc,props_valid_json,props_correct_match,props_time_s,props_prompt_tokens,props_completion_tokens
f45bgt,Red Dead Redemption 2,Games_json/RDR2_Dataset/f45bgt/video.mp4,TRUE,TRUE,A person floats in the air,A person is floating above the ground with a contorted body,"```json
{
  ""reasoning"": ""I observed the character performing actions such as shooting and reloading, which appear to be normal gameplay mechanics. There are no signs of T-pose, wrong animation states, floating, walking on water, clipping, missing body parts, overpowered ragdolls, characters occupying the same space, projectiles frozen in air, or any other listed glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.58,31290,97
f53blm,Red Dead Redemption 2,Games_json/RDR2_Dataset/f53blm/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during this sequence. The video shows a character walking through a forest, interacting with a dead body, and approaching a horse. There are no signs of characters frozen in poses, floating, or clipping through objects."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,2.28,31290,81
fm28qd,Red Dead Redemption 2,Games_json/RDR2_Dataset/fm28qd/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The player is navigating through the forest, interacting with the environment, and the game appears to be functioning normally."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,2.35,31290,65
g7iqjq,Red Dead Redemption 2,Games_json/RDR2_Dataset/g7iqjq/video.mp4,TRUE,TRUE,The other person is pushed far away by the bullet into the bush,The enemy is sent flying backwards over a dirt road,"```json
{
  ""reasoning"": ""I did not observe any characters frozen in a T-pose, A-pose, or other stiff default pose, nor did I see any characters locked in a pose (seated, falling, aiming) that does not match their current movement or context. There was no character suspended in mid-air, no character walking or standing on water, smoke, or another clearly non-solid surface, no clipping through solid geometry, no missing or distorted body parts, no overpowered ragdoll or launch, no characters occupying the same space, no projectiles frozen in air, no projectiles passing through targets, no vehicle floating or flying, no unstable vehicle buoyancy, no vehicle animation mismatch, no character on a vehicle without support, no invisible objects being interacted with, no non-reactive environment, no objects vibrating or jittering, no camera inside geometry, no severe lighting or shadow glitch, no UI state inconsistent with the world, no invisible wall or barrier, no falling through floor or map, no vehicle passing through solid objects, no duplicating or multiplying objects, no missing or mismatched sounds, no abrupt teleportation, no dead character acting alive, no ghost UI elements, no incorrect transparency or ghosting, no broken water interaction, no weapon misalignment, and no motion defying gravity or inertia."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,3.37,25300,288
g8r063,Red Dead Redemption 2,Games_json/RDR2_Dataset/g8r063/video.mp4,TRUE,TRUE,Two deers that have been skinned are floating in the air,Two deer carcasses are floating in the air,"```json
{
  ""reasoning"": ""I did not observe any characters frozen in a T-pose, A-pose, or other stiff default pose, nor did I see any characters locked in a pose (seated, falling, aiming) that does not match their current movement or context. There was no character suspended in mid-air with no visible ground, platform, rope, or vehicle supporting them. No character was walking or standing on water, smoke, or another clearly non-solid surface. There was no clipping through solid geometry, missing or distorted body parts, overpowered ragdoll or launch, characters occupying the same space, projectiles frozen in air, projectiles passing through targets, vehicles floating or flying, unstable vehicle buoyancy, vehicle animation mismatch, characters on a vehicle without support, invisible objects being interacted with, non-reactive environment, objects vibrating or jittering, camera inside geometry, severe lighting or shadow glitch, UI state inconsistent with world, invisible wall or barrier, falling through floor or map, vehicle passing through solid objects, duplicating or multiplying objects, missing or mismatched sounds, abrupt teleportation, dead character acting alive, ghost UI elements, incorrect transparency or ghosting, broken water interaction, weapon misalignment, or motion defying gravity or inertia."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,3.33,23240,276
gce2ne,Red Dead Redemption 2,Games_json/RDR2_Dataset/gce2ne/video.mp4,TRUE,TRUE,The deer is launched into the sky,A deer runs up the inclinced side of a small tent,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The gameplay appears to be smooth and consistent with expected behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.15,31290,55
grj2cy,Red Dead Redemption 2,Games_json/RDR2_Dataset/grj2cy/video.mp4,TRUE,TRUE,The person in the front suddenly falls beneath the ground and disappears,The man falls down into the ground,"```json
{
  ""reasoning"": ""The video shows a character walking on a dirt path in a rural setting. The character appears to be moving forward steadily, and there are no signs of clipping, floating, or any other visual anomalies. The environment seems to be rendered correctly, and the character's movements are consistent with typical gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.34,31290,88
gtit99,Red Dead Redemption 2,Games_json/RDR2_Dataset/gtit99/video.mp4,TRUE,TRUE,The stagecoach jumps from the ground and remains in the air briefly,The horse-drawn carriage jumps into the air,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The gameplay appears to be smooth, and there are no signs of characters being frozen in poses, floating, or experiencing clipping issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.56,31290,69
knwsk5,Red Dead Redemption 2,Games_json/RDR2_Dataset/knwsk5/video.mp4,TRUE,TRUE,One person suddenly afloat and turns away from the table with a sitting gesture,The sitting man begins to float above the box in a sitting pose,"```json
{
  ""reasoning"": ""I observed a character standing on a wooden table, which is not a typical interaction in the game. This suggests a glitch where the character is not properly anchored to the ground."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A character is standing on a wooden table, defying the expected physics and interaction rules of the game.""
}
```",TRUE,"A character is standing on a wooden table, defying the expected physics and interaction rules of the game.",TRUE,FALSE,0.83,6156,85
kovzm0,Red Dead Redemption 2,Games_json/RDR2_Dataset/kovzm0/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The character is walking along a dirt path, and the environment appears to be functioning as intended."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,6.6,31290,62
ku3qm9,Red Dead Redemption 2,Games_json/RDR2_Dataset/ku3qm9/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The gameplay appears to be smooth, with no signs of characters being frozen in poses, floating, or experiencing clipping issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,2.96,31290,67
m0k4uc,Red Dead Redemption 2,Games_json/RDR2_Dataset/m0k4uc/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The horse and rider appear to be moving along a rocky path without any unusual behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,2.96,31290,60
mgsm2u,Red Dead Redemption 2,Games_json/RDR2_Dataset/mgsm2u/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The horse and rider appear to be moving naturally along the path."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,2.46,31290,56
mkpoc2,Red Dead Redemption 2,Games_json/RDR2_Dataset/mkpoc2/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The gameplay appears to be smooth and consistent with expected behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,5.14,31290,55
o9c9tn,Red Dead Redemption 2,Games_json/RDR2_Dataset/o9c9tn/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during this sequence."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,5.52,31290,43
rpyf3a,Red Dead Redemption 2,Games_json/RDR2_Dataset/rpyf3a/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The characters and environment appear to be behaving as expected within the game's mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,6.67,31290,59
ucb8m1,Red Dead Redemption 2,Games_json/RDR2_Dataset/ucb8m1/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The characters and horses appear to be moving naturally within the game environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,4.04,31290,57
w9qqei,Red Dead Redemption 2,Games_json/RDR2_Dataset/w9qqei/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The horse and rider appear to be moving smoothly across the snowy terrain, and there are no signs of clipping, floating, or other graphical glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,2.61,31290,72
yyjrpy,Red Dead Redemption 2,Games_json/RDR2_Dataset/yyjrpy/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The gameplay appears to be smooth, and all characters and objects are behaving as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,5.82,31290,60
0k4ucb,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/0k4ucb/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any characters frozen in a T-pose, A-pose, or other stiff default pose, nor did I see any characters locked in a pose (seated, falling, aiming) that does not match their current movement or context. There was no character suspended in mid-air with no visible ground, platform, rope, or vehicle supporting them. No character was walking or standing on water, smoke, or another clearly non-solid surface. There was no clipping through solid geometry, missing or distorted body parts, overpowered ragdoll or launch, characters occupying the same space, projectiles frozen in air, projectiles passing through targets, vehicles floating or flying, unstable vehicle buoyancy, vehicle animation mismatch, characters on a vehicle without support, invisible objects being interacted with, non-reactive environment, objects vibrating or jittering, camera inside geometry, severe lighting or shadow glitch, UI state inconsistent with world, invisible wall or barrier, falling through floor or map, vehicle passing through solid objects, duplicating or multiplying objects, missing or mismatched sounds, abrupt teleportation, dead character acting alive, ghost UI elements, incorrect transparency or ghosting, broken water interaction, weapon misalignment, or motion defying gravity or inertia."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,4.18,31288,276
2uav1o,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/2uav1o/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The horse and rider appear to be moving smoothly along the snowy path, and there are no signs of clipping, floating, or other glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,5.34,31288,71
5et06l,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/5et06l/video.mp4,TRUE,TRUE,The monster slides on the ground to the right,A frost attack appears in mid-air at the side of the player,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The gameplay appears to be smooth, and all characters and objects are behaving as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,1.98,31291,60
7ypslx,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/7ypslx/video.mp4,TRUE,TRUE,Two people clips through a door,Two draugr corpses are partially through a closed iron door,"{
  ""reasoning"": ""I considered MR-007 (Overpowered ragdoll or launch). The character appears to be launched from the ground, which could indicate an overpowered ragdoll effect."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A character is launched into the air from the ground, indicating an overpowered ragdoll effect.""
}",TRUE,"A character is launched into the air from the ground, indicating an overpowered ragdoll effect.",TRUE,FALSE,1.57,14519,79
8pyash,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/8pyash/video.mp4,TRUE,TRUE,The monster is launched into the sky,The mammoth flies up into the air,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The character is holding a bow and arrow, and the environment appears to be a natural landscape with no signs of clipping, floating, or other glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.52,31291,73
9c9tnl,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/9c9tnl/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The gameplay appears to be smooth and without any noticeable glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,2.76,31288,55
9tnl77,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/9tnl77/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The character appears to be moving naturally within the game environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,3.29,31288,55
bqf481,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/bqf481/video.mp4,TRUE,TRUE,The skeleton twists and moves around the basement rapidly,A draugr is floating in mid-air,"```json
{
  ""reasoning"": ""I considered MR-001 (T-pose or default rig pose), MR-002 (Wrong or stuck animation state), and MR-003 (Floating or stuck mid-air). The character appears to be in a normal standing pose and is not frozen in a T-pose or A-pose. There is no indication of the character being stuck in an incorrect animation state. Additionally, the character is not floating or stuck mid-air."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,1.68,17541,121
bwpqn8,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/bwpqn8/video.mp4.mp4,TRUE,TRUE,The bucket and the person float above the ground and move vertically to the sky,The player floats up into the sky on the bucket,"```json
{
  ""reasoning"": ""I considered all the checklist items but did not observe any violations. The video shows a character interacting with a well, which is a normal gameplay action."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,3.26,31291,59
c1sjd3,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/c1sjd3/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""No obvious glitches detected. The video appears to show normal gameplay within a village setting."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,5.46,31288,46
c25tpy,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/c25tpy/video.mp4,TRUE,TRUE,The bear is launched into the sky,The bear flies into the air while frozen,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The character's movements appear to be consistent with normal gameplay, and there are no signs of clipping, floating, or other glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.16,31291,69
g6j18i,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/g6j18i/video.mp4,TRUE,TRUE,A horse stands on top of another horse,A horse is floating above another hose,"```json
{
  ""reasoning"": ""I observed a horse that appears to be floating in the air above a campsite. This is unusual behavior as horses typically don't float in the air. The horse seems to be defying gravity, which suggests a glitch."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A horse is seen floating in the air above a campsite, defying the expected gravitational pull. This is an unusual and physically impossible behavior for a horse in the game.""
}
```",TRUE,"A horse is seen floating in the air above a campsite, defying the expected gravitational pull. This is an unusual and physically impossible behavior for a horse in the game.",TRUE,TRUE,2.97,31291,109
gmjrjg,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/gmjrjg/video.mp4,TRUE,TRUE,The person falls beneath the floor into a tunnel,The player and bandit corpse fall through the floor of the lift,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The player is exploring a cave, interacting with objects, and examining a weapon. Everything appears to function as expected within the game's mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,1.94,31291,71
k93v3w,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/k93v3w/video.mp4,TRUE,TRUE,The tiger stands up and starts to spin,The sabre cat spins around in a circle,"```json
{
  ""reasoning"": ""I considered all the checklist items but did not observe any violations. The character and the Sabre Cat appear to be moving naturally within the game environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.78,31291,59
kufm28,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/kufm28/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The characters appear to be moving naturally within the game environment, and there are no signs of clipping, floating, or other glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,6.83,31288,69
nxg1ze,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/nxg1ze/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items in these frames. The character appears to be moving normally within the game environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,4.86,31288,55
od1uj1,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/od1uj1/video.mp4,TRUE,TRUE,The bear is launched upwards,The cave bear flies into the air in front of the cave entrance,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The character appears to be moving and interacting with the environment in a typical manner."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.64,31291,59
qqeidk,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/qqeidk/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The player is navigating through the environment, interacting with objects, and using abilities without any noticeable glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,4.18,31288,63
u3qm9e,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/u3qm9e/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The character's actions and interactions appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,3.38,31288,55
ztbwh3,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/ztbwh3/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I considered all the checklist items but did not observe any violations. The video shows a character standing on a cobblestone path in Whiterun, then the player menu is opened, and finally, the map is displayed. There are no signs of clipping, floating, or any other glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,2.54,31288,88
37pq7x,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/37pq7x/video.mp4.mp4,TRUE,TRUE,The other person's head is launched into the sky,The enemy flies into the air,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The characters and environment appear to function as expected within the game's mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.23,31293,58
3875qv,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/3875qv/video.mp4,TRUE,TRUE,The person's head is been chopped off and the body falls into the ocean,The body of the enemy flies into the air,"```json
{
  ""reasoning"": ""I observed a character being launched into the air after being hit by another character. This action seems to defy the expected physics of the game, where characters should typically fall or react more realistically to such impacts."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A character is launched into the air after being hit, defying typical physics expectations in the game.""
}
```",TRUE,"A character is launched into the air after being hit, defying typical physics expectations in the game.",TRUE,TRUE,1.14,9395,90
3apnnv,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/3apnnv/video.mp4,TRUE,TRUE,A person clips through a door into a room,The player steps through the closed door,"```json
{
  ""reasoning"": ""I did not observe any character frozen in a T-pose, A-pose, or other stiff default pose, nor did I see any character locked in an incorrect pose, floating, or walking on water. There was no clipping through solid geometry, missing or distorted body parts, overpowered ragdolls, characters occupying the same space, projectiles frozen in air, or vehicles with issues. The environment and UI also appeared consistent."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,1.13,8663,115
4mth2n,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/4mth2n/video.mp4,TRUE,TRUE,The person floats in the air,The player is floating above the ground in a seated pose,"```json
{
  ""reasoning"": ""I considered MR-014 (Character on vehicle without support) because the player seems to be riding a horse, which is a vehicle, but the character appears to be floating above the ground without any visible support or harness."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The character is seen riding a horse but is not properly attached to it, appearing to float above the ground without any visible support or harness.""
}
```",TRUE,"The character is seen riding a horse but is not properly attached to it, appearing to float above the ground without any visible support or harness.",TRUE,TRUE,1.41,10493,103
502zx9,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/502zx9/video.mp4,TRUE,TRUE,The person in the room's head is not rendered,The shop keeper is standing in a T-pose,"```json
{
  ""reasoning"": ""I considered all the checklist items but did not observe any violations. The video shows a normal interaction between the player and the NPC, with no signs of glitches such as clipping, floating, or incorrect animations."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.19,31293,70
5hs8bl,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/5hs8bl/video.mp4,TRUE,TRUE,The animal faces sideways and slides on the ground,The player runs forward pushing the dog sideways,"```json
{
  ""reasoning"": ""I did not observe any characters frozen in a T-pose, A-pose, or other stiff default pose, nor any characters locked in a pose that does not match their current movement or context. There was no character suspended in mid-air, walking on water, or clipping through solid geometry. The character's movements and interactions appear consistent with the game's physics and animations."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,1.27,8297,104
8j5q2a,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/8j5q2a/video.mp4,TRUE,TRUE,The horse lifts its fore legs and is positioned vertically,The horse stands upright on its back legs as it runs down the trail,"```json
{
  ""reasoning"": ""I considered checklist items related to clipping through solid geometry and vehicle animation mismatch. The horse appears to be moving through the snow in a way that suggests it is not interacting with the terrain properly, which could indicate a clipping issue."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The horse is moving through the snow in a manner that suggests it is not interacting with the terrain properly, indicating a possible clipping issue.""
}
```",TRUE,"The horse is moving through the snow in a manner that suggests it is not interacting with the terrain properly, indicating a possible clipping issue.",TRUE,FALSE,1.26,10493,101
bcbcd4,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/bcbcd4/video.mp4,TRUE,TRUE,The person appears to be falling yet his position does not actually move,The player hovers near the top of the basement shaft,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The character appears to be climbing a ladder and interacting with the environment in a manner consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.42,31293,64
c1sjd3,The Witcher 3,Games_json/The_Witcher_3_Dataset/c1sjd3/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""No obvious glitches are detected in the video. The character is moving through the environment as expected, and there are no signs of clipping, floating, or other unusual behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,3.38,31290,63
ejjj72,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/ejjj72/video.mp4,TRUE,TRUE,The monster freezes at its position,The howler slides across the floor while twitching,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The creature appears to be behaving as expected, with no signs of clipping, floating, or other anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.44,31293,64
fxz2ac,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/fxz2ac/video.mp4,TRUE,TRUE,The other person's horse slides on the ground without moving the legs,The competing horse slides across the ground without moving its legs,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The gameplay appears to be smooth and consistent with expected behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.55,31293,55
jd3wye,The Witcher 3,Games_json/The_Witcher_3_Dataset/jd3wye/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The character appears to be moving and interacting with the environment in a manner consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,2.08,31290,62
kovzm0,The Witcher 3,Games_json/The_Witcher_3_Dataset/kovzm0/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The character is walking along a path, and the environment appears to be functioning as intended."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,5.3,31290,61
qnmi4z,The Witcher 3,Games_json/The_Witcher_3_Dataset/qnmi4z/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The character's movements appear natural and consistent with the game's physics. There are no signs of clipping, floating, or other visual anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,4.29,28894,71
qqeidk,The Witcher 3,Games_json/The_Witcher_3_Dataset/qqeidk/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The character's movements appear consistent with the game's physics and animations."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,7.82,31290,57
sm2uav,The Witcher 3,Games_json/The_Witcher_3_Dataset/sm2uav/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""No obvious glitches were observed in the video. The character is walking on a wooden dock, which appears to be a solid surface. There are no signs of clipping, floating, or other unusual behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,5.39,31290,69
u3qm9e,The Witcher 3,Games_json/The_Witcher_3_Dataset/u3qm9e/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The character is walking along a path, and there are no signs of clipping, floating, or other glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,3.14,31290,65
ucb8m1,The Witcher 3,Games_json/The_Witcher_3_Dataset/ucb8m1/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""No obvious glitches are detected in the video. The player is navigating through a village, interacting with NPCs, and following a quest. The environment appears to be functioning normally without any unusual visual or gameplay issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,6.34,31290,70
ztbwh3,The Witcher 3,Games_json/The_Witcher_3_Dataset/ztbwh3/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The boat appears to be moving smoothly on the water, and there are no signs of clipping, floating, or other glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,3.48,31290,68
zztbwh,The Witcher 3,Games_json/The_Witcher_3_Dataset/zztbwh/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The character is moving through the environment as expected, and there are no signs of clipping, floating, or other anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,3.17,31290,67
