file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,props_raw,props_glitch,props_desc,props_valid_json,props_correct_match,props_time_s,props_prompt_tokens,props_completion_tokens
ucb8m1,Red Dead Redemption 2,Games_json/RDR2_Dataset/ucb8m1/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The characters and their horses are moving normally through a snowy environment. The animations, lighting from the lantern, and environmental interactions (like tracks in the snow) all appear to be functioning as intended for the game. There are no signs of clipping (MR-005), floating (MR-003), incorrect animations (MR-002), or any other visual anomalies listed in the checklist. The scene depicts a standard, atmospheric moment of gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,18.78,5499,139
w9qqei,Red Dead Redemption 2,Games_json/RDR2_Dataset/w9qqei/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video and systematically checked for any of the listed glitch patterns. The character and horse animations are appropriate for moving through deep snow. The environment, including the snow, trees, and lighting, appears consistent and rendered correctly. There is no evidence of clipping (MR-005), floating (MR-003), incorrect animations (MR-002), or any other visual anomaly from the checklist. The gameplay shown appears to be normal and intended."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,17.23,8154,132
yyjrpy,Red Dead Redemption 2,Games_json/RDR2_Dataset/yyjrpy/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have carefully reviewed the video against the provided checklist of common game glitches. The video shows a character riding a horse through a town street. The character's movement, the horse's animation, the behavior of other non-player characters, the environmental rendering, and the lighting all appear to be normal and consistent with the intended gameplay of Red Dead Redemption 2. I did not observe any instances of clipping (MR-005), floating objects (MR-003), incorrect animations (MR-002), or any other visual anomalies from the checklist. The scene represents standard, glitch-free gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,23.44,6089,162
0k4ucb,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/0k4ucb/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video and the provided checklist. The video shows a scripted sequence from a quest in the game. The player asks an NPC to cause a distraction, and the NPC proceeds to do so. All character animations, movements, and interactions appear to be functioning as intended for this sequence. There are no instances of clipping, floating, incorrect animations, or any other visual anomalies listed in the checklist. The gameplay appears normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,24.07,6382,122
2uav1o,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/2uav1o/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video and systematically checked for each potential glitch on the provided list. The character and their horse move normally through the environment. There is no evidence of clipping (MR-005), floating (MR-003), incorrect animations (MR-002), or any other visual anomaly. The scene depicts standard, expected gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,27.7,5202,108
5et06l,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/5et06l/video.mp4,TRUE,TRUE,The monster slides on the ground to the right,A frost attack appears in mid-air at the side of the player,"```json
{
  ""reasoning"": ""I reviewed the video against the provided checklist. At timestamp 00:04, when the Skeletal Dragon attacks the player, the first-person camera is pushed into the dragon's character model. The screen is briefly filled with the close-up texture of the dragon's body. This is a clear example of a camera clipping issue, which corresponds to checklist item MR-018 (Camera inside geometry). The rest of the gameplay, including combat animations, UI elements, and environmental effects, appears to be functioning as expected within the normal parameters of the game."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""When the Skeletal Dragon attacks, the player's first-person camera briefly clips inside the dragon's body, filling the screen with the enemy's texture.""
}
```",TRUE,"When the Skeletal Dragon attacks, the player's first-person camera briefly clips inside the dragon's body, filling the screen with the enemy's texture.",TRUE,FALSE,21.14,5500,187
7ypslx,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/7ypslx/video.mp4,TRUE,TRUE,Two people clips through a door,Two draugr corpses are partially through a closed iron door,"```json
{
  ""reasoning"": ""The video shows a dead enemy character, a 'Restless Draugr', whose body is not in a stable ragdoll state. Instead, it is rapidly twitching, vibrating, and flailing on the ground. This matches the description of MR-017 (Objects vibrating or jittering). Additionally, the character's limbs can be seen passing through the floor and its own torso, which is a clear example of MR-005 (Clipping through solid geometry). This erratic behavior is a common physics-based glitch in the game."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The dead body of an enemy is spasming and jittering uncontrollably on the ground. Its limbs are flailing wildly and clipping through the floor and its own body.""
}
```",TRUE,The dead body of an enemy is spasming and jittering uncontrollably on the ground. Its limbs are flailing wildly and clipping through the floor and its own body.,TRUE,FALSE,13.31,2948,182
8pyash,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/8pyash/video.mp4,TRUE,TRUE,The monster is launched into the sky,The mammoth flies up into the air,"```json
{
  ""reasoning"": ""I scanned the video against the provided checklist. The gameplay appears normal until timestamp 00:05, at which point a mammoth appears high in the sky and falls to the ground. This is not a normal game mechanic for this creature. This behavior is a clear example of a physics or spawning glitch, which aligns with checklist items MR-003 (Floating or stuck mid-air) and MR-007 (Overpowered ragdoll or launch), as the creature is suspended in the air without support before falling."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A mammoth appears high in the sky and falls to the ground.""
}
```",TRUE,A mammoth appears high in the sky and falls to the ground.,TRUE,TRUE,16.72,5315,156
9c9tnl,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/9c9tnl/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have carefully reviewed the video against the provided checklist. The video shows a first-person perspective of a character walking through a snowy environment and casting several magic spells. The character's movement, animations for spellcasting, the spell effects themselves, and the surrounding environment all appear to be functioning as intended within the normal gameplay of The Elder Scrolls V: Skyrim. There are no instances of clipping (MR-005), floating (MR-003), incorrect animations (MR-002), or any other visual anomalies listed in the checklist. The gameplay appears entirely normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,20.88,9627,154
9tnl77,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/9tnl77/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The character Asta's animations are normal, and she is not in a T-pose (MR-001) or stuck in an incorrect animation state (MR-002). There is no floating (MR-003), clipping through major geometry (MR-005), or any other visual anomaly listed. The player character moves around the environment, and all physics, lighting, and UI elements appear to be functioning as intended. The scene depicts standard gameplay interaction and exploration."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,29.53,9332,148
bqf481,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/bqf481/video.mp4,TRUE,TRUE,The skeleton twists and moves around the basement rapidly,A draugr is floating in mid-air,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a skeleton enemy attempting to reanimate starting around the 0:14 mark. As it gets up, its body begins to vibrate and jitter rapidly and unnaturally. This behavior is a clear example of the glitch described in checklist item MR-017 (Objects vibrating or jittering)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A skeleton enemy on the ground begins to reanimate, but its body jitters and shakes violently in place as it tries to stand up.""
}
```",TRUE,"A skeleton enemy on the ground begins to reanimate, but its body jitters and shakes violently in place as it tries to stand up.",TRUE,TRUE,16.68,7419,137
bwpqn8,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/bwpqn8/video.mp4.mp4,TRUE,TRUE,The bucket and the person float above the ground and move vertically to the sky,The player floats up into the sky on the bucket,"```json
{
  ""reasoning"": ""The video shows a well-known physics exploit in Skyrim. The player character stands on a bucket, and by interacting with it in a specific way, they are launched vertically into the air. This violates several principles of normal gameplay. The character is suspended in mid-air with no visible support other than the bucket, which is also flying, fitting the description of MR-003 (Floating or stuck mid-air). The upward acceleration with no physical cause is a clear example of MR-032 (Motion defying gravity or inertia)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player character stands on a bucket, which then begins to rapidly ascend into the sky, carrying the character with it in defiance of gravity.""
}
```",TRUE,"The player character stands on a bucket, which then begins to rapidly ascend into the sky, carrying the character with it in defiance of gravity.",TRUE,TRUE,23.62,12285,174
c1sjd3,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/c1sjd3/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have carefully reviewed the video against the provided checklist. The character movement, environmental rendering, object interactions (opening a door), loading screen, and NPC animations all appear to be functioning as expected for this game. There are no instances of clipping, floating, incorrect animations, or any other visual anomalies listed in the checklist. The scene depicts standard, normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,20.34,6087,108
c25tpy,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/c25tpy/video.mp4,TRUE,TRUE,The bear is launched into the sky,The bear flies into the air while frozen,"```json
{
  ""reasoning"": ""The video shows a clear physics glitch. After the player casts a spell on the cave bear's corpse, the corpse is launched an extreme distance into the sky. This matches the description of MR-007 (Overpowered ragdoll or launch). Additionally, as the bear flies through the air, its body and limbs stretch and deform to absurd lengths, which is a form of MR-006 (Missing or distorted body parts). The combination of the extreme launch and the model distortion is a clear visual bug."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After being hit by a spell, the dead cave bear's body is launched high into the air. As it flies across the sky, its limbs and torso stretch to extreme, unnatural lengths.""
}
```",TRUE,"After being hit by a spell, the dead cave bear's body is launched high into the air. As it flies across the sky, its limbs and torso stretch to extreme, unnatural lengths.",TRUE,TRUE,19.78,9925,180
g6j18i,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/g6j18i/video.mp4,TRUE,TRUE,A horse stands on top of another horse,A horse is floating above another hose,"```json
{
  ""reasoning"": ""The video displays several clear visual glitches. Initially, two horse models are shown occupying the same space, with one standing directly on top of the other, which corresponds to checklist item MR-008 (Characters occupying same space). Subsequently, when the player interacts with the bottom horse, the top horse is launched high into the air and remains suspended there, which is a clear example of MR-007 (Overpowered ragdoll or launch) and MR-003 (Floating or stuck mid-air)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""Two horses are merged together, with one standing on the back of the other. After the player mounts and dismounts the bottom horse, the top horse is launched into the sky, where it floats motionless.""
}
```",TRUE,"Two horses are merged together, with one standing on the back of the other. After the player mounts and dismounts the bottom horse, the top horse is launched into the sky, where it floats motionless.",TRUE,TRUE,26.78,12875,183
gmjrjg,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/gmjrjg/video.mp4,TRUE,TRUE,The person falls beneath the floor into a tunnel,The player and bandit corpse fall through the floor of the lift,"```json
{
  ""reasoning"": ""The video shows a character falling down a long, rocky shaft after a trap is sprung. During the fall, the character's ragdolled body repeatedly and visibly passes through the solid rock geometry of the shaft walls. This is a clear instance of clipping, which matches the criteria for MR-005 (Clipping through solid geometry)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After falling through a trap door, the player character's body clips through the solid rock walls of the chasm as they tumble downwards.""
}
```",TRUE,"After falling through a trap door, the player character's body clips through the solid rock walls of the chasm as they tumble downwards.",TRUE,TRUE,30.13,9630,134
k93v3w,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/k93v3w/video.mp4,TRUE,TRUE,The tiger stands up and starts to spin,The sabre cat spins around in a circle,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The Sabre Cat enemy is positioned on a very steep, almost vertical rock face. It is not moving or attacking the player, but is instead stuck in a static pose, twitching slightly as if trying to complete an animation. This allows the player to shoot it repeatedly without any reaction from the enemy. This behavior is a clear example of a character being locked in a pose that does not match its current context, which corresponds to checklist item MR-002 (Wrong or stuck animation state). The enemy's AI appears to have been broken by the complex geometry of the terrain."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The Sabre Cat is stuck on the side of a steep rock face, frozen in an attack or climbing pose. It remains in this fixed position and animation loop while the player repeatedly shoots it with arrows.""
}
```",TRUE,"The Sabre Cat is stuck on the side of a steep rock face, frozen in an attack or climbing pose. It remains in this fixed position and animation loop while the player repeatedly shoots it with arrows.",TRUE,FALSE,1335.81,9335,203
kufm28,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/kufm28/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I carefully reviewed the video clip, comparing the on-screen events to the provided glitch checklist. The video shows a standard, scripted sequence from the beginning of the game \""The Elder Scrolls V: Skyrim\"". All character movements, animations, and interactions are consistent with normal gameplay for this introductory scene. There are no instances of T-posing (MR-001), clipping (MR-005), floating characters (MR-003), or any other visual anomalies listed in the checklist. The scene change around the 8-second mark is a normal part of the game's progression, not a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,28.19,9037,162
nxg1ze,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/nxg1ze/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist of common game glitches. The player character's movements, animations (aiming a bow, walking), and interactions with the environment appear normal for the game. There are no instances of clipping (MR-005), floating characters (MR-003), animation errors (MR-002), or UI inconsistencies (MR-020). The projectiles (arrows) behave as expected. The overall presentation is consistent with standard gameplay in The Elder Scrolls V: Skyrim."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,22.74,7857,143
od1uj1,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/od1uj1/video.mp4,TRUE,TRUE,The bear is launched upwards,The cave bear flies into the air in front of the cave entrance,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The most relevant items are MR-003 (Floating or stuck mid-air) and MR-007 (Overpowered ragdoll or launch). While powerful launches from magic are a feature in Skyrim, the result in this clip is a glitch. After being hit by a lightning spell, the Cave Bear is launched upwards. Instead of falling back down, its ragdolled body becomes permanently wedged into the geometry of the cave ceiling, where it remains stuck for the rest of the clip. This is an unintended consequence of the game's physics engine."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After being hit by a spell, a Cave Bear is launched into the air and its body becomes stuck in the geometry of the cave's ceiling.""
}
```",TRUE,"After being hit by a spell, a Cave Bear is launched into the air and its body becomes stuck in the geometry of the cave's ceiling.",TRUE,TRUE,46.4,4789,190
qqeidk,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/qqeidk/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The player character's movement, animations, and spell-casting are all normal. The enemy, a Will-o-the-Wisp, is a spectral creature that is intended to float and glow, so its appearance and movement are not a glitch (MR-003). The projectiles (fire spells) travel and hit their target correctly without freezing or passing through (MR-009, MR-010). The UI elements, such as the compass, health bars, and inventory screen, all appear to be functioning as expected. There is no clipping, T-posing, or other abnormal visual behavior that would indicate a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,24.13,9037,178
u3qm9e,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/u3qm9e/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The player summons a Dremora Lord, which then engages a Draugr in combat. The player assists with a fire spell. The Draugr is defeated and its body ragdolls in a manner consistent with the game's physics engine (MR-007 was considered, but the ragdoll effect is not extreme enough to be a glitch). The player then loots the body. All character models, animations, environmental interactions, and UI elements appear to be functioning as expected for normal gameplay. No items from the checklist are violated."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,19.06,6382,157
ztbwh3,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/ztbwh3/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a player navigating the quest menu, looking at the game world, and using the fast travel system to move from one location to another. All UI elements, character animations (first-person hands), and environmental details appear to be functioning as intended within the normal rules of the game. No clipping, floating, incorrect animations, or other visual anomalies are present."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,46.34,7562,120
37pq7x,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/37pq7x/video.mp4.mp4,TRUE,TRUE,The other person's head is launched into the sky,The enemy flies into the air,"```json
{
  ""reasoning"": ""I have carefully reviewed the video against the provided checklist. The footage shows a standard combat encounter in The Witcher 3. All character animations, including attacks, dodges, and finishing moves, appear to be functioning as designed. The use of magical Signs (Igni and Aard) and their effects on enemies are correct. The physics of defeated enemies (ragdolls) are within normal parameters. There is no evidence of clipping (MR-005), floating characters (MR-003), T-posing (MR-001), or any other visual anomaly listed in the checklist. The gameplay appears entirely normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,51.53,16121,164
3875qv,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/3875qv/video.mp4,TRUE,TRUE,The person's head is been chopped off and the body falls into the ocean,The body of the enemy flies into the air,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows the player character performing a finishing move on an enemy, which results in a decapitation. The enemy's head flies into the air and then falls towards the water. While the physics might seem exaggerated, this is a common and intended visual effect for finishing moves in this game, designed to be gory and dramatic. It does not fit the criteria for an overpowered ragdoll (MR-007) as the object follows a predictable arc and doesn't launch uncontrollably. The missing head (MR-006) is a direct and intended result of the decapitation animation. All other checklist items are not present. The gameplay appears to be functioning as designed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,43.85,4001,184
3apnnv,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/3apnnv/video.mp4,TRUE,TRUE,A person clips through a door into a room,The player steps through the closed door,"```json
{
  ""reasoning"": ""I am flagging this video for a glitch based on checklist item MR-005 (Clipping through solid geometry). Throughout the clip, an enemy character lying on the ground near a doorway has parts of their body, such as their legs and torso, visibly passing through the solid stone wall and the wooden door frame."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""An enemy character's body repeatedly clips through a stone wall and door frame while they are on the ground.""
}
```",TRUE,An enemy character's body repeatedly clips through a stone wall and door frame while they are on the ground.,TRUE,TRUE,44.2,4001,122
4mth2n,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/4mth2n/video.mp4,TRUE,TRUE,The person floats in the air,The player is floating above the ground in a seated pose,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The player character's movement appears normal. However, when the horse (Roach) is summoned, its movement is unnatural. From approximately 00:08 to 00:11, the horse slides sideways across the ground instead of running with a proper gait. The leg animation does not match the direction and speed of its movement. This behavior fits the description of MR-002 (Wrong or stuck animation state) and MR-013 (Vehicle animation mismatch), as the horse's animation is mismatched with its actual movement across the terrain."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""When the player's horse is summoned, it moves towards the player by sliding sideways across the ground instead of running with a normal animation.""
}
```",TRUE,"When the player's horse is summoned, it moves towards the player by sliding sideways across the ground instead of running with a normal animation.",TRUE,FALSE,15.82,5316,190
502zx9,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/502zx9/video.mp4,TRUE,TRUE,The person in the room's head is not rendered,The shop keeper is standing in a T-pose,"```json
{
  ""reasoning"": ""I reviewed the video against the provided checklist. The armorer NPC that the player interacts with is clearly missing his head. This is a direct violation of checklist item MR-006 (Missing or distorted body parts), as a major body part has failed to render."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""During a dialogue scene, the armorer NPC is missing his head. His body is visible and animated, but his neck ends in a flat stump.""
}
```",TRUE,"During a dialogue scene, the armorer NPC is missing his head. His body is visible and animated, but his neck ends in a flat stump.",TRUE,TRUE,17.1,7566,120
5hs8bl,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/5hs8bl/video.mp4,TRUE,TRUE,The animal faces sideways and slides on the ground,The player runs forward pushing the dog sideways,"```json
{
  ""reasoning"": ""I have carefully reviewed the video clip against the provided checklist. The player character, Geralt, is shown walking through a cobblestone alley at night. There is a body on the ground, but it is static and appears to be part of the scene dressing for the quest. Geralt's movement, animations, and interactions with the environment are all normal. There is no evidence of clipping (MR-005), floating (MR-003), incorrect animations (MR-002), or any other visual anomaly listed in the checklist. The scene appears to be standard, intended gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,15.37,3738,158
8j5q2a,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/8j5q2a/video.mp4,TRUE,TRUE,The horse lifts its fore legs and is positioned vertically,The horse stands upright on its back legs as it runs down the trail,"```json
{
  ""reasoning"": ""The video shows the player's horse struggling to navigate steep, uneven terrain. Throughout the clip, the horse's legs and body are seen repeatedly passing through the solid geometry of the snowy ground and rocks. This is a clear example of clipping, which corresponds to checklist item MR-005 (Clipping through solid geometry). The movement is also very jerky and unnatural, which could be considered a violation of MR-032 (Motion defying gravity or inertia), as the horse makes sudden, physically implausible jumps and slides."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The horse's legs and body repeatedly clip through the solid, rocky ground as it attempts to move along the snowy mountain path.""
}
```",TRUE,"The horse's legs and body repeatedly clip through the solid, rocky ground as it attempts to move along the snowy mountain path.",TRUE,FALSE,25.81,5316,170
bcbcd4,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/bcbcd4/video.mp4,TRUE,TRUE,The person appears to be falling yet his position does not actually move,The player hovers near the top of the basement shaft,"```json
{
  ""reasoning"": ""The video shows the player character attempting to climb down a ladder. While the animation for climbing down plays repeatedly, the character makes no vertical progress and remains stuck in the same spot on the ladder. This is a clear example of a character being locked in an animation state that does not match their movement, which corresponds to checklist item MR-002 (Wrong or stuck animation state)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The character gets stuck while climbing down a ladder. The climbing animation plays repeatedly, but the character does not move down from their position.""
}
```",TRUE,"The character gets stuck while climbing down a ladder. The climbing animation plays repeatedly, but the character does not move down from their position.",TRUE,FALSE,31.32,10221,141
c1sjd3,The Witcher 3,Games_json/The_Witcher_3_Dataset/c1sjd3/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video clip against the provided checklist. The player character rides a horse through a camp, dismounts, and walks towards an NPC. All character animations, physics, and environmental interactions appear normal and consistent with expected gameplay. There are no instances of clipping (MR-005), floating (MR-003), incorrect animations (MR-002), or any other visual anomalies listed in the checklist. The gameplay seems to be proceeding as intended by the developers."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,33.01,6678,136
ejjj72,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/ejjj72/video.mp4,TRUE,TRUE,The monster freezes at its position,The howler slides across the floor while twitching,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The gameplay appears largely normal. However, I observed instances of the player character's body and weapon passing through the enemy's model during attack animations. This is most noticeable during the finishing move animation around 00:28, where the character's upper body is almost entirely inside the monster's model. This behavior fits the description of MR-005 (Clipping through solid geometry)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""During a finishing move animation, the player character's upper body and sword clip significantly into the enemy monster's head and neck.""
}
```",TRUE,"During a finishing move animation, the player character's upper body and sword clip significantly into the enemy monster's head and neck.",TRUE,FALSE,21.49,10221,157
fxz2ac,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/fxz2ac/video.mp4,TRUE,TRUE,The other person's horse slides on the ground without moving the legs,The competing horse slides across the ground without moving its legs,"```json
{
  ""reasoning"": ""I considered the checklist items related to character movement, animation, and collision with the environment. A glitch is present because the player's horse gets stuck on a tree. The horse's running animation continues to play even though it is completely stationary, which is a stuck animation state (MR-002). Additionally, the horse's front legs and head are visibly clipping into the tree trunk (MR-005)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""During a horse race, the player's horse runs into a tree and becomes stuck. The horse continues to perform its running animation while remaining stationary against the tree.""
}
```",TRUE,"During a horse race, the player's horse runs into a tree and becomes stuck. The horse continues to perform its running animation while remaining stationary against the tree.",TRUE,FALSE,52.12,10221,157
jd3wye,The Witcher 3,Games_json/The_Witcher_3_Dataset/jd3wye/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video clip against the provided checklist. The character moves and interacts with the environment as expected. There is no clipping (MR-005), floating (MR-003), or incorrect animation states (MR-002). The video transitions to a cutscene featuring a magical projection. The visual style of this projection (black and white, slightly distorted) is a deliberate artistic choice for this type of event in the game and not a rendering or lighting glitch (MR-019, MR-029). All UI elements and game mechanics appear to be functioning normally. Therefore, no glitch is detected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,16.34,6088,166
kovzm0,The Witcher 3,Games_json/The_Witcher_3_Dataset/kovzm0/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The character's movement and animations are normal (no MR-001, MR-002). The character remains on the ground and does not clip through any geometry (no MR-003, MR-005, MR-022). The character model is intact (no MR-006). The lighting, while stylized with a strong color cast, is consistent and does not show signs of flickering or shadow errors (no MR-019). All other checklist items are not applicable as the corresponding elements (vehicles, projectiles, other characters) are not present. The video appears to show standard, intended gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,62.13,8448,179
qnmi4z,The Witcher 3,Games_json/The_Witcher_3_Dataset/qnmi4z/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The clip shows a cinematic encounter between the player character, Geralt, and a monster. The monster's animations, Geralt's dialogue and stance, and the environmental effects (fog, snow) all appear to be functioning as intended for a pre-combat scene in the game. There are no instances of clipping, floating, T-posing, missing textures, or any other visual anomalies listed in the checklist. The scene represents normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,20.75,4613,136
qqeidk,The Witcher 3,Games_json/The_Witcher_3_Dataset/qqeidk/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. At approximately 00:09, the player character is knocked to the ground. The resulting ragdoll animation is highly exaggerated and unnatural. The character's body folds in on itself with the legs going over the head, and then slides along the ground in this contorted pose. This behavior fits the description of MR-007 (Overpowered ragdoll or launch), as the physical reaction to the knockdown is unrealistic and buggy."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After being knocked down, the player character's body folds into a highly unnatural position with his legs over his head, and he slides along the ground for a moment before getting up.""
}
```",TRUE,"After being knocked down, the player character's body folds into a highly unnatural position with his legs over his head, and he slides along the ground for a moment before getting up.",TRUE,FALSE,33.12,9038,172
sm2uav,The Witcher 3,Games_json/The_Witcher_3_Dataset/sm2uav/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video clip against the provided checklist. The clip shows a dialogue scene followed by the player character walking around. The character models, animations, environmental interactions (like stepping into water), and user interface elements all appear to be functioning as expected. There are no instances of clipping (MR-005), floating (MR-003), incorrect animations (MR-002), or any other visual anomalies listed in the checklist. The gameplay appears entirely normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,24.87,8153,133
