file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,props_raw,props_glitch,props_desc,props_valid_json,props_correct_match,props_time_s,props_prompt_tokens,props_completion_tokens
ucb8m1,Red Dead Redemption 2,Games_json/RDR2_Dataset/ucb8m1/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows two characters riding horses through a snowy, foggy forest at night. Both characters are holding lanterns, which are glowing and visible. There are no visible glitches such as T-pose, floating, or other anomalies in the characters' poses or movements. The environment appears consistent with plausible gameplay, with no signs of clipping, misalignment, or other glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,5.83,59041,100
w9qqei,Red Dead Redemption 2,Games_json/RDR2_Dataset/w9qqei/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a consistent snowy environment with a character riding a horse. There are no visible glitches such as T-pose, floating, or other abnormal behaviors. The character and horse are moving through the environment without any apparent issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,4.19,59041,71
yyjrpy,Red Dead Redemption 2,Games_json/RDR2_Dataset/yyjrpy/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a character riding a horse through a town during sunset. The character is moving along a dirt road with tracks and rails visible. There are no visible glitches such as T-pose, floating, or other anomalies in the character's or environment's behavior. The scene appears to be a normal gameplay moment without any glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,7.52,59041,91
0k4ucb,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/0k4ucb/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a character sitting on a bench in a room with other characters standing around. There are no visible glitches such as T-pose, floating, or other abnormal behaviors. The environment and character animations appear normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,4.56,59039,69
2uav1o,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/2uav1o/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a character riding a horse through various snowy environments, including paths, stone structures, and icy terrains. The character and horse move smoothly and naturally, with no visible glitches such as floating, clipping, or unnatural animations. The environment is consistent with the game's typical snowy settings, and there are no signs of visual anomalies or glitches in the provided clips."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video. The character and horse move normally through the snowy landscape.""
}",FALSE,No glitch observed in the video. The character and horse move normally through the snowy landscape.,TRUE,TRUE,7.97,59039,117
5et06l,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/5et06l/video.mp4,TRUE,TRUE,The monster slides on the ground to the right,A frost attack appears in mid-air at the side of the player,"{
  ""reasoning"": ""The video shows a dark, cave-like environment with stone pillars and a stone floor. There are skeletons and a skeletal dragon visible. The checklist items considered include MR-001 to MR-32. No character is frozen in a T-pose, stuck in a pose, or floating mid-air. No projectiles are frozen or passing through targets. No vehicles are floating or have buoyancy issues. No objects are vibrating or jittering. The camera does not appear to be inside geometry. Lighting and shadows are consistent. HUD elements are visible and match the game world. No invisible walls or barriers are present. No character is falling through the floor. No objects are duplicating or multiplying. No sounds are missing. No teleportation occurs. No character is acting alive after death. No invisible objects are interacted with. No motion defying gravity or inertia is observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",FALSE,No glitch observed in the video.,TRUE,FALSE,4.35,59042,207
7ypslx,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/7ypslx/video.mp4,TRUE,TRUE,Two people clips through a door,Two draugr corpses are partially through a closed iron door,"{
  ""reasoning"": ""The video shows a skeleton in a room with a door. The skeleton appears to be in a state of decay and is positioned in a way that suggests it is either falling or has been dropped. There is no visible cause for this movement, and the skeleton's limbs are not in a natural resting position. This could indicate a glitch where the skeleton is not properly anchored to the ground. No other checklist items are evident in the video."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The skeleton is suspended in mid-air with no visible support, indicating it is floating or has been launched into the air without a clear cause.""
}",TRUE,"The skeleton is suspended in mid-air with no visible support, indicating it is floating or has been launched into the air without a clear cause.",TRUE,FALSE,2.33,26744,140
8pyash,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/8pyash/video.mp4,TRUE,TRUE,The monster is launched into the sky,The mammoth flies up into the air,"{
  ""reasoning"": ""The video shows a player character aiming a bow and arrow in a scenic landscape with mountains, trees, and the Northern Lights. There are no visible glitches such as characters frozen in poses, objects passing through surfaces, or environmental inconsistencies. The HUD elements are consistent with the game world."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed.""
}",FALSE,No glitch observed.,TRUE,FALSE,4.11,59042,85
9c9tnl,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/9c9tnl/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a snowy forest environment with a character holding glowing orbs. There are no visible glitches such as T-pose, floating, or other anomalies in the provided frames. The environment and character actions appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,4.38,59039,71
9tnl77,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/9tnl77/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a character standing in a natural environment with rocks, grass, and a wooden fence. There are no visible glitches such as T-pose, floating, or other anomalies. The character appears to be interacting with the environment normally."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,4.94,59039,73
bqf481,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/bqf481/video.mp4,TRUE,TRUE,The skeleton twists and moves around the basement rapidly,A draugr is floating in mid-air,"{
  ""reasoning"": ""The video shows a player navigating through a cave-like environment. There are no visible glitches such as characters frozen in poses, floating, or other abnormal behaviors. The environment and characters appear to be behaving normally within the game's physics and animations."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed.""
}",FALSE,No glitch observed.,TRUE,FALSE,1.53,20642,77
bwpqn8,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/bwpqn8/video.mp4.mp4,TRUE,TRUE,The bucket and the person float above the ground and move vertically to the sky,The player floats up into the sky on the bucket,"{
  ""reasoning"": ""The video shows a stone bridge with a stone bucket hanging from it. The bucket appears to be floating in mid-air, detached from any visible support. This is a clear violation of the game's physics, as objects should not float unsupported. No other checklist items are observed to be violated."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A stone bucket is floating in mid-air, unsupported, on a stone bridge.""
}",TRUE,"A stone bucket is floating in mid-air, unsupported, on a stone bridge.",TRUE,TRUE,5.05,59042,99
c1sjd3,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/c1sjd3/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a series of static images from a village setting in 'The Elder Scrolls'. The scenes depict wooden houses, cobblestone paths, and a tavern interior. There are no visible glitches such as characters frozen in poses, objects floating, or environmental inconsistencies. The lighting and textures appear consistent with the game's graphics. The UI elements are present and functional, and there are no signs of abnormal visual behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",FALSE,No glitch observed in the video.,TRUE,TRUE,7.74,59039,115
c25tpy,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/c25tpy/video.mp4,TRUE,TRUE,The bear is launched into the sky,The bear flies into the air while frozen,"{
  ""reasoning"": ""The video shows a character in a mountainous, foggy environment with trees and rocky terrain. The character is holding a staff and casting spells. There are no visible glitches such as T-pose, floating, or other anomalies in the character's movement or animations. The environment and UI elements appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,3.82,59042,89
g6j18i,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/g6j18i/video.mp4,TRUE,TRUE,A horse stands on top of another horse,A horse is floating above another hose,"{
  ""reasoning"": ""The video shows a snowy environment with tents, trees, and mountains. There are no visible glitches such as characters frozen in poses, floating, or other abnormal behaviors. The environment and characters appear to be functioning normally."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,4.3,59042,68
gmjrjg,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/gmjrjg/video.mp4,TRUE,TRUE,The person falls beneath the floor into a tunnel,The player and bandit corpse fall through the floor of the lift,"{
  ""reasoning"": ""The video shows a character in a dark, underwater environment. The character is seen swimming and interacting with the environment, which includes rocks and water. There are no visible glitches such as T-pose, floating, or other anomalies in the character's movement or the environment. The lighting and textures appear consistent with the game's underwater settings. The inventory screen at the end shows a weapon, which is a normal gameplay element."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed. The character is swimming underwater, and the environment is consistent with the game's underwater settings.""
}",FALSE,"No glitch observed. The character is swimming underwater, and the environment is consistent with the game's underwater settings.",TRUE,FALSE,3.79,59042,131
k93v3w,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/k93v3w/video.mp4,TRUE,TRUE,The tiger stands up and starts to spin,The sabre cat spins around in a circle,"{
  ""reasoning"": ""The video shows a character and a sabre cat in a mountainous terrain. The character is moving along a rocky path, and the sabre cat is following closely. There are no visible glitches such as T-pose, floating, or other anomalies in the character or environment. The sabre cat appears to be behaving normally, and there are no signs of clipping through objects or other glitch patterns."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",FALSE,No glitch observed in the video.,TRUE,FALSE,4.63,59042,112
kufm28,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/kufm28/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a typical scene from 'The Elder Scrolls' with characters standing and interacting in a village setting. There are no visible glitches such as T-pose, floating, or other anomalies. The environment and characters appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,8.32,59039,74
nxg1ze,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/nxg1ze/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a character in a dark, ancient-looking environment with stone structures and a dimly lit atmosphere. The character is holding a bow and arrow, and the HUD indicates health and stamina bars. There are no visible glitches such as T-pose, floating, or other anomalies in the character's movement or environment. The scene appears to be a normal gameplay moment without any glitch patterns."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",FALSE,No glitch observed in the video.,TRUE,TRUE,6.74,59039,110
od1uj1,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/od1uj1/video.mp4,TRUE,TRUE,The bear is launched upwards,The cave bear flies into the air in front of the cave entrance,"{
  ""reasoning"": ""The video shows a character in a cave-like environment with icy formations and a cave bear. The character is preparing to attack the bear with a weapon emitting purple energy. There are no visible glitches such as T-pose, floating, or other anomalies in the character or environment. The scene appears to be a normal gameplay interaction."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,4.31,59042,90
qqeidk,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/qqeidk/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows the player character walking through a snowy forest environment. There are no visible glitches such as T-pose, floating, or other abnormal behaviors. The character is moving normally, and the environment appears consistent with the game's typical visuals. The UI elements and HUD are functioning correctly, and there are no signs of glitches like clipping or misalignment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,5.98,59039,96
u3qm9e,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/u3qm9e/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a player character in a snowy mountain environment, engaging in combat with Draugr Scourge enemies. The player is using fire-based abilities and looting items from defeated enemies. There are no visible glitches such as T-pose, floating, or other abnormal behaviors. The environment and character interactions appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,5.16,59039,93
ztbwh3,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/ztbwh3/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows various scenes from 'The Elder Scrolls V: Skyrim'. The first three images are menu screens with no visible gameplay glitches. The subsequent images depict the player in Whiterun, interacting with the environment and using magic. There are no visible glitches such as floating, clipping, or abnormal behavior in these scenes. The final image is a black screen, likely indicating a transition or loading screen, which does not show any gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitches observed in the video.""
}",FALSE,No glitches observed in the video.,TRUE,TRUE,4.27,59039,119
37pq7x,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/37pq7x/video.mp4.mp4,TRUE,TRUE,The other person's head is launched into the sky,The enemy flies into the air,"{
  ""reasoning"": ""The video shows a combat scene with multiple characters engaged in battle. The checklist items considered include character poses, animations, and environmental interactions. No character is frozen in a T-pose, stuck animation, or floating mid-air. There are no visible projectiles stuck in the air or characters passing through objects. The environment appears solid and interactive, with no glitches in vehicle movement or object interaction. The lighting and shadows are consistent with the game's graphics, and there are no UI elements that contradict the visible world. No characters are acting alive while dead, and there are no invisible objects or teleportation effects. The video does not show any of the listed glitch patterns."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",FALSE,No glitch observed in the video.,TRUE,FALSE,4.35,59044,164
3875qv,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/3875qv/video.mp4,TRUE,TRUE,The person's head is been chopped off and the body falls into the ocean,The body of the enemy flies into the air,"```json
{
  ""reasoning"": ""The video shows a character being launched into the air after being attacked, which matches MR-007 (Overpowered ragdoll or launch). The character is launched unrealistically far and fast from a minor impact."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A character is launched into the air and flies into the sky after being attacked, indicating an overpowered ragdoll effect.""
}
```",TRUE,"A character is launched into the air and flies into the sky after being attacked, indicating an overpowered ragdoll effect.",TRUE,TRUE,1.47,18331,96
3apnnv,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/3apnnv/video.mp4,TRUE,TRUE,A person clips through a door into a room,The player steps through the closed door,"```json
{
  ""reasoning"": ""The video shows a character (Geralt) fighting thugs inside a building. There are no visible glitches such as T-pose, floating, or clipping. The environment and character animations appear normal. The UI elements are consistent with the game world."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,1.16,16789,78
4mth2n,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/4mth2n/video.mp4,TRUE,TRUE,The person floats in the air,The player is floating above the ground in a seated pose,"```json
{
  ""reasoning"": ""The video shows the player character walking and riding a horse in a grassy area with no visible glitches. The character and horse move naturally through the environment, and there are no signs of T-pose, floating, or other abnormal animations. The UI elements and game world appear consistent."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,1.63,20644,86
502zx9,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/502zx9/video.mp4,TRUE,TRUE,The person in the room's head is not rendered,The shop keeper is standing in a T-pose,"{
  ""reasoning"": ""The video shows the main character in a medieval setting, interacting with a merchant and other NPCs. There are no visible glitches such as T-pose, floating, or other abnormal visual behaviors. The character's animations and interactions appear normal, and the environment is consistent with the game's setting. The UI elements and HUD are also functioning correctly without any inconsistencies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,3.87,59044,96
5hs8bl,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/5hs8bl/video.mp4,TRUE,TRUE,The animal faces sideways and slides on the ground,The player runs forward pushing the dog sideways,"```json
{
  ""reasoning"": ""The video shows the player character walking through a village at night. There are no visible glitches such as T-pose, floating, or other abnormal animations. The environment and characters appear to be behaving normally. The UI elements are consistent with the game world."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,1.35,16018,80
8j5q2a,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/8j5q2a/video.mp4,TRUE,TRUE,The horse lifts its fore legs and is positioned vertically,The horse stands upright on its back legs as it runs down the trail,"{
  ""reasoning"": ""The video shows a character riding a horse on a snowy mountain path. The horse and rider are moving smoothly along the terrain, and there are no visible glitches such as clipping through objects, floating, or other abnormal behaviors. The environment and character animations appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,1.45,20644,80
bcbcd4,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/bcbcd4/video.mp4,TRUE,TRUE,The person appears to be falling yet his position does not actually move,The player hovers near the top of the basement shaft,"{
  ""reasoning"": ""The video shows a character in a dimly lit, wooden structure with stone walls. The character is seen climbing down a ladder or structure, but there are no visible glitches such as floating, clipping through objects, or other abnormal behaviors. The environment appears consistent with plausible gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,4.03,59044,80
c1sjd3,The Witcher 3,Games_json/The_Witcher_3_Dataset/c1sjd3/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows the player riding a horse through various terrains, including grassy areas, near water, and near structures. The horse and rider move naturally through the environment without any visible glitches such as floating, clipping, or unnatural movements. The UI elements and HUD are consistent with the game's normal operation, and there are no signs of abnormal visual behaviors or glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",FALSE,No glitch observed in the video.,TRUE,TRUE,5.2,59041,106
ejjj72,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/ejjj72/video.mp4,TRUE,TRUE,The monster freezes at its position,The howler slides across the floor while twitching,"{
  ""reasoning"": ""The video shows a dark, foggy environment with a creature labeled 'Wyjec' and a character in the foreground. The checklist items considered include various glitches such as T-pose, floating, and weapon misalignment. The character and the creature appear to be in a natural, plausible state without any visible glitches. The environment and actions do not match any specific glitch patterns listed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No visible glitches detected. The scene appears to be a normal gameplay moment with no abnormal visual behaviors.""
}",FALSE,No visible glitches detected. The scene appears to be a normal gameplay moment with no abnormal visual behaviors.,TRUE,FALSE,4.25,59044,122
fxz2ac,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/fxz2ac/video.mp4,TRUE,TRUE,The other person's horse slides on the ground without moving the legs,The competing horse slides across the ground without moving its legs,"{
  ""reasoning"": ""The video shows a character riding a horse in a forested area with flags and banners. There are no visible glitches such as T-pose, floating, or other abnormal behaviors. The environment and character movements appear normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,4.15,59044,69
jd3wye,The Witcher 3,Games_json/The_Witcher_3_Dataset/jd3wye/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a character in a dark, cave-like environment with torches and a map visible. The character is interacting with an NPC named Zireael, who is giving a warning. There are no visible glitches such as T-pose, floating, or other abnormal behaviors. The environment and character interactions appear normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,3.72,59041,89
kovzm0,The Witcher 3,Games_json/The_Witcher_3_Dataset/kovzm0/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows the main character walking along a dirt path in a natural environment. There are no visible glitches such as T-pose, floating, or other abnormal behaviors. The character is moving normally, and the environment appears consistent with the game's graphics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,6.91,59041,76
qnmi4z,The Witcher 3,Games_json/The_Witcher_3_Dataset/qnmi4z/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a creature with a T-pose and a character in a dark, snowy environment. The creature appears to be in a static pose, which could be a glitch. However, the character's actions and the environment do not show any other glitch patterns from the checklist. The creature's pose is the only notable issue."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A creature is in a T-pose while standing in a snowy environment.""
}",TRUE,A creature is in a T-pose while standing in a snowy environment.,TRUE,FALSE,5.93,54427,106
qqeidk,The Witcher 3,Games_json/The_Witcher_3_Dataset/qqeidk/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a character in a combat scenario with other characters and environmental elements. I checked for any glitch patterns such as T-pose, floating, or clipping through objects. The character appears to be in motion, and there are no visible glitches like missing body parts or unrealistic physics. The environment and other characters seem to be behaving normally."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,8.73,59041,93
sm2uav,The Witcher 3,Games_json/The_Witcher_3_Dataset/sm2uav/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a character standing on a wooden dock by a river, interacting with another character. There are no visible glitches such as T-pose, floating, or other abnormal behaviors. The environment and character animations appear normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,6.96,59041,70
u3qm9e,The Witcher 3,Games_json/The_Witcher_3_Dataset/u3qm9e/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows the player character walking through a village with no visible glitches. The character is moving normally, and there are no signs of any of the listed glitch patterns such as T-pose, floating, or other abnormal behaviors. The environment appears consistent and plausible."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,4.76,59041,78
ucb8m1,The Witcher 3,Games_json/The_Witcher_3_Dataset/ucb8m1/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video consists of various scenes from 'The Witcher 3', primarily showing the main character in different environments and interactions. The checklist items are reviewed for any glitches such as T-pose, floating, or other anomalies. The scenes include inventory screens, outdoor interactions, and combat. No specific glitch patterns like T-pose, floating, or misaligned objects are observed in the provided frames."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the provided video frames.""
}",FALSE,No glitch observed in the provided video frames.,TRUE,TRUE,8.17,59041,113
ztbwh3,The Witcher 3,Games_json/The_Witcher_3_Dataset/ztbwh3/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a boat sailing on water with a sail fully extended. There are no visible glitches such as characters frozen in a pose, stuck animations, floating, or other abnormal behaviors. The boat appears to be moving normally on the water surface."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",FALSE,No glitch observed in the video.,TRUE,TRUE,5.09,59041,81
zztbwh,The Witcher 3,Games_json/The_Witcher_3_Dataset/zztbwh/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a character in a dimly lit room with candles and wooden furniture. There are no visible glitches such as T-pose, floating, or other abnormal behaviors. The character appears to be standing and interacting with the environment normally."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,4.73,59041,73
28z874,Watch Dogs 2,Games_json/Watch_Dogs/28z874/video.mp4,TRUE,TRUE,"A car is stuck on an NPC’s neck, and when an ambulance arrives, the car suddenly disappears.",The vehicle is improperly positioned on a character and then vanishes instantly without any physical movement.,"{
  ""reasoning"": ""The video shows a pickup truck with its front wheel elevated off the ground, positioned over a person lying on the street. The person appears to be restrained with a rope, and there are other characters nearby, including an ambulance. The truck's position and the person's placement suggest a possible glitch or unusual gameplay scenario. No other checklist items are visibly violated."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A pickup truck is elevated with its front wheel off the ground, positioned over a person lying on the street, who is restrained with a rope. This suggests an unusual or glitchy situation where the vehicle is not properly grounded.""
}",TRUE,"A pickup truck is elevated with its front wheel off the ground, positioned over a person lying on the street, who is restrained with a rope. This suggests an unusual or glitchy situation where the vehicle is not properly grounded.",TRUE,FALSE,4.99,59040,141
2hptd5,Watch Dogs 2,Games_json/Watch_Dogs/2hptd5/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows the player character walking and running in an urban environment at night. There are no visible glitches such as T-pose, floating, or other abnormal animations. The environment and characters appear to be functioning normally without any glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,4.85,59040,72
2nylsy,Watch Dogs 2,Games_json/Watch_Dogs/2nylsy/video.mp4,TRUE,TRUE,A character floats under a container and then suddenly teleports inside it.,The character is suspended in mid-air and then instantly relocates into the container without a natural transition.,"{
  ""reasoning"": ""The video shows a character in Watch Dogs 2 who appears to be stuck in a T-pose or default rig pose while gameplay continues around them. The character is frozen in place, not interacting with the environment or other characters, which is a clear indication of a glitch. This matches MR-001 (T-pose or default rig pose) from the checklist."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A character is stuck in a T-pose, frozen in place while the game continues around them.""
}",TRUE,"A character is stuck in a T-pose, frozen in place while the game continues around them.",TRUE,FALSE,2.94,38277,120
4cb1nh,Watch Dogs 2,Games_json/Watch_Dogs/4cb1nh/video.mp4,TRUE,TRUE,"After being lifted, containers suddenly shoot upward into the sky without any force.","The objects accelerate vertically on their own, indicating unrealistic physics or force application.","{
  ""reasoning"": ""The video shows the player character navigating through an industrial area with containers and structures. There are no visible glitches such as T-pose, floating, or other abnormal behaviors. The environment and character movements appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,3.91,59040,70
4ucb8m,Watch Dogs 2,Games_json/Watch_Dogs/4ucb8m/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows the player character interacting with various objects and environments in an industrial setting. The checklist items considered include character poses, animations, and environmental interactions. No character is frozen in a T-pose, stuck in an animation, or floating mid-air. There are no visible projectiles or objects passing through characters or surfaces. Vehicles are not seen floating or having buoyancy issues. The player character is not shown with unrealistic ragdoll effects or overlapping with other characters. There are no invisible objects being interacted with, and the environment appears to be reacting normally to the player's actions. Lighting and shadows are consistent, and the UI elements match the in-game world. No invisible walls or barriers are observed, and the player does not fall through the floor. There are no glitches in water interaction or weapon misalignment. The video does not show any abrupt teleportation or dead characters acting alive. No ghost UI elements or transparency issues are present."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",FALSE,No glitch observed in the video.,TRUE,TRUE,5.26,59040,219
5bc0i8,Watch Dogs 2,Games_json/Watch_Dogs/5bc0i8/video.mp4,TRUE,TRUE,"A biker rides downhill, crashes through a wall, and remains unharmed while the wall breaks.","The collision destroys the wall but causes no damage to the rider, showing inconsistent collision and damage physics.","{
  ""reasoning"": ""The video shows a character riding a motorcycle through various outdoor environments, including grassy areas, trees, and urban settings. The character is consistently moving forward, and there are no visible glitches such as freezing, clipping, or abnormal behavior. The environment appears to be functioning normally with no signs of glitches like floating, misalignment, or unexpected interactions."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video. The character is riding a motorcycle smoothly through different terrains without any abnormal visual behavior.""
}",FALSE,No glitch observed in the video. The character is riding a motorcycle smoothly through different terrains without any abnormal visual behavior.,TRUE,FALSE,4.12,59040,118
5m08jw,Watch Dogs 2,Games_json/Watch_Dogs/5m08jw/video.mp4,TRUE,TRUE,"When the player approaches a car to enter it, the car suddenly disappears.","The vehicle vanishes upon interaction instead of allowing entry, indicating a rendering or state glitch.","```json
{
  ""reasoning"": ""The video shows a character interacting with a scooter and a car. The character is seen walking towards the car, then getting on the scooter, and riding it. There are no visible glitches such as clipping, floating, or other anomalies in the character's movement or the environment. The character's actions are consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,1.41,18327,94
