file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,props_raw,props_glitch,props_desc,props_valid_json,props_correct_match,props_time_s,props_prompt_tokens,props_completion_tokens
qqeidk,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/qqeidk/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I scanned the video for any signs of glitches listed in the checklist. The player character moves normally through the environment, interacts with the game menu, and casts spells without any unusual behavior. There are no indications of characters in default poses, incorrect animations, floating, clipping, or any other issues mentioned in the checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,7.37,31288,92
u3qm9e,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/u3qm9e/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have scanned the video for any signs of glitches listed in the checklist. The player character casts fire spells, engages in combat with enemies, and loots a defeated enemy. All actions appear consistent with expected gameplay mechanics. Characters move naturally, animations are smooth, and interactions with the environment seem normal. There are no indications of floating, clipping, or any other anomalies listed in the checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,6.66,31288,107
ztbwh3,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/ztbwh3/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""After carefully scanning the video, I did not observe any behaviors that match the described glitches in the checklist. The player character appears to be performing normal actions such as navigating menus, using magic, and fast traveling. There are no indications of characters in unusual poses, floating, clipping through objects, or any other anomalies listed in the checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,6.71,31288,92
37pq7x,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/37pq7x/video.mp4.mp4,TRUE,TRUE,The other person's head is launched into the sky,The enemy flies into the air,"```json
{
  ""reasoning"": ""After carefully scanning the video, I observed the following: Characters are engaged in combat, using weapons and magical abilities. The environment appears consistent with typical gameplay scenarios, featuring tents, fires, and nighttime lighting. There are no instances of characters being in unrealistic poses, floating, or clipping through objects. The animations and movements of characters seem natural and responsive to the actions taking place. No visible signs of glitches such as frozen animations, incorrect physics, or environmental anomalies were detected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,5.9,31293,123
3875qv,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/3875qv/video.mp4,TRUE,TRUE,The person's head is been chopped off and the body falls into the ocean,The body of the enemy flies into the air,"{
  ""reasoning"": ""I observed the video and analyzed it against the provided checklist. The main focus was on Geralt's combat sequence with an enemy near the cliff edge. The enemy is knocked back and falls off the cliff, which is a typical combat outcome in the game. There are no signs of characters being in default poses (MR-001), stuck animations (MR-002), floating mid-air (MR-003), or walking on non-solid surfaces (MR-004). No body parts clip through solid objects (MR-005), nor are there missing body parts (MR-006). The ragdoll physics seem consistent with expected behavior (MR-007). Characters do not occupy the same space (MR-008), projectiles behave as expected (MR-009, MR-010), and vehicles are not present (MR-011 to MR-015). The environment reacts dynamically to Geralt's movements (MR-016), and there is no jittering (MR-017). The camera remains stable (MR-018), lighting and shadows appear consistent (MR-019), and UI elements align with the action (MR-020). There are no invisible barriers (MR-021), falling through floors (MR-022), or vehicle clipping (MR-023). Objects do not duplicate (MR-024), and sound effects correspond to actions (MR-025). There is no abrupt teleportation (MR-026), dead characters act appropriately (MR-027), UI elements disappear as expected (MR-028), and transparency issues are absent (MR-029). Water interactions are normal (MR-030), weapons align correctly (MR-031), and motion adheres to gravity (MR-032). Overall, the video depicts standard gameplay without any noticeable glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,8.07,9395,433
3apnnv,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/3apnnv/video.mp4,TRUE,TRUE,A person clips through a door into a room,The player steps through the closed door,"{
  ""reasoning"": ""I have scanned the video carefully and considered the checklist items. The video shows Geralt interacting with an enemy character who is lying on the ground. There are no signs of any characters being in a T-pose (MR-001), stuck in an animation (MR-002), floating mid-air (MR-003), walking on non-solid surfaces (MR-004), clipping through solid objects (MR-005), missing body parts (MR-006), overpowered ragdoll effects (MR-007), characters occupying the same space (MR-008), frozen projectiles (MR-009), projectiles passing through targets (MR-010), vehicles behaving erratically (MR-011-MR-015), invisible objects being interacted with (MR-016), unstable environments (MR-017), camera issues (MR-018), severe lighting problems (MR-019), inconsistent UI (MR-020), invisible barriers (MR-021), falling through floors (MR-022), vehicles clipping through objects (MR-023), duplicating objects (MR-024), missing sounds (MR-025), abrupt teleportations (MR-026), dead characters acting alive (MR-027), ghost UI elements (MR-028), incorrect transparency (MR-029), broken water interactions (MR-030), weapon misalignments (MR-031), or objects defying physics (MR-032). Everything appears to be functioning as expected within the context of the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,6.86,8663,375
4mth2n,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/4mth2n/video.mp4,TRUE,TRUE,The person floats in the air,The player is floating above the ground in a seated pose,"{
  ""reasoning"": ""I have scanned the video for any anomalies that might correspond to the provided glitch checklist. The player character is seen walking and interacting with a horse, which appears to be standard gameplay behavior. There are no visible signs of characters in default poses (MR-001), incorrect animations (MR-002), floating or mid-air issues (MR-003), walking on non-solid surfaces (MR-004), clipping through objects (MR-005), missing body parts (MR-006), overpowered ragdolls (MR-007), character merging (MR-008), frozen projectiles (MR-009), projectiles passing through targets (MR-010), vehicle-related glitches (MR-011 to MR-015), non-reactive environments (MR-016), jittering objects (MR-017), camera inside geometry (MR-018), severe lighting issues (MR-019), inconsistent UI (MR-020), invisible barriers (MR-021), falling through floors (MR-022), vehicle clipping (MR-023), duplicating objects (MR-024), missing sounds (MR-025), abrupt teleportation (MR-026), dead characters acting alive (MR-027), ghost UI elements (MR-028), incorrect transparency (MR-029), broken water interactions (MR-030), weapon misalignment (MR-031), or defying gravity (MR-032). All movements and interactions seem consistent with expected gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,7.2,10493,368
502zx9,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/502zx9/video.mp4,TRUE,TRUE,The person in the room's head is not rendered,The shop keeper is standing in a T-pose,"```json
{
  ""reasoning"": ""I have scanned the video for any signs of glitches listed in the checklist. The player character and NPCs move and interact normally, with no indication of floating, clipping, or other anomalies. The environment appears stable, and all interactions seem consistent with expected gameplay mechanics. There are no visible issues with animations, physics, or rendering that would suggest a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,5.17,31293,99
5hs8bl,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/5hs8bl/video.mp4,TRUE,TRUE,The animal faces sideways and slides on the ground,The player runs forward pushing the dog sideways,"{
  ""reasoning"": ""I have scanned the video carefully and considered all the checklist items. The character appears to be moving normally through the environment, interacting with objects and navigating the alleyway. There are no signs of unusual poses, floating, clipping, or any other behaviors that would indicate a glitch. The environment and character animations seem consistent with expected gameplay behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,2.55,8297,92
8j5q2a,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/8j5q2a/video.mp4,TRUE,TRUE,The horse lifts its fore legs and is positioned vertically,The horse stands upright on its back legs as it runs down the trail,"{
  ""reasoning"": ""I have scanned the video carefully and considered the following checklist items: MR-003 (Floating or stuck mid-air), MR-004 (Walking on water or non-solid surface), MR-005 (Clipping through solid geometry), MR-006 (Missing or distorted body parts), MR-011 (Vehicle floating or flying), MR-012 (Unstable vehicle buoyancy), MR-013 (Vehicle animation mismatch), MR-014 (Character on vehicle without support), MR-017 (Objects vibrating or jittering), MR-018 (Camera inside geometry), MR-022 (Falling through floor or map), MR-023 (Vehicle passing through solid objects). The horse appears to be navigating a snowy terrain with some steep inclines, and there are moments where the horse seems to slide or lose traction, which could be mistaken for a glitch. However, these movements are consistent with expected behavior in such environments, especially given the slippery nature of snow. There are no signs of the horse or Geralt floating, clipping through surfaces, or exhibiting any other behaviors that would indicate a glitch according to the checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,5.5,10493,269
bcbcd4,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/bcbcd4/video.mp4,TRUE,TRUE,The person appears to be falling yet his position does not actually move,The player hovers near the top of the basement shaft,"```json
{
  ""reasoning"": ""I have scanned the video carefully and considered all the checklist items. The player character is seen interacting with the environment, climbing over obstacles, and using weapons. There are no signs of any characters being in a default pose (MR-001), no wrong animation states (MR-002), no floating or mid-air issues (MR-003), no walking on non-solid surfaces (MR-004), no clipping through solid objects (MR-005), no missing or distorted body parts (MR-006), no overpowered ragdolls (MR-007), no characters occupying the same space (MR-008), no frozen projectiles (MR-009), no projectiles passing through targets (MR-010), no vehicle-related issues (MR-011 to MR-015), no non-reactive environments (MR-016), no jittering objects (MR-017), no camera inside geometry (MR-018), no severe lighting issues (MR-019), no inconsistent UI (MR-020), no invisible barriers (MR-021), no falling through floors (MR-022), no vehicles clipping through objects (MR-023), no duplicating objects (MR-024), no missing sounds (MR-025), no abrupt teleportations (MR-026), no dead characters acting alive (MR-027), no ghost UI elements (MR-028), no incorrect transparency (MR-029), no broken water interactions (MR-030), no weapon misalignments (MR-031), and no defying gravity (MR-032). All actions and animations appear consistent with expected gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,11.62,31293,405
c1sjd3,The Witcher 3,Games_json/The_Witcher_3_Dataset/c1sjd3/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I scanned the video for any anomalies that might correspond to the provided glitch checklist. The player character and NPCs appear to move and interact normally with the environment. There are no signs of characters being in default poses, stuck animations, floating, or clipping through objects. The environment also behaves as expected, with no visible issues such as unstable buoyancy, invisible barriers, or incorrect lighting. The horse and the player character navigate through the terrain smoothly, and there are no abrupt teleports or unrealistic movements observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,7.16,31290,129
ejjj72,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/ejjj72/video.mp4,TRUE,TRUE,The monster freezes at its position,The howler slides across the floor while twitching,"```json
{
  ""reasoning"": ""I observed the video closely and checked for any anomalies against the provided glitch checklist. The character and enemy movements appear consistent with expected behavior. There are no signs of floating, clipping, or any other visual irregularities that would indicate a glitch. The environment and interactions seem normal, with no evidence of physics or rendering errors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,5.44,31293,93
fxz2ac,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/fxz2ac/video.mp4,TRUE,TRUE,The other person's horse slides on the ground without moving the legs,The competing horse slides across the ground without moving its legs,"{
  ""reasoning"": ""After carefully scanning the video, I observed the following:\n- Characters are moving naturally without any signs of being frozen in default poses (MR-001).\n- All characters appear to be in appropriate animations for their actions (MR-002).\n- No characters are floating or stuck in mid-air (MR-003).\n- The horse and Geralt are riding on solid ground, not on water or non-solid surfaces (MR-004).\n- There are no instances of characters or objects clipping through solid geometry (MR-005).\n- All characters have complete and correctly rendered body parts (MR-006).\n- There are no exaggerated ragdoll effects or launches (MR-007).\n- Characters are not occupying the same space (MR-008).\n- Projectiles are not visible, so MR-009 and MR-010 cannot be confirmed.\n- The horse is on solid ground, not floating (MR-011).\n- The horse's buoyancy appears stable (MR-012).\n- The horse's animations match its movements (MR-013).\n- Geralt is properly mounted on the horse (MR-014).\n- There are no invisible objects being interacted with (MR-015).\n- The environment, including grass and foliage, reacts dynamically to movement (MR-016).\n- No objects or characters are jittering or vibrating (MR-017).\n- The camera remains outside of any geometry (MR-018).\n- Lighting and shadows appear consistent and correct (MR-019).\n- The UI elements align with the game world (MR-020).\n- There are no invisible barriers obstructing movement (MR-021).\n- No characters fall through the floor (MR-022).\n- The horse does not clip through solid objects (MR-023).\n- Objects do not duplicate (MR-024).\n- Sounds correspond to visible events (MR-025).\n- There are no abrupt teleports (MR-026).\n- Dead characters are not acting alive (MR-027).\n- UI elements disappear when no longer relevant (MR-028).\n- Transparency and ghosting are not present (MR-029",FALSE,,FALSE,FALSE,12.58,31293,512
jd3wye,The Witcher 3,Games_json/The_Witcher_3_Dataset/jd3wye/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I scanned the video for any signs of glitches listed in the checklist. The video primarily shows Geralt exploring a dimly lit indoor environment, interacting with objects, and reading a letter. There are no indications of characters in unusual poses, floating, or clipping through objects. The environment appears consistent with expected behavior, and there are no visible anomalies in animations, physics, or interactions."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,5.37,31290,105
kovzm0,The Witcher 3,Games_json/The_Witcher_3_Dataset/kovzm0/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I scanned the video for any signs of glitches listed in the checklist. The character appears to be walking normally on the path without any unusual behavior. There are no indications of floating, clipping, or any other anomalies mentioned in the checklist. The environment, including the grass, trees, and sky, looks consistent and behaves as expected. No characters or objects are behaving erratically, and the lighting and shadows appear natural."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,8.72,31290,112
qnmi4z,The Witcher 3,Games_json/The_Witcher_3_Dataset/qnmi4z/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I scanned the video for any signs of glitches based on the provided checklist. The creature appears to be behaving normally, with no indication of being frozen in a default pose (MR-001), stuck in an incorrect animation state (MR-002), floating (MR-003), walking on non-solid surfaces (MR-004), clipping through objects (MR-005), missing body parts (MR-006), or exhibiting overpowered ragdoll physics (MR-007). Geralt's movements also appear consistent with expected behavior, and there are no visible issues with projectiles, vehicles, or environmental interactions. The lighting and shadows seem stable, and there are no indications of invisible objects, teleportation, or other anomalies listed in the checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,8.71,28894,189
qqeidk,The Witcher 3,Games_json/The_Witcher_3_Dataset/qqeidk/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I scanned the video for any anomalies that might match the provided glitch checklist. The main focus was on Geralt's movements and interactions with the environment and enemies. There were no instances of characters freezing in default poses (MR-001), incorrect animation states (MR-002), floating or mid-air issues (MR-003), walking on non-solid surfaces (MR-004), clipping through objects (MR-005), missing body parts (MR-006), overpowered ragdolls (MR-007), character merging (MR-008), frozen projectiles (MR-009), projectiles passing through targets (MR-010), vehicle-related glitches (MR-011 to MR-015), non-reactive environments (MR-016), jittering objects (MR-017), camera inside geometry (MR-018), severe lighting issues (MR-019), inconsistent UI (MR-020), invisible barriers (MR-021), falling through floors (MR-022), vehicle clipping (MR-023), duplicating objects (MR-024), missing sounds (MR-025), abrupt teleports (MR-026), dead characters acting alive (MR-027), ghost UI elements (MR-028), incorrect transparency (MR-029), broken water interactions (MR-030), weapon misalignment (MR-031), or physics defying gravity (MR-032). All actions and animations appeared consistent with expected gameplay behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,14.96,31290,369
sm2uav,The Witcher 3,Games_json/The_Witcher_3_Dataset/sm2uav/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have scanned the video for any signs of glitches based on the provided checklist. The video primarily shows dialogue sequences and character interactions near a wooden structure by the water. There are no indications of characters in unusual poses, floating, clipping through objects, or any other behaviors that would suggest a glitch. The environment and character animations appear consistent with expected gameplay behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,8.63,31290,100
u3qm9e,The Witcher 3,Games_json/The_Witcher_3_Dataset/u3qm9e/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I scanned the video for any signs of glitches listed in the checklist. The player character and NPCs move naturally, and there are no indications of floating, clipping, or other anomalies. The environment appears stable, with no visible issues such as invisible walls, incorrect animations, or unrealistic physics. The camera remains steady, and all interactions seem consistent with expected gameplay behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,6.4,31290,101
ucb8m1,The Witcher 3,Games_json/The_Witcher_3_Dataset/ucb8m1/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video primarily shows Geralt interacting with a shopkeeper and navigating through a village. The interactions appear normal, with no characters exhibiting unusual poses or animations. The environment and characters move and behave as expected, with no visible signs of clipping, floating, or other anomalies listed in the checklist. The shop menu transitions smoothly, and the dialogue and character movements are consistent with typical gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,9.27,31290,105
ztbwh3,The Witcher 3,Games_json/The_Witcher_3_Dataset/ztbwh3/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I observed the video and analyzed it against the provided checklist. The main focus was on the boat and its interactions with the environment. The boat appears to be navigating through water, which is expected behavior. There are no visible signs of characters in unusual poses, floating mid-air, or clipping through objects. The environment and characters seem to behave consistently with the game's physics and animations. No sudden teleportations, invisible barriers, or inconsistencies in the UI were noted."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,7.04,31290,121
zztbwh,The Witcher 3,Games_json/The_Witcher_3_Dataset/zztbwh/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I scanned the video for any signs of glitches based on the provided checklist. The character appears to be exploring a dimly lit room, interacting with objects, and observing the environment. There are no indications of characters in unusual poses, floating, or clipping through objects. The animations and movements seem consistent with expected behavior. The environment and interactions appear normal, with no visible anomalies such as missing body parts, unrealistic physics, or incorrect lighting/shadows."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,6.49,31290,118
28z874,Watch Dogs 2,Games_json/Watch_Dogs/28z874/video.mp4,TRUE,TRUE,"A car is stuck on an NPC’s neck, and when an ambulance arrives, the car suddenly disappears.",The vehicle is improperly positioned on a character and then vanishes instantly without any physical movement.,"```json
{
  ""reasoning"": ""The video shows a character lying on the ground under a truck, which appears to be hovering above the character without any visible support. This situation matches MR-003 (Floating or stuck mid-air), as the truck is not supported by any visible structure or physics that would allow it to float above the ground. The character remains stationary, indicating a lack of interaction with the environment, which could also suggest a possible animation or physics glitch."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A truck is floating above a character who is lying on the ground, with no visible support for the truck's elevated position.""
}
```",TRUE,"A truck is floating above a character who is lying on the ground, with no visible support for the truck's elevated position.",TRUE,FALSE,6.93,31289,142
2hptd5,Watch Dogs 2,Games_json/Watch_Dogs/2hptd5/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a player navigating through a nighttime urban environment in Watch Dogs 2. The character interacts with various NPCs and moves towards a building labeled 'Haum Data Center.' Throughout the sequence, the character's movements and interactions appear smooth and consistent with expected gameplay mechanics. No characters are frozen in unusual poses, floating, or exhibiting erratic behavior. The environment, including vehicles and structures, behaves as expected without any visible clipping or physics anomalies. The lighting and shadows are consistent with the nighttime setting, and the UI elements align with the player's actions and objectives."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,7.3,31289,141
2nylsy,Watch Dogs 2,Games_json/Watch_Dogs/2nylsy/video.mp4,TRUE,TRUE,A character floats under a container and then suddenly teleports inside it.,The character is suspended in mid-air and then instantly relocates into the container without a natural transition.,"{
  ""reasoning"": ""The video shows a character interacting with a railing and then climbing onto a building. The character appears to clip through the railing and then hangs from the edge of the building in a way that seems unnatural. This behavior aligns with MR-005 (Clipping through solid geometry), as the character passes through the railing without resistance. Additionally, the character's ability to hang from the edge without proper support could be related to MR-004 (Walking on water or non-solid surface), although it is more accurately described as clipping."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A character clips through a railing and then hangs from the edge of a building in an unrealistic manner, suggesting a physics or collision detection issue.""
}",TRUE,"A character clips through a railing and then hangs from the edge of a building in an unrealistic manner, suggesting a physics or collision detection issue.",TRUE,FALSE,5.31,20507,161
4cb1nh,Watch Dogs 2,Games_json/Watch_Dogs/4cb1nh/video.mp4,TRUE,TRUE,"After being lifted, containers suddenly shoot upward into the sky without any force.","The objects accelerate vertically on their own, indicating unrealistic physics or force application.","```json
{
  ""reasoning"": ""The video shows a player navigating through a warehouse-like environment, climbing over crates, and interacting with the environment. The character movements appear smooth and consistent with expected gameplay mechanics. There are no visible signs of characters freezing in default poses, floating mid-air, or clipping through solid objects. The environment and objects behave as expected, with no indication of glitches such as floating vehicles, unstable buoyancy, or invisible barriers. The lighting and shadows are consistent, and there are no abrupt teleports or unrealistic animations observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,5.93,31289,130
4ucb8m,Watch Dogs 2,Games_json/Watch_Dogs/4ucb8m/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a player character crouching behind barrels and interacting with various objects, including a computer terminal. The character's movements and interactions appear normal, with no signs of unusual behavior such as floating, clipping, or animation errors. The environment and objects also behave as expected, with no visible glitches in physics or rendering. The UI elements and quest markers align with the player's actions and location, indicating consistency. No characters or objects exhibit any of the behaviors listed in the glitch checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,6.41,31289,127
5bc0i8,Watch Dogs 2,Games_json/Watch_Dogs/5bc0i8/video.mp4,TRUE,TRUE,"A biker rides downhill, crashes through a wall, and remains unharmed while the wall breaks.","The collision destroys the wall but causes no damage to the rider, showing inconsistent collision and damage physics.","```json
{
  ""reasoning"": ""The video shows a character riding a bicycle across various terrains, including grassy areas and urban environments. The character interacts with the environment naturally, such as navigating through trees and approaching buildings. There are no visible signs of any characters or objects behaving abnormally according to the provided checklist. The animations appear smooth, and there are no indications of floating, clipping, or other common glitches. The environment reacts appropriately to the character's movements, and there are no inconsistencies in the physics or visual elements."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,5.89,31289,128
5m08jw,Watch Dogs 2,Games_json/Watch_Dogs/5m08jw/video.mp4,TRUE,TRUE,"When the player approaches a car to enter it, the car suddenly disappears.","The vehicle vanishes upon interaction instead of allowing entry, indicating a rendering or state glitch.","{
  ""reasoning"": ""The video shows a player character interacting with vehicles and navigating through an urban environment. The character approaches a parked car and a scooter, and there are no visible anomalies such as floating, clipping, or unrealistic movements. The environment appears consistent with expected behavior, and all interactions seem normal. No characters are frozen in unusual poses, and the physics of the vehicles and environment appear to function correctly."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,2.66,9391,102
77zgpl,Watch Dogs 2,Games_json/Watch_Dogs/77zgpl/video.mp4,TRUE,TRUE,"After the driver exits, the car continues moving on its own.","The vehicle keeps driving without a driver, indicating missing control or physics constraints.","```json
{
  ""reasoning"": ""The video shows a player character interacting with vehicles and NPCs on a bridge. The character shoots an NPC, who falls to the ground, and then approaches a parked car. The sequence appears to follow typical gameplay mechanics without any obvious violations of physics or animation. The environment, including vehicles and characters, behaves as expected, with no signs of clipping, floating, or other anomalies listed in the checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,5.61,31289,108
79sja0,Watch Dogs 2,Games_json/Watch_Dogs/79sja0/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a car driving through a city street at night. The car and environment appear to behave as expected with no visible anomalies. Characters and vehicles move naturally, and there are no signs of floating, clipping, or other common glitches. The lighting and shadows are consistent with the nighttime setting, and the UI elements align with the game world. No abrupt changes or unrealistic movements are observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,11.05,31289,107
7rzgwr,Watch Dogs 2,Games_json/Watch_Dogs/7rzgwr/video.mp4,TRUE,TRUE,The player approaches a ladder to climb down but suddenly reacts as if falling from a height.,"Instead of climbing, the character triggers a fall animation abruptly, suggesting incorrect animation or state transition.","```json
{
  ""reasoning"": ""The player character is seen performing a series of movements along a rooftop, including running, crouching, and jumping. The character's animations appear fluid and consistent with expected gameplay mechanics. There are no visible signs of the character being frozen in an unusual pose (MR-001), stuck in an incorrect animation state (MR-002), floating mid-air (MR-003), or exhibiting any other anomalies listed in the checklist. The environment and physics seem to behave as intended, with no indications of clipping, overpowered ragdolls, or other common glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,6.17,31289,147
8qd9j1,Watch Dogs 2,Games_json/Watch_Dogs/8qd9j1/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character interacting with a computer and expressing frustration, which is typical gameplay behavior. There are no signs of characters in unusual poses, floating, or clipping through objects. The environment appears consistent with expected interactions, and there are no visible anomalies such as missing body parts, unrealistic movements, or inconsistencies in the UI. The character's actions and animations align with the context of hacking and reacting to interruptions, indicating normal gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,9.23,31289,116
9jmxs9,Watch Dogs 2,Games_json/Watch_Dogs/9jmxs9/video.mp4,TRUE,TRUE,"After crashing into a sign, the bike is launched into the air, flips multiple times, and lands without damage.",The vehicle performs unrealistic airborne flips and recovers without any crash consequences or damage.,"```json
{
  ""reasoning"": ""The video shows a player riding a motorcycle through various urban environments. The character and vehicle behave consistently with expected physics and animations, such as turning, accelerating, and reacting to the road. There are no visible anomalies in character poses, vehicle interactions, or environmental responses. The motorcycle maintains contact with the ground, and all movements appear smooth and logical within the game's physics engine."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,5.82,31289,104
9wiyta,Watch Dogs 2,Games_json/Watch_Dogs/9wiyta/video.mp4,TRUE,TRUE,"A car flies over a wall, and an NPC follows it outside the area.","The vehicle moves through the air unnaturally, and the NPC pathing breaks by following it beyond normal boundaries.","```json
{
  ""reasoning"": ""The video shows a character standing in an outdoor environment with palm trees and industrial structures in the background. The character appears to be stationary, and there are no visible signs of any anomalies such as floating, clipping, or incorrect animations. The environment and character movements align with expected behavior in the game. No objects or characters exhibit unusual behavior that would indicate a glitch according to the provided checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,3.96,20507,106
ab0nx1,Watch Dogs 2,Games_json/Watch_Dogs/ab0nx1/video.mp4,TRUE,TRUE,Pedestrians avoid walking normally and instead jump into bushes and flowers while moving.,"NPCs choose unnatural paths, stepping or clipping through obstacles instead of navigating around them.","```json
{
  ""reasoning"": ""I scanned the video for any anomalies matching the provided glitch checklist. Characters moved naturally without freezing or floating, animations appeared consistent with their actions, and there were no signs of clipping or unrealistic physics. The environment responded appropriately to character interactions, and the camera remained stable throughout. No sudden teleports, invisible barriers, or inconsistencies in the UI were observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,6.52,31289,99
