file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,props_raw,props_glitch,props_desc,props_valid_json,props_correct_match,props_time_s,props_prompt_tokens,props_completion_tokens
sm2uav,Just Cause,Games_json/Just_Cause_3/sm2uav/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character interacting with a weapon case and taking weapons. There are no visible glitches such as characters in T-poses, floating objects, or other abnormal behaviors. The environment and UI elements appear to function as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,10.86,59038,75
ztbwh3,Just Cause,Games_json/Just_Cause_3/ztbwh3/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character gliding with a wingsuit and deploying a parachute, which is normal gameplay behavior. The character interacts with the map and selects items from the rebel drop menu, which also appears to function correctly. No visual glitches such as clipping, floating, or incorrect animations are observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,13.45,59038,88
1t8uzw,Red Dead Redemption 2,Games_json/RDR2_Dataset/1t8uzw/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character riding a horse through a natural environment. I considered checklist items such as MR-001 through MR-032. There are no visible glitches like characters in wrong poses, floating objects, or other anomalies. The environment and character movements appear normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,11.6,59041,86
2hptd5,Red Dead Redemption 2,Games_json/RDR2_Dataset/2hptd5/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I considered checklist items MR-001 through MR-032. The video shows a character riding a horse through a forested area, interacting with the environment, and using a rope to lead another horse. There are no visible glitches such as characters in stiff poses, floating objects, clipping through geometry, or other abnormal behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,15.79,59041,97
2uav1o,Red Dead Redemption 2,Games_json/RDR2_Dataset/2uav1o/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows characters moving on a train and interacting with each other and objects. There are no visible glitches such as characters in T-poses, floating objects, or other anomalies from the checklist. The environment and characters appear to behave as expected within the game's mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,13.81,59041,83
5nw8vr,Red Dead Redemption 2,Games_json/RDR2_Dataset/5nw8vr/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows two characters riding horses through a forested area. I checked for any signs of glitches such as characters in T-poses, wrong animations, floating objects, clipping, or other anomalies. The environment and characters appear to be functioning normally without any visible glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,11.64,59041,83
9rs60k,Red Dead Redemption 2,Games_json/RDR2_Dataset/9rs60k/video.mp4.mp4,TRUE,TRUE,The stagecoach clips through the door of a barn and is shaking,The front of a carriage is bisected by a barn door,"```json
{
  ""reasoning"": ""The video shows a character interacting with a stagecoach that appears to be stuck in an unrealistic position against a wall. The stagecoach is tilted at an angle that does not seem physically possible, suggesting a potential glitch in the game's physics engine. This aligns with MR-023 (Vehicle passing through solid objects) as the stagecoach seems to be improperly interacting with the wall."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The stagecoach is tilted and stuck against the wall in an unrealistic manner, indicating a possible physics glitch.""
}
```",TRUE,"The stagecoach is tilted and stuck against the wall in an unrealistic manner, indicating a possible physics glitch.",TRUE,FALSE,12.87,59041,128
9rsobx,Red Dead Redemption 2,Games_json/RDR2_Dataset/9rsobx/video.mp4,TRUE,TRUE,Another horse hits the horse and launches the people on the other horse into the air,The two people's horse flips into the air above the player,"```json
{
  ""reasoning"": ""The video shows characters riding horses through a natural landscape. There are no visible glitches such as characters in T-poses, floating objects, or other abnormal behaviors. The environment and characters appear to be functioning as expected within the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,8.81,49813,75
9wveio,Red Dead Redemption 2,Games_json/RDR2_Dataset/9wveio/video.mp4.mp4,TRUE,TRUE,The person falls off the horse,The player falls off of the horse,"```json
{
  ""reasoning"": ""The video shows a character riding a horse through a grassy area with no visible glitches. The character dismounts and interacts with the horse, and the environment appears to function normally. No checklist items are violated."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,11.31,59041,72
a02s0m,Red Dead Redemption 2,Games_json/RDR2_Dataset/a02s0m/video.mp4,TRUE,TRUE,The person is killed instantly upon touching the tree,The player dies,"```json
{
  ""reasoning"": ""The video shows a character riding a horse through a grassy area. The character is seen falling off the horse and the screen turns black and white, indicating a possible glitch. The word 'DEAD' appears, suggesting the character's death. This could be a normal game mechanic or a glitch, but it aligns with expected gameplay behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,11.33,59041,98
a0r66t,Red Dead Redemption 2,Games_json/RDR2_Dataset/a0r66t/video.mp4,TRUE,TRUE,Weapon reel is displayed and the stagecoach is launched into the sky with the rider on it,The horse-drawn carriage flies into the air,"```json
{
  ""reasoning"": ""The video shows a character and a horse lying on the ground, which appears to be part of normal gameplay. The carriage and characters are shown falling from the bridge, which is a dramatic but plausible in-game event. No elements like clipping, floating, or other glitches are visible."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,11.66,59041,85
a67rgw,Red Dead Redemption 2,Games_json/RDR2_Dataset/a67rgw/video.mp4,TRUE,TRUE,The horse is scared and the rider is pushed high into the sky from the horseback,The player is bounced into the air,"```json
{
  ""reasoning"": ""The video shows a character riding a horse near a body of water. The character falls off the horse and into the water, which is normal gameplay behavior. No checklist items are violated as the character's actions and environment interactions appear consistent with the game's mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,4.49,18328,81
a6f516,Red Dead Redemption 2,Games_json/RDR2_Dataset/a6f516/video.mp4.mp4,TRUE,TRUE,The person clips through a tent,The player is standing bisected by a small wooden shelter,"```json
{
  ""reasoning"": ""The video shows a character interacting with the wardrobe menu and standing in a rainy environment. There are no visible glitches such as characters in wrong poses, floating objects, or other abnormal behaviors. The environment and character movements appear normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,10.24,59041,74
aii9sv,Red Dead Redemption 2,Games_json/RDR2_Dataset/aii9sv/video.mp4,TRUE,TRUE,The person moves backward from the horseback and floats in the air,The player stays floating in place,"```json
{
  ""reasoning"": ""The video shows a character swimming in water while pulling a horse. The horse appears to be floating or partially submerged, which could indicate a glitch related to water interaction. However, the behavior seems consistent with the game's mechanics for swimming and pulling objects through water. No other checklist items are clearly violated."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,10.94,59041,89
bjj3f5,Red Dead Redemption 2,Games_json/RDR2_Dataset/bjj3f5/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character aiming and shooting at another character who is inside a small structure. The character inside the structure reacts to being shot and eventually gets up. There are no visible glitches such as characters in T-poses, floating objects, or other abnormal behaviors. The environment and characters appear to be functioning as expected within the game's mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,11.3,59041,98
cbfxl7,Red Dead Redemption 2,Games_json/RDR2_Dataset/cbfxl7/video.mp4,TRUE,TRUE,There is smoke rising from the person's chest,Smoke is coming out of the player's body,"```json
{
  ""reasoning"": ""I considered MR-001 through MR-032. The character appears to be walking normally through a natural environment with no visible glitches such as clipping, floating, or animation issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,3.54,15244,68
ce0dbm,Red Dead Redemption 2,Games_json/RDR2_Dataset/ce0dbm/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character riding a horse and then dismounting. The environment appears normal with no visible glitches such as characters in wrong poses, floating objects, or other anomalies. The character interacts with the horse and the environment in a typical manner for the game. No checklist items are violated."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,11.45,59041,88
d53b75,Red Dead Redemption 2,Games_json/RDR2_Dataset/d53b75/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I considered the checklist items related to character poses, animations, vehicle behavior, and environment interactions. The video shows a horse-drawn cart moving through a forest and open field with two characters sitting on it. There are no visible glitches such as characters in stiff poses, wrong animations, floating objects, or vehicles behaving unnaturally. The environment reacts normally to the cart's movement, and there are no signs of clipping, teleportation, or other anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,12.73,46241,119
d9ftws,Red Dead Redemption 2,Games_json/RDR2_Dataset/d9ftws/video.mp4,TRUE,TRUE,Another horse next to the person is floating in the air with its feet not touching the ground,A horse is hovering above the ground,"```json
{
  ""reasoning"": ""The video shows a character dismounting from a horse and then the horse's legs appear to clip through the wooden porch railing, indicating a collision issue with the environment. This matches MR-005 (Clipping through solid geometry)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The horse's legs are clipping through the wooden porch railing.""
}
```",TRUE,The horse's legs are clipping through the wooden porch railing.,TRUE,FALSE,8.53,47506,90
dmf2y1,Red Dead Redemption 2,Games_json/RDR2_Dataset/dmf2y1/video.mp4,TRUE,TRUE,The horse's fore legs clips through the ground,A horse is in an upright pose with its front legs sticking into the ground,"```json
{
  ""reasoning"": ""The video shows a character attempting to mount a horse that is stuck between rocks. The horse remains in an unnatural position, unable to move or be mounted, which suggests a glitch. This aligns with MR-023 (Vehicle passing through solid objects) as the horse is unable to navigate around the rocks properly."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The horse is stuck between rocks and cannot move or be mounted, indicating an issue with collision detection or physics.""
}
```",TRUE,"The horse is stuck between rocks and cannot move or be mounted, indicating an issue with collision detection or physics.",TRUE,FALSE,11.74,59041,115
eexbjp,Red Dead Redemption 2,Games_json/RDR2_Dataset/eexbjp/eexbjp_video.mp4,TRUE,TRUE,The person aims a gun at a floating bird in the sky,A bird is not moving in the air,"```json
{
  ""reasoning"": ""The video shows a character standing on a rock by the water, aiming and shooting at birds in the sky. The character's movements and interactions with the environment appear normal. No checklist items are violated as there are no visible glitches such as characters in wrong poses, floating objects, or other abnormal behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,11.61,59041,89
f45bgt,Red Dead Redemption 2,Games_json/RDR2_Dataset/f45bgt/video.mp4,TRUE,TRUE,A person floats in the air,A person is floating above the ground with a contorted body,"```json
{
  ""reasoning"": ""The video shows a character in a death or ragdoll state, but they are still moving and reacting as if alive, which matches MR-027 (Dead character acting alive). The character's limbs and body are animated in a way that suggests they are not fully deceased, indicating a glitch."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A character in a death state continues to move and react as if alive.""
}
```",TRUE,A character in a death state continues to move and react as if alive.,TRUE,FALSE,11.36,59041,104
f53blm,Red Dead Redemption 2,Games_json/RDR2_Dataset/f53blm/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character reading a note and then walking through a dark, foggy forest. There are no visible glitches such as characters in wrong poses, floating objects, or other abnormal behaviors. The environment and character movements appear normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,10.62,59041,76
fm28qd,Red Dead Redemption 2,Games_json/RDR2_Dataset/fm28qd/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character moving through a forest environment at night. The character interacts with the environment by picking up an item labeled 'Rat Tail Orchid.' There are no visible glitches such as characters in wrong poses, floating objects, or other anomalies from the checklist. The environment and character movements appear normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,11.06,59041,91
g7iqjq,Red Dead Redemption 2,Games_json/RDR2_Dataset/g7iqjq/video.mp4,TRUE,TRUE,The other person is pushed far away by the bullet into the bush,The enemy is sent flying backwards over a dirt road,"```json
{
  ""reasoning"": ""I considered MR-001 through MR-032. The video shows a character shooting and another character falling to the ground, which is normal gameplay behavior. There are no visible glitches such as characters in T-poses, floating objects, or other abnormal visual behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,9.15,47506,85
g8r063,Red Dead Redemption 2,Games_json/RDR2_Dataset/g8r063/video.mp4,TRUE,TRUE,Two deers that have been skinned are floating in the air,Two deer carcasses are floating in the air,,FALSE,,FALSE,FALSE,1.92,0,0
gce2ne,Red Dead Redemption 2,Games_json/RDR2_Dataset/gce2ne/video.mp4,TRUE,TRUE,The deer is launched into the sky,A deer runs up the inclinced side of a small tent,"```json
{
  ""reasoning"": ""The video shows a character riding a horse through a natural landscape. The character moves through grass, rocks, and a river, and approaches a campsite with a wagon and tents. No visible glitches from the checklist are present, such as characters in wrong poses, floating objects, or environmental anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,10.88,59041,88
grj2cy,Red Dead Redemption 2,Games_json/RDR2_Dataset/grj2cy/video.mp4,TRUE,TRUE,The person in the front suddenly falls beneath the ground and disappears,The man falls down into the ground,"```json
{
  ""reasoning"": ""The video shows characters walking and interacting in a natural environment. There are no visible glitches such as characters in T-poses, floating objects, or other abnormal behaviors. The environment and characters appear to be functioning as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,10.54,59041,73
gtit99,Red Dead Redemption 2,Games_json/RDR2_Dataset/gtit99/video.mp4,TRUE,TRUE,The stagecoach jumps from the ground and remains in the air briefly,The horse-drawn carriage jumps into the air,"```json
{
  ""reasoning"": ""The video shows a character riding a horse and interacting with a wagon. The wagon appears to be moving normally, and there are no visible glitches such as characters in stiff poses, floating objects, or other abnormal behaviors. The environment and UI elements seem consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,11.06,59041,83
knwsk5,Red Dead Redemption 2,Games_json/RDR2_Dataset/knwsk5/video.mp4,TRUE,TRUE,One person suddenly afloat and turns away from the table with a sitting gesture,The sitting man begins to float above the box in a sitting pose,"```json
{
  ""reasoning"": ""I considered MR-001 through MR-032. The video shows characters sitting around a campfire, interacting normally with no visible glitches such as frozen poses, clipping, or floating objects."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,3.28,13702,70
kovzm0,Red Dead Redemption 2,Games_json/RDR2_Dataset/kovzm0/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character walking along a dirt path in a natural environment. The character's movement and the environment appear normal without any visible glitches. There are no signs of abnormal behavior such as floating, clipping, or other visual inconsistencies. The checklist items MR-001 to MR-032 do not apply as there are no visible glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,15.88,59041,100
ku3qm9,Red Dead Redemption 2,Games_json/RDR2_Dataset/ku3qm9/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character riding a horse through a forested area. The environment appears to be functioning normally with no visible glitches. The character and horse move naturally, and there are no signs of clipping, floating, or other anomalies. The UI elements are consistent with the game world."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,11.52,59041,86
m0k4uc,Red Dead Redemption 2,Games_json/RDR2_Dataset/m0k4uc/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character riding a horse through a mountainous terrain. I checked for any signs of glitches such as T-poses, wrong animations, floating characters, clipping, missing body parts, projectiles issues, vehicle problems, UI inconsistencies, and more. Everything appears to be functioning as expected with no visible glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,11.74,59041,92
mgsm2u,Red Dead Redemption 2,Games_json/RDR2_Dataset/mgsm2u/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character riding a horse through a field. I checked for any signs of glitches such as unusual animations, clipping, or environmental issues. The character and horse move naturally, and there are no visible glitches like floating objects, missing body parts, or incorrect lighting."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,11.02,59041,84
mkpoc2,Red Dead Redemption 2,Games_json/RDR2_Dataset/mkpoc2/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character on a rooftop engaging in combat, shooting at targets below. The environment and character actions appear consistent with normal gameplay. There are no visible glitches such as characters in impossible poses, objects passing through solid geometry, or other anomalies from the checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,14.14,59041,82
o9c9tn,Red Dead Redemption 2,Games_json/RDR2_Dataset/o9c9tn/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character moving through a dimly lit environment with statues and a fountain. The character interacts with the environment, crouching and aiming weapons. No visible glitches such as floating characters, clipping through objects, or other abnormal behaviors are observed. The environment and character movements appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,14.36,59041,91
rpyf3a,Red Dead Redemption 2,Games_json/RDR2_Dataset/rpyf3a/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I considered checklist items MR-001 through MR-030. The video shows characters riding horses and walking in a forest environment. There are no visible glitches such as characters in T-poses, wrong animations, floating objects, clipping, or other abnormalities. The environment and characters behave as expected in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,15.94,59041,94
ucb8m1,Red Dead Redemption 2,Games_json/RDR2_Dataset/ucb8m1/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows two characters riding horses through a snowy landscape at night, holding lanterns. I considered checklist items such as MR-001 through MR-030. There are no visible glitches like characters in stiff poses, floating objects, or other anomalies. The environment and characters appear to behave as expected in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,12.76,59041,96
w9qqei,Red Dead Redemption 2,Games_json/RDR2_Dataset/w9qqei/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character riding a horse through a snowy landscape. I considered checklist items such as MR-001 through MR-032. There are no visible glitches like characters in stiff poses, floating objects, or other anomalies. The environment and character movements appear normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,11.66,59041,86
yyjrpy,Red Dead Redemption 2,Games_json/RDR2_Dataset/yyjrpy/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character riding a horse through a town. I considered MR-001 through MR-032 to check for any glitches. The character and horse move naturally, and there are no visible issues with animations, clipping, projectiles, or environmental interactions. The scene appears to be functioning as intended with no visual or gameplay anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,14.8,59041,99
0k4ucb,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/0k4ucb/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I considered checklist items MR-001 through MR-032. The video shows normal gameplay with characters interacting in a medieval setting. There are no visible glitches such as characters in T-poses, floating objects, clipping, or other anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,11.63,59039,80
2uav1o,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/2uav1o/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character riding a horse through a snowy environment. I checked for any signs of glitches such as T-poses, stuck animations, floating characters, clipping through objects, or other abnormal behaviors. The character and horse move naturally, and the environment reacts appropriately to their movement. There are no visible glitches according to the checklist items provided."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,14.36,59039,98
5et06l,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/5et06l/video.mp4,TRUE,TRUE,The monster slides on the ground to the right,A frost attack appears in mid-air at the side of the player,"```json
{
  ""reasoning"": ""The video shows a player character fighting skeletons and a skeletal dragon in a cave-like environment. The player uses a one-handed weapon and magic. No obvious glitches such as T-poses, floating characters, or clipping through geometry are visible. The UI elements appear consistent with the gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,11.01,59042,85
7ypslx,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/7ypslx/video.mp4,TRUE,TRUE,Two people clips through a door,Two draugr corpses are partially through a closed iron door,"```json
{
  ""reasoning"": ""The video shows a character in a death or ragdoll state continuing to move unnaturally, which matches MR-027. The character's limbs and body are in positions that suggest they are still reacting as if alive despite being in a death state."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A character in a death state is moving unnaturally, with limbs and body reacting as if still alive.""
}
```",TRUE,"A character in a death state is moving unnaturally, with limbs and body reacting as if still alive.",TRUE,FALSE,5.97,26744,101
8pyash,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/8pyash/video.mp4,TRUE,TRUE,The monster is launched into the sky,The mammoth flies up into the air,"```json
{
  ""reasoning"": ""The video shows a character aiming a bow and arrow at a distant target under the aurora borealis. The environment appears normal with no visible glitches such as characters in T-poses, floating objects, or other anomalies. The bow and arrow are properly aligned, and there are no signs of clipping, missing body parts, or other visual glitches. The UI elements are consistent with the game world."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,11.88,59042,108
9c9tnl,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/9c9tnl/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a snowy landscape with a character using magical abilities, casting light and energy. No characters are seen in T-poses, stuck animations, floating, or clipping through objects. There are no visible glitches such as projectiles hanging in mid-air, vehicles behaving abnormally, or UI inconsistencies. The environment reacts normally to the character's actions, and there are no signs of severe lighting issues or other visual anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,11.96,59039,112
9tnl77,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/9tnl77/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I considered MR-001 through MR-032. The character appears to be in a normal pose and the environment looks consistent with typical gameplay. There are no visible glitches such as characters in wrong animations, floating objects, or other anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,11.93,59039,80
bqf481,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/bqf481/video.mp4,TRUE,TRUE,The skeleton twists and moves around the basement rapidly,A draugr is floating in mid-air,"```json
{
  ""reasoning"": ""I considered MR-001 through MR-032. The video shows a character navigating through a cave-like environment. There are no visible glitches such as characters in T-pose, floating objects, or other abnormal behaviors. The environment and characters appear to be functioning as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,4.68,20642,87
bwpqn8,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/bwpqn8/video.mp4.mp4,TRUE,TRUE,The bucket and the person float above the ground and move vertically to the sky,The player floats up into the sky on the bucket,"```json
{
  ""reasoning"": ""The video shows a character interacting with a bucket in a stone environment. The bucket appears to be floating or suspended in mid-air without any visible support, which matches MR-003 (Floating or stuck mid-air)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A bucket is floating in mid-air without any visible support.""
}
```",TRUE,A bucket is floating in mid-air without any visible support.,TRUE,TRUE,13.15,59042,86
c1sjd3,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/c1sjd3/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character entering a building and interacting with an NPC. The environment appears normal with no visible glitches such as characters in T-poses, floating objects, or other anomalies. The UI elements and environment are consistent with the game world."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,14.36,59039,78
c25tpy,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/c25tpy/video.mp4,TRUE,TRUE,The bear is launched into the sky,The bear flies into the air while frozen,"```json
{
  ""reasoning"": ""The video shows a character using magic spells in a snowy, mountainous environment. The character's hands are visible with glowing effects, and there is a UI indicating health and magic bars. No visible glitches such as T-poses, floating characters, or other checklist items are observed. The environment and character movements appear normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,10.82,59042,93
g6j18i,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/g6j18i/video.mp4,TRUE,TRUE,A horse stands on top of another horse,A horse is floating above another hose,"```json
{
  ""reasoning"": ""The video shows a horse standing on top of another horse, which is not physically possible in real life and indicates a glitch. This matches MR-032 (Motion defying gravity or inertia) as the horse is in an unnatural position without any physical support."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A horse is standing on top of another horse, defying gravity and physical support.""
}
```",TRUE,"A horse is standing on top of another horse, defying gravity and physical support.",TRUE,TRUE,11.67,59042,99
gmjrjg,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/gmjrjg/video.mp4,TRUE,TRUE,The person falls beneath the floor into a tunnel,The player and bandit corpse fall through the floor of the lift,"```json
{
  ""reasoning"": ""The video shows a character navigating through a dark, enclosed space with minimal visibility. There are no visible glitches such as characters in abnormal poses, objects passing through each other, or other checklist items. The environment appears to be functioning as intended with no apparent visual or gameplay anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,10.85,59042,84
k93v3w,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/k93v3w/video.mp4,TRUE,TRUE,The tiger stands up and starts to spin,The sabre cat spins around in a circle,"```json
{
  ""reasoning"": ""The video shows a character and a saber cat in a natural environment. The character is holding a weapon and appears to be in combat with the saber cat. There are no visible glitches such as characters in T-poses, floating objects, or other anomalies from the checklist. The environment and characters behave as expected in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,11.66,59042,94
kufm28,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/kufm28/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I considered checklist items MR-001 through MR-032. The video shows characters in a village setting with no visible glitches such as T-poses, floating characters, clipping, or other abnormal behaviors. The environment and characters appear to be functioning as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,16.09,59039,84
nxg1ze,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/nxg1ze/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character aiming a bow and arrow in a dungeon-like environment. The character's HUD and inventory are visible, and there are no visible glitches such as characters in T-poses, floating objects, or other anomalies. The environment and character movements appear normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,13.64,59039,83
