file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,props_raw,props_glitch,props_desc,props_valid_json,props_correct_match,props_time_s,props_prompt_tokens,props_completion_tokens
qnmi4z,The Witcher 3,Games_json/The_Witcher_3_Dataset/qnmi4z/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have carefully reviewed the video clip against all items in the provided GLITCH CHECKLIST. The monster's animations (roaring, standing) and Geralt's animations (speaking, drawing sword, casting a sign) appear to be correct and in context. There are no instances of T-poses (MR-001), wrong animation states (MR-002), characters floating (MR-003), walking on non-solid surfaces (MR-004), clipping through geometry (MR-005), missing or distorted body parts (MR-006), overpowered ragdolls (MR-007), characters occupying the same space (MR-008), frozen projectiles (MR-009), projectiles passing through targets (MR-010), vehicle-related glitches (MR-011, MR-012, MR-013, MR-014, MR-023), invisible object interactions (MR-015), non-reactive environments (MR-016), objects vibrating (MR-017), camera inside geometry (MR-018), severe lighting/shadow glitches (MR-019), UI inconsistencies (MR-020, MR-028), invisible walls (MR-021), falling through the map (MR-022), duplicating objects (MR-024), missing/mismatched sounds (MR-025), abrupt teleportation (MR-026), dead characters acting alive (MR-027), incorrect transparency (MR-029), broken water interaction (MR-030), weapon misalignment (MR-031), or motion defying gravity (MR-032). All actions and visuals appear to be normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,14.75,4613,415
qqeidk,The Witcher 3,Games_json/The_Witcher_3_Dataset/qqeidk/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video clip and compared the observed behavior against each item in the provided glitch checklist. The player character (Geralt) is repeatedly knocked down by arrows and then quickly recovers, standing back up to continue fighting. This sequence of being hit, falling, and recovering appears to be a standard, intended combat animation and reaction within the game's mechanics, rather than an unintended glitch. There are no instances of T-posing (MR-001), wrong or stuck animation states (MR-002, as the recovery is part of the hit reaction), floating (MR-003), clipping (MR-005), missing body parts (MR-006), overpowered ragdoll (MR-007, as the falls are controlled animations), or any other visual anomalies described in the checklist. All character movements, environmental interactions, and UI elements appear to be functioning as expected for normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,29.19,9038,226
sm2uav,The Witcher 3,Games_json/The_Witcher_3_Dataset/sm2uav/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""I have systematically reviewed the video against all items in the provided glitch checklist (MR-001 to MR-032). The characters' animations, movements, and interactions with the environment appear normal and consistent with expected gameplay. There are no instances of T-poses, incorrect animation states, floating, clipping, missing body parts, abnormal physics, UI inconsistencies, or any other visual anomalies described in the checklist. Geralt walks into the water as expected, and the water reacts appropriately. Quest updates and experience point notifications appear correctly. Therefore, no glitches were detected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,19.24,8153,146
u3qm9e,The Witcher 3,Games_json/The_Witcher_3_Dataset/u3qm9e/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows instances of clipping through solid geometry (MR-005). Specifically, at the beginning of the clip (around 0:00-0:01), Geralt's leg briefly clips through the top rail of the wooden fence as he jumps over it. Later, around 0:07-0:08, an NPC sawing wood has their arm and the wood they are working on clip slightly through the sawhorse."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""Geralt's leg clips through a wooden fence when he jumps over it at the start of the video. An NPC's arm and the wood they are sawing clip through the sawhorse they are using.""
}
```",TRUE,Geralt's leg clips through a wooden fence when he jumps over it at the start of the video. An NPC's arm and the wood they are sawing clip through the sawhorse they are using.,TRUE,FALSE,14.11,6383,172
ucb8m1,The Witcher 3,Games_json/The_Witcher_3_Dataset/ucb8m1/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have carefully reviewed the video clip and compared the observed gameplay against each item in the provided glitch checklist. \n- MR-001 (T-pose or default rig pose): No characters are frozen in a T-pose or A-pose.\n- MR-002 (Wrong or stuck animation state): All character animations, including Geralt's movement and the shopkeeper's idle stance, appear normal and appropriate for the context.\n- MR-003 (Floating or stuck mid-air): No characters or objects are suspended in mid-air.\n- MR-004 (Walking on water or non-solid surface): All characters are walking on solid ground.\n- MR-005 (Clipping through solid geometry): No visible clipping of characters or objects through environmental geometry.\n- MR-006 (Missing or distorted body parts): All characters appear complete and correctly rendered.\n- MR-007 (Overpowered ragdoll or launch): No ragdoll physics or launches are observed.\n- MR-008 (Characters occupying same space): No characters are overlapping or merged.\n- MR-009 (Projectiles frozen in air): No projectiles are present in the video.\n- MR-010 (Projectiles passing through targets): No projectiles are present in the video.\n- MR-011 (Vehicle floating or flying): No vehicles are present in the video.\n- MR-012 (Unstable vehicle buoyancy): No vehicles are present in the video.\n- MR-013 (Vehicle animation mismatch): No vehicles are present in the video.\n- MR-014 (Character on vehicle without support): No vehicles are present in the video.\n- MR-015 (Invisible objects being interacted with): All interactions are with visible objects (shop menu, dialogue).\n- MR-016 (Non-reactive environment): Foliage reacts subtly to Geralt's movement, which is expected.\n- MR-017 (Objects vibrating or jittering): No objects or characters are jittering.\n- MR-018 (Camera inside geometry): The camera remains in a normal third-person perspective.\n- MR-019 (Severe lighting or shadow glitch): Lighting and shadows appear consistent and stable.\n- MR-020 (UI state inconsistent with world): UI elements (shop, quest objective, minimap) are consistent with the game state.\n- MR-021 (Invisible wall or barrier): Geralt moves freely without encountering any invisible barriers.\n- MR-022 (Falling through floor or map): Geralt remains on solid ground.\n- MR-023 (Vehicle passing through solid objects): No vehicles are present in the video.\n- MR-024 (Duplicating or multiplying objects): No objects are duplicating.\n- MR-025 (Missing or mismatched sounds): Audio (dialogue, ambient sounds) is present and matches the visual events.\n- MR-026 (Abrupt teleportation): No characters or objects teleport.\n- MR-027 (Dead character acting alive): No dead characters are present.\n- MR-028 (Ghost UI elements): UI elements appear and disappear as expected.\n- MR-029 (Incorrect transparency or ghosting): All objects are rendered as solid.\n- MR-030 (Broken water interaction): No water interaction occurs.\n- MR-031 (Weapon misalignment): Geralt's swords are correctly sheathed.\n- MR-032 (Motion defying gravity or inertia): All movement appears physically plausible.\n\nNo visual anomalies or behaviors matching the provided glitch patterns were observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,20.19,6383,820
ztbwh3,The Witcher 3,Games_json/The_Witcher_3_Dataset/ztbwh3/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have systematically reviewed the video against all items in the provided glitch checklist (MR-001 to MR-032). The character (Geralt) is correctly animated and positioned within the boat. The boat itself exhibits normal buoyancy and movement on the water, without any signs of floating, clipping, or unstable physics (MR-011, MR-012, MR-023, MR-030). There are no instances of T-poses, wrong animation states, characters floating mid-air, clipping through geometry, missing/distorted body parts, overpowered ragdolls, overlapping characters, frozen/passing projectiles, invisible object interactions, non-reactive environments, jittering objects, camera issues, lighting/shadow glitches, UI inconsistencies, invisible walls, falling through the map, duplicating objects, missing/mismatched sounds, abrupt teleportation, dead characters acting alive, ghost UI elements, incorrect transparency, weapon misalignment, or motion defying gravity/inertia. All visual and auditory elements appear to be functioning as intended for normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,15.49,7563,253
zztbwh,The Witcher 3,Games_json/The_Witcher_3_Dataset/zztbwh/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have systematically reviewed the video against all items in the provided GLITCH CHECKLIST (MR-001 to MR-032). The character's movements, animations, interactions with the environment, and the camera's behavior all appear normal and consistent with expected gameplay. There are no instances of T-poses, incorrect animation states, floating characters or objects, clipping through geometry, missing body parts, abnormal physics, UI inconsistencies, lighting issues, or any other visual anomalies described in the checklist. The interaction with the 'Bloody towel' is also displayed correctly."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,17.17,10218,152
28z874,Watch Dogs 2,Games_json/Watch_Dogs/28z874/video.mp4,TRUE,TRUE,"A car is stuck on an NPC’s neck, and when an ambulance arrives, the car suddenly disappears.",The vehicle is improperly positioned on a character and then vanishes instantly without any physical movement.,"```json
{
  ""reasoning"": ""I have reviewed the video clip and considered each item on the glitch checklist. The initial position of the truck, with one side elevated, could potentially be interpreted as an unusual physics interaction, but it does not clearly violate MR-011 (Vehicle floating or flying) as it appears to be resting on its wheels, albeit at an extreme angle, which can happen in game physics or due to player interaction/hacks. The brief visual effect where the truck turns white/grey is a known game mechanic in Watch Dogs 2, indicating a hackable object or a specific game state, and is not a glitch related to transparency (MR-029). The character being dragged by another NPC is also a standard gameplay interaction. No other checklist items (such as T-poses, clipping, missing body parts, or severe visual artifacts) were observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,15.29,6102,208
2hptd5,Watch Dogs 2,Games_json/Watch_Dogs/2hptd5/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have systematically reviewed the video against all items in the provided glitch checklist (MR-001 to MR-032). The character's movements, interactions with the environment and NPCs, vehicle behavior, camera, UI, lighting, and sound all appear to be functioning as expected within normal gameplay parameters. No instances of T-poses, incorrect animations, floating objects, clipping, missing body parts, ragdoll issues, overlapping characters, projectile anomalies, vehicle glitches, invisible object interactions, non-reactive environments, jittering, camera issues, lighting/shadow problems, UI inconsistencies, invisible walls, falling through the map, vehicle clipping, object duplication, sound issues, teleportation, dead characters acting alive, ghost UI, transparency issues, broken water interaction, weapon misalignment, or motion defying gravity were observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,14.46,9038,199
2nylsy,Watch Dogs 2,Games_json/Watch_Dogs/2nylsy/video.mp4,TRUE,TRUE,A character floats under a container and then suddenly teleports inside it.,The character is suspended in mid-air and then instantly relocates into the container without a natural transition.,"```json
{
  ""reasoning"": ""I have systematically reviewed the video against all items in the provided glitch checklist (MR-001 to MR-032). The video shows a character interacting with a panel on a wall, which then causes a large metal platform to lower. The character then enters this platform, which appears to be a functional in-game lift, and is carried upwards. All character animations, object movements, and environmental interactions appear to be consistent with normal gameplay mechanics. There are no instances of T-posing, incorrect animation states, floating, clipping, missing body parts, ragdoll issues, object interaction anomalies, camera issues, UI inconsistencies, or any other visual distortions or physics violations described in the checklist. The movement of the platform is smooth and appears intentional."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,12.52,3472,187
4cb1nh,Watch Dogs 2,Games_json/Watch_Dogs/4cb1nh/video.mp4,TRUE,TRUE,"After being lifted, containers suddenly shoot upward into the sky without any force.","The objects accelerate vertically on their own, indicating unrealistic physics or force application.","```json
{
  ""reasoning"": ""At approximately 0:11-0:17, a large forklift-like machine, which was previously used to lift a crate, is seen floating high in the sky without any visible support. This clearly violates normal game physics and matches glitch patterns MR-003 (Floating or stuck mid-air), MR-011 (Vehicle floating or flying), and MR-032 (Motion defying gravity or inertia). The character's in-game dialogue also acknowledges the unusual sight."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A large forklift-like machine is floating high in the sky, defying gravity, after being used by the player to reach a higher platform. It remains suspended in the air without any visible means of support.""
}
```",TRUE,"A large forklift-like machine is floating high in the sky, defying gravity, after being used by the player to reach a higher platform. It remains suspended in the air without any visible means of support.",TRUE,FALSE,13.39,6102,179
4ucb8m,Watch Dogs 2,Games_json/Watch_Dogs/4ucb8m/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""I carefully reviewed the video against the provided glitch checklist. I observed two instances of minor clipping through solid geometry (MR-005). At the beginning of the video (around 0:00-0:01), the player character's arm appears to clip slightly into the rusty barrel they are crouching behind. Later, around 0:09-0:10, as the player character opens a door, their arm and shoulder visibly clip through the door frame. No other checklist items were observed to be violated."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player character's arm clips through a rusty barrel while crouching, and their arm/shoulder clips through a door frame when opening a door.""
}",TRUE,"The player character's arm clips through a rusty barrel while crouching, and their arm/shoulder clips through a door frame when opening a door.",TRUE,FALSE,14.91,5498,169
5bc0i8,Watch Dogs 2,Games_json/Watch_Dogs/5bc0i8/video.mp4,TRUE,TRUE,"A biker rides downhill, crashes through a wall, and remains unharmed while the wall breaks.","The collision destroys the wall but causes no damage to the rider, showing inconsistent collision and damage physics.","```json
{
  ""reasoning"": ""The player character, while riding a dirt bike, lands after a jump and visibly clips through the ground and foliage. Specifically, at approximately 0:11-0:12, the front wheel and part of the bike, along with the character's lower body, momentarily disappear into the terrain before reappearing. This directly matches glitch patterns MR-005 (Clipping through solid geometry) and MR-023 (Vehicle passing through solid objects)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player character and their dirt bike clip through the ground and foliage upon landing after a jump. The front wheel and part of the character's body are seen passing through the solid terrain.""
}
```",TRUE,The player character and their dirt bike clip through the ground and foliage upon landing after a jump. The front wheel and part of the character's body are seen passing through the solid terrain.,TRUE,FALSE,13.58,4787,170
5m08jw,Watch Dogs 2,Games_json/Watch_Dogs/5m08jw/video.mp4,TRUE,TRUE,"When the player approaches a car to enter it, the car suddenly disappears.","The vehicle vanishes upon interaction instead of allowing entry, indicating a rendering or state glitch.","```json
{
  ""reasoning"": ""I considered MR-005 (Clipping through solid geometry). At approximately 0:06-0:07, when the player character attempts to enter the yellow and red sports car, their upper body visibly clips through the roof of the car during the entry animation. This indicates an issue with collision detection or animation blending for the character model and the vehicle geometry."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player character's upper body clips through the roof of the sports car while attempting to enter it.""
}
```",TRUE,The player character's upper body clips through the roof of the sports car while attempting to enter it.,TRUE,FALSE,12.52,3998,133
77zgpl,Watch Dogs 2,Games_json/Watch_Dogs/77zgpl/video.mp4,TRUE,TRUE,"After the driver exits, the car continues moving on its own.","The vehicle keeps driving without a driver, indicating missing control or physics constraints.","{
  ""reasoning"": ""I systematically reviewed the video against each item in the provided glitch checklist. The video shows standard gameplay mechanics from Watch Dogs 2, including shooting an NPC, hacking a car to eject its driver, and the visual effect of the car temporarily changing color during the hack. All character animations, object interactions, and environmental elements appear to function as intended within the game's design. There were no instances of T-poses (MR-001), wrong animation states (MR-002), floating characters or objects (MR-003, MR-011), clipping through solid geometry (MR-005), missing or distorted body parts (MR-006), overpowered ragdolls (MR-007), characters occupying the same space (MR-008), projectiles frozen or passing through targets (MR-009, MR-010), vehicle animation mismatches (MR-013), or any other severe visual or behavioral anomalies listed in the checklist. The car's color change is a deliberate visual cue for the hacking mechanic, not a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,16.33,8732,257
79sja0,Watch Dogs 2,Games_json/Watch_Dogs/79sja0/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have carefully reviewed the video clip, comparing the visual and auditory elements against each item in the provided GLITCH CHECKLIST (MR-001 to MR-032). The car drives through a city at night, interacting with the environment and other vehicles in a manner consistent with normal gameplay. No characters are observed in T-poses (MR-001) or stuck in wrong animation states (MR-002). No objects or characters are floating (MR-003) or walking on non-solid surfaces (MR-004). There is no visible clipping through solid geometry (MR-005) by the car or any other object. No characters exhibit missing or distorted body parts (MR-006), overpowered ragdolls (MR-007), or occupy the same space (MR-008). There are no frozen (MR-009) or passing-through (MR-010) projectiles. The vehicle is not floating or flying (MR-011), nor does it exhibit unstable buoyancy (MR-012) or animation mismatches (MR-013). No characters are on vehicles without support (MR-014) or interacting with invisible objects (MR-015). The environment does not show clear non-reactivity that would indicate a glitch (MR-016), nor are objects vibrating or jittering (MR-017). The camera is not inside geometry (MR-018), and there are no severe lighting or shadow glitches (MR-019). The UI state appears consistent with the world (MR-020). The car does not encounter invisible walls (MR-021), fall through the map (MR-022), or pass through solid objects (MR-023). There is no object duplication (MR-024). Sounds are present and match the on-screen actions (MR-025). No abrupt teleportation (MR-026) or dead characters acting alive (MR-027) are observed. UI elements appear and disappear as expected, with no ghosting (MR-028). There are no incorrect transparency or ghosting effects (MR-029). No broken water interaction (MR-030) is applicable. No weapon misalignment (MR-031) is applicable. The car's motion adheres to plausible in-game physics, showing no defiance of gravity or inertia (MR-032). Therefore, no glitches were detected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,28.97,9333,569
7rzgwr,Watch Dogs 2,Games_json/Watch_Dogs/7rzgwr/video.mp4,TRUE,TRUE,The player approaches a ladder to climb down but suddenly reacts as if falling from a height.,"Instead of climbing, the character triggers a fall animation abruptly, suggesting incorrect animation or state transition.","```json
{
  ""reasoning"": ""The character's vaulting animation over the railing at approximately 0:09-0:13 appears unnatural and jerky. The legs bend at extreme, rubbery angles, and the character's body briefly pauses in an awkward mid-air pose before completing the vault. This suggests an issue with the animation state or blending, which aligns with glitch pattern MR-002 (Wrong or stuck animation state)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player character's vaulting animation over a railing is unnatural and jerky. Their legs bend at extreme, rubbery angles, and their body briefly pauses in an awkward mid-air pose before completing the vault, indicating an issue with the animation's fluidity.""
}
```",TRUE,"The player character's vaulting animation over a railing is unnatural and jerky. Their legs bend at extreme, rubbery angles, and their body briefly pauses in an awkward mid-air pose before completing the vault, indicating an issue with the animation's fluidity.",TRUE,FALSE,12.63,5050,175
8qd9j1,Watch Dogs 2,Games_json/Watch_Dogs/8qd9j1/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""I have systematically reviewed the video against all items in the provided glitch checklist (MR-001 to MR-032). The character's animations, movements, and interactions with the environment appear normal and consistent with expected gameplay. There are no instances of T-poses, incorrect animation states, floating, clipping, missing body parts, overpowered ragdolls, object duplication, or any other physics or rendering anomalies. The visual effects, such as chromatic aberration and slight ghosting, are consistent with the game's stylistic representation of a hacked surveillance camera feed and are not indicative of a glitch (MR-029). All UI elements are consistent with the in-game actions. Therefore, no glitches were detected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,23.64,9038,177
9jmxs9,Watch Dogs 2,Games_json/Watch_Dogs/9jmxs9/video.mp4,TRUE,TRUE,"After crashing into a sign, the bike is launched into the air, flips multiple times, and lands without damage.",The vehicle performs unrealistic airborne flips and recovers without any crash consequences or damage.,"```json
{
  ""reasoning"": ""The video shows a clear violation of physics and expected game behavior. At approximately 0:17-0:20, the player character on a motorcycle drives off a small incline and instead of falling back to the ground, the motorcycle becomes suspended in mid-air, moving horizontally along the side of a building's ledge. The motorcycle maintains an unnatural upward angle while defying gravity and inertia. This directly matches glitch patterns MR-003 (Floating or stuck mid-air), MR-011 (Vehicle floating or flying), and MR-032 (Motion defying gravity or inertia)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player's motorcycle launches into the air and then floats horizontally along the side of a building's ledge for several seconds, defying gravity and remaining suspended in mid-air at an unnatural angle before eventually dropping back to the ground.""
}
```",TRUE,"The player's motorcycle launches into the air and then floats horizontally along the side of a building's ledge for several seconds, defying gravity and remaining suspended in mid-air at an unnatural angle before eventually dropping back to the ground.",TRUE,FALSE,16.67,7943,206
9wiyta,Watch Dogs 2,Games_json/Watch_Dogs/9wiyta/video.mp4,TRUE,TRUE,"A car flies over a wall, and an NPC follows it outside the area.","The vehicle moves through the air unnaturally, and the NPC pathing breaks by following it beyond normal boundaries.","```json
{
  ""reasoning"": ""I considered checklist items MR-003 (Floating or stuck mid-air) and MR-007 (Overpowered ragdoll or launch). At approximately 0:03-0:04, a small object (possibly a shoe or car part) is launched high into the air from behind a wall, followed immediately by a green-clad NPC who is also launched high into the air, briefly suspended, and then falls. This behavior is highly unrealistic and indicates an overpowered launch, fitting MR-007, and the brief suspension in mid-air before falling also aligns with MR-003."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A small object and then an NPC are unrealistically launched high into the air from behind a wall. The NPC is briefly suspended in mid-air before falling back down, indicating an overpowered launch or ragdoll effect.""
}
```",TRUE,"A small object and then an NPC are unrealistically launched high into the air from behind a wall. The NPC is briefly suspended in mid-air before falling back down, indicating an overpowered launch or ragdoll effect.",TRUE,TRUE,11.24,3472,206
ab0nx1,Watch Dogs 2,Games_json/Watch_Dogs/ab0nx1/video.mp4,TRUE,TRUE,Pedestrians avoid walking normally and instead jump into bushes and flowers while moving.,"NPCs choose unnatural paths, stepping or clipping through obstacles instead of navigating around them.","{
  ""reasoning"": ""I considered all checklist items. The most prominent and repeatable glitch observed is MR-005 (Clipping through solid geometry). Multiple characters, when jumping over the black railing, have their legs visibly pass through the railing itself rather than cleanly vaulting over it. This occurs at approximately 0:07, 0:26, 0:46, and 1:00."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""Characters' legs clip through the black railing as they jump over it. This happens with the first character at 0:07, the second character at 0:26, the third character at 0:46, and the fourth character at 1:00.""
}",TRUE,"Characters' legs clip through the black railing as they jump over it. This happens with the first character at 0:07, the second character at 0:26, the third character at 0:46, and the fourth character at 1:00.",TRUE,FALSE,19.43,17674,171
adtnm4,Watch Dogs 2,Games_json/Watch_Dogs/adtnm4/video.mp4,TRUE,TRUE,"A motorcycle crash throws the rider off, causing visible damage.","The rider is ejected from the bike upon impact, showing a standard crash response with physical consequences.","{
  ""reasoning"": ""I have reviewed the video against all items in the glitch checklist. The video shows a player driving a car, colliding with a tree and a motorcycle, which causes the player character to be ejected from the car in a ragdoll state. The character then lands on the car and the ground, recovers, and gets on the motorcycle. This sequence of events, including the car damage, sparks, character ragdoll, and recovery animation, appears to be consistent with intended game physics and animations for a collision of this nature. Specifically, I considered MR-007 (Overpowered ragdoll or launch) but determined that the character's ejection and landing were within the expected range for a significant vehicle collision in this type of game, not an 'unrealistically far or fast' launch that would indicate a glitch. No other checklist items were observed to be violated."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,17.78,6102,204
apd89h,Watch Dogs 2,Games_json/Watch_Dogs/apd89h/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""I have systematically reviewed the video against all items in the provided glitch checklist. The player character's movement, interactions with the environment (including the machine and the drone/container sequence), animations, and UI elements all appear to function as intended within the game's mechanics. There are no instances of T-poses (MR-001), stuck animations (MR-002), unintended floating (MR-003), clipping through geometry (MR-005), missing body parts (MR-006), overpowered ragdolls (MR-007), overlapping characters (MR-008), projectile issues (MR-009, MR-010), vehicle glitches (MR-011, MR-013, MR-014, MR-023), invisible object interactions (MR-015), environmental non-reactivity (MR-016), object jittering (MR-017), camera issues (MR-018), lighting/shadow glitches (MR-019), UI inconsistencies (MR-020, MR-028), invisible walls (MR-021), falling through the map (MR-022), object duplication (MR-024), sound issues (MR-025), teleportation (MR-026), dead characters acting alive (MR-027), transparency issues (MR-029), broken water interaction (MR-030), weapon misalignment (MR-031), or motion defying gravity in a glitchy manner (MR-032). The drone lifting the container and character is an intentional game event."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,14.1,8153,383
c1sjd3,Watch Dogs 2,Games_json/Watch_Dogs/c1sjd3/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I observed the character's feet briefly clipping through the edge of the structure while climbing, which aligns with MR-005 (Clipping through solid geometry). All other aspects of the gameplay, UI, and environment appeared normal and consistent with expected game behavior."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The character's feet briefly clip through the solid geometry of the building's edge as he climbs up onto the roof at approximately 0:13-0:14.""
}
```",TRUE,The character's feet briefly clip through the solid geometry of the building's edge as he climbs up onto the roof at approximately 0:13-0:14.,TRUE,FALSE,18.3,9628,126
du596t,Watch Dogs 2,Games_json/Watch_Dogs/du596t/video.mp4,TRUE,TRUE,The small remote-controlled car falls down and get beneath the map surface and everything become visible ftom the point of view.,,"```json
{
  ""reasoning"": ""The video clearly shows the player's remote-controlled Jumper vehicle falling through the solid ground and out of the playable map area into a grey void, which directly corresponds to glitch pattern MR-022 (Falling through floor or map). As a result, the camera view becomes disoriented and shows the environment from an impossible angle, looking up at the map from underneath."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player's Jumper vehicle drives into a large pipe, and upon exiting, it falls through the ground and continues to drop into an empty void beneath the game world. The camera follows the Jumper, showing the playable map floating above it in a distorted view.""
}
```",TRUE,"The player's Jumper vehicle drives into a large pipe, and upon exiting, it falls through the ground and continues to drop into an empty void beneath the game world. The camera follows the Jumper, showing the playable map floating above it in a distorted view.",TRUE,TRUE,18.16,5050,166
f0ophe,Watch Dogs 2,Games_json/Watch_Dogs/f0ophe/video.mp4,TRUE,TRUE,"The player is being thrown toward the tree and after being hit by the tree, he gets damaged and eventually dies.",,"```json
{
  ""reasoning"": ""The character, while falling down a steep incline, exhibits clipping through solid geometry (MR-005). Specifically, at approximately 0:22-0:24, the character's legs and lower body visibly pass through the ground and foliage as they tumble down the slope. The camera also briefly clips into the environment during this fall, which is a consequence of the character's position."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The character's body clips through the ground and foliage while falling down a steep hill, with parts of their legs and lower torso sinking into the terrain.""
}
```",TRUE,"The character's body clips through the ground and foliage while falling down a steep hill, with parts of their legs and lower torso sinking into the terrain.",TRUE,FALSE,14.18,8732,149
h3pku3,Watch Dogs 2,Games_json/Watch_Dogs/h3pku3/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have systematically reviewed the video against all items in the provided glitch checklist (MR-001 to MR-032). The video shows normal gameplay where the player character interacts with an in-game social media app ('Scout') to take a photo of an NPC designated as a 'Living Statue'. All character animations, environmental interactions, UI elements, and physics appear to function as intended within the game. No characters are stuck in poses (MR-001, MR-002), floating (MR-003), clipping (MR-005), or exhibiting any other form of visual anomaly described in the checklist. The camera, lighting, and sound also appear normal. Therefore, no glitches were detected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,12.83,7858,186
hap76u,Watch Dogs 2,Games_json/Watch_Dogs/hap76u/video.mp4,TRUE,TRUE,The player jumps from the ground directly onto a rooftop.,"The character performs an unusually high jump, reaching a roof in a way that defies normal movement limits.","{
  ""reasoning"": ""I systematically reviewed the video against all items in the provided glitch checklist (MR-001 to MR-032). The player character's movements, including jumping and climbing onto the building, are consistent with the intended parkour mechanics of Watch Dogs 2. No characters were observed in T-poses (MR-001), stuck in wrong animation states (MR-002), floating mid-air unnaturally (MR-003), clipping through geometry (MR-005), or exhibiting any other visual anomalies listed in the checklist. The environment, vehicles, and UI all appeared to function as expected for normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,13.19,5050,164
hgrk4v,Watch Dogs 2,Games_json/Watch_Dogs/hgrk4v/video.mp4,TRUE,TRUE,"After an explosion, the semi-trucks is launched into the air and spins uncontrollably.",The truck is propelled upward with excessive force and rotates mid-air in an unrealistic way.,"{
  ""reasoning"": ""The video shows a police car exploding while on a tow truck. The explosion causes the tow truck to be launched extremely high into the sky, flipping and disappearing from view (MR-011, MR-003). A police officer standing nearby is also launched an unrealistic distance into the air (MR-007). This exaggerated launch and subsequent flight of the heavy vehicle and character defy realistic gravity and inertia (MR-032)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After a police car explodes on a tow truck, the entire tow truck is launched with extreme force high into the sky, flipping over and eventually disappearing from the scene. A police officer standing near the explosion is also launched an unrealistic distance into the air.""
}",TRUE,"After a police car explodes on a tow truck, the entire tow truck is launched with extreme force high into the sky, flipping over and eventually disappearing from the scene. A police officer standing near the explosion is also launched an unrealistic distance into the air.",TRUE,TRUE,14.05,5839,173
